origin,channel,lead,timestamp,observed,forecast
408808,power,1,2010-11-20 11:20:00+00:00,4.602925250133726,4.163052936385681
408808,power,2,2010-11-20 11:25:00+00:00,4.7513423207997345,4.101592569201742
408808,power,3,2010-11-20 11:30:00+00:00,5.07725496536776,4.052908878327592
408808,power,4,2010-11-20 11:35:00+00:00,5.475487614093222,4.2664661997669615
408808,power,5,2010-11-20 11:40:00+00:00,5.715984250934582,3.992667728080315
408808,power,6,2010-11-20 11:45:00+00:00,5.978929540325631,4.120227224298978
408808,power,7,2010-11-20 11:50:00+00:00,6.392116064075867,4.1822652851549655
408808,power,8,2010-11-20 11:55:00+00:00,6.66259674167362,4.005246460934505
408808,power,9,2010-11-20 12:00:00+00:00,6.505461014834216,4.065677306993399
408808,power,10,2010-11-20 12:05:00+00:00,6.558270499962711,3.7210964788623784
408808,power,11,2010-11-20 12:10:00+00:00,6.648888619483542,3.672176116465229
408808,power,12,2010-11-20 12:15:00+00:00,6.574286528095247,3.9309308855263265
408808,power,13,2010-11-20 12:20:00+00:00,6.364747512593527,4.000355249459188
408808,power,14,2010-11-20 12:25:00+00:00,6.372950511721357,3.587486080705702
408808,power,15,2010-11-20 12:30:00+00:00,6.523653524495304,3.547748931994138
408808,power,16,2010-11-20 12:35:00+00:00,6.989602557662651,3.7901045160706914
408808,power,17,2010-11-20 12:40:00+00:00,7.537816012423694,3.6679350344917268
408808,power,18,2010-11-20 12:45:00+00:00,8.127709989421945,3.689488279779403
408808,power,19,2010-11-20 12:50:00+00:00,8.550604012552606,3.658866929228691
408808,power,20,2010-11-20 12:55:00+00:00,8.927886031890997,3.5465906759043087
408808,power,21,2010-11-20 13:00:00+00:00,9.1215450157376,3.498165889332591
408808,power,22,2010-11-20 13:05:00+00:00,9.094726994491147,3.5674772964022043
408808,power,23,2010-11-20 13:10:00+00:00,8.875188965735928,3.818797710895393
408808,power,24,2010-11-20 13:15:00+00:00,8.719743019781756,4.001148816247669
408808,power,25,2010-11-20 13:20:00+00:00,8.77552102920611,4.126005595392325
408808,power,26,2010-11-20 13:25:00+00:00,8.904669003726298,4.035297289677502
408808,power,27,2010-11-20 13:30:00+00:00,8.978493037482734,3.9796292787223595
408808,power,28,2010-11-20 13:35:00+00:00,8.960809999134224,3.783760643474664
408808,power,29,2010-11-20 13:40:00+00:00,8.924355502376319,3.6007253422649903
408808,power,30,2010-11-20 13:45:00+00:00,8.933624957730512,3.978212835516531
408808,power,31,2010-11-20 13:50:00+00:00,8.970479016980086,3.879431162121703
408808,power,32,2010-11-20 13:55:00+00:00,8.914785008016734,3.7144058466258345
408808,power,33,2010-11-20 14:00:00+00:00,8.767658962579025,3.9159438406290112
408808,power,34,2010-11-20 14:05:00+00:00,8.62064551541135,3.6355049397561547
408808,power,35,2010-11-20 14:10:00+00:00,8.49242100807238,3.955473005274909
408808,power,36,2010-11-20 14:15:00+00:00,8.419639001379423,3.930946305034643
408808,power,37,2010-11-20 14:20:00+00:00,8.760116043914772,3.9013609302868772
408808,power,38,2010-11-20 14:25:00+00:00,8.659317014731288,3.749086472389199
408808,power,39,2010-11-20 14:30:00+00:00,8.769194010491265,3.940054931331162
408808,power,40,2010-11-20 14:35:00+00:00,8.116875005732094,3.8003803632874567
408808,power,41,2010-11-20 14:40:00+00:00,8.125307997584263,3.8398969771707714
408808,power,42,2010-11-20 14:45:00+00:00,8.216642003638015,3.668640028755691
408808,power,43,2010-11-20 14:50:00+00:00,8.004009001038753,3.7806050231680075
408808,power,44,2010-11-20 14:55:00+00:00,7.837457697712384,3.963265594466266
408808,power,45,2010-11-20 15:00:00+00:00,7.863976999603318,3.989756668347425
408808,power,46,2010-11-20 15:05:00+00:00,8.137715009111822,3.628695971758111
408808,power,47,2010-11-20 15:10:00+00:00,8.199727004723375,3.413131245491849
408808,power,48,2010-11-20 15:15:00+00:00,8.179079005599094,3.9289521681567665
408808,power,49,2010-11-20 15:20:00+00:00,8.397280983265246,3.18110529761456
408808,power,50,2010-11-20 15:25:00+00:00,8.752853007256126,3.356031371822561
408808,power,51,2010-11-20 15:30:00+00:00,8.998386982308594,3.385696354264426
408808,power,52,2010-11-20 15:35:00+00:00,9.013865030967828,3.10428961029979
408808,power,53,2010-11-20 15:40:00+00:00,9.020325984249098,3.176377604646043
408808,power,54,2010-11-20 15:45:00+00:00,9.155495993953355,3.1961791220703084
408808,power,55,2010-11-20 15:50:00+00:00,9.281146967424622,3.1369309164399777
408808,power,56,2010-11-20 15:55:00+00:00,9.370237031600938,3.1917210912007237
408808,power,57,2010-11-20 16:00:00+00:00,9.312584027894943,3.3629238920400875
408808,power,58,2010-11-20 16:05:00+00:00,9.14493802352338,3.0057589521566275
408808,power,59,2010-11-20 16:10:00+00:00,8.903718014515702,3.472977943200794
408808,power,60,2010-11-20 16:15:00+00:00,8.626131005494985,3.2038307841275158
408808,power,61,2010-11-20 16:20:00+00:00,8.44945401025831,2.7538676572625063
408808,power,62,2010-11-20 16:25:00+00:00,8.345712006545654,3.3380016634818395
408808,power,63,2010-11-20 16:30:00+00:00,8.205360011091516,2.8538897045937803
408808,power,64,2010-11-20 16:35:00+00:00,7.973101599558504,3.1120714416946464
408808,power,65,2010-11-20 16:40:00+00:00,7.731642705835317,3.1450720582379335
408808,power,66,2010-11-20 16:45:00+00:00,7.664471607203525,2.8726054017579825
408808,power,67,2010-11-20 16:50:00+00:00,7.643493702319912,3.24536376766814
408808,power,68,2010-11-20 16:55:00+00:00,7.560587398868384,2.8346694667737298
408808,power,69,2010-11-20 17:00:00+00:00,7.5742344929754,3.405238250199826
408808,power,70,2010-11-20 17:05:00+00:00,7.855345700099314,2.875355811729807
408808,power,71,2010-11-20 17:10:00+00:00,8.182250000589914,3.030866214814674
408808,power,72,2010-11-20 17:15:00+00:00,8.261827998688887,2.7574525136495103
408808,power,73,2010-11-20 17:20:00+00:00,8.194606002232403,3.3078500700449593
