model,space,lead,mse
model,standardized,1,0.0254724491383953
model,standardized,2,0.03331572845652132
model,standardized,3,0.04148531876498909
model,standardized,4,0.05160721352217664
model,standardized,5,0.06014068519545972
model,standardized,6,0.07090554164607041
model,standardized,7,0.08105897187724016
model,standardized,8,0.08915711856165984
model,standardized,9,0.09868913779212278
model,standardized,10,0.11038169205080885
model,standardized,11,0.11966548865135843
model,standardized,12,0.12746219081194002
model,standardized,13,0.13705315598496645
model,standardized,14,0.14622984235426342
model,standardized,15,0.15911436602566323
model,standardized,16,0.17087081852481692
model,standardized,17,0.18011979053537458
model,standardized,18,0.19154417765283743
model,standardized,19,0.20080414243265468
model,standardized,20,0.21159016589170326
model,standardized,21,0.22152664179624126
model,standardized,22,0.23245138664858292
model,standardized,23,0.24092892825492765
model,standardized,24,0.2529799425562062
model,standardized,25,0.2618086931856581
model,standardized,26,0.2701042929542315
model,standardized,27,0.2814457720201008
model,standardized,28,0.29438621869346343
model,standardized,29,0.3026469042256463
model,standardized,30,0.31252641431312755
model,standardized,31,0.32370612932749254
model,standardized,32,0.33111622223973264
model,standardized,33,0.3400969564825375
model,standardized,34,0.3487592629666012
model,standardized,35,0.35598060668806286
model,standardized,36,0.3641813685117471
model,standardized,37,0.37368074500371107
model,standardized,38,0.38326279631412385
model,standardized,39,0.3938041801402977
model,standardized,40,0.39979410298520995
model,standardized,41,0.409147759226304
model,standardized,42,0.41792268327812077
model,standardized,43,0.4248608409303778
model,standardized,44,0.4317475668178368
model,standardized,45,0.4408217201744069
model,standardized,46,0.44961365961807703
model,standardized,47,0.45800048113569825
model,standardized,48,0.4702254472973899
model,standardized,49,0.47812150914144513
model,standardized,50,0.48587960378961054
model,standardized,51,0.4941397625641101
model,standardized,52,0.5023215263159964
model,standardized,53,0.5102163752629165
model,standardized,54,0.5165193993521825
model,standardized,55,0.5223394126434382
model,standardized,56,0.5299070196599625
model,standardized,57,0.5352497336730089
model,standardized,58,0.542225958536056
model,standardized,59,0.5512834909554789
model,standardized,60,0.561595856530115
model,standardized,61,0.5676809010740804
model,standardized,62,0.5718439690506354
model,standardized,63,0.5817089376437211
model,standardized,64,0.5875905732331999
model,standardized,65,0.5970865564073969
model,standardized,66,0.6046447224962123
model,standardized,67,0.6086570835145353
model,standardized,68,0.6143072305234323
model,standardized,69,0.61789280923496
model,standardized,70,0.6234967236051264
model,standardized,71,0.6323720582337078
model,standardized,72,0.6350831067455975
model,standardized,73,0.6388915393173831
model,standardized,74,0.6428884432105539
model,standardized,75,0.6499540577802588
model,standardized,76,0.655231385471005
model,standardized,77,0.6614469793768106
model,standardized,78,0.6655742008625418
model,standardized,79,0.6697373574435392
model,standardized,80,0.6763331077310928
model,standardized,81,0.6799260871029721
model,standardized,82,0.6837938681520982
model,standardized,83,0.6875171126976841
model,standardized,84,0.695476916718938
model,standardized,85,0.6973270124584762
model,standardized,86,0.699359666093601
model,standardized,87,0.7038693686110112
model,standardized,88,0.7087509802735444
model,standardized,89,0.7132509429815673
model,standardized,90,0.713980087927709
model,standardized,91,0.7164443803591136
model,standardized,92,0.7195220118887329
model,standardized,93,0.7234006248319438
