model,space,lead,mse
model,standardized,1,0.01933992481001873
model,standardized,2,0.03413348937220397
model,standardized,3,0.04521581811622298
model,standardized,4,0.06063556591295574
model,standardized,5,0.07053103792485796
model,standardized,6,0.08152017935416428
model,standardized,7,0.09204504909852836
model,standardized,8,0.09969316410335631
model,standardized,9,0.11004134747861397
model,standardized,10,0.12417767552160613
model,standardized,11,0.13582625703695023
model,standardized,12,0.14332059162752897
model,standardized,13,0.15195861395230262
model,standardized,14,0.1591441133884448
model,standardized,15,0.16777651439082386
model,standardized,16,0.17700242489520626
model,standardized,17,0.1872971061419493
model,standardized,18,0.20082879176997434
model,standardized,19,0.20555123247799537
model,standardized,20,0.2148194965516131
model,standardized,21,0.22853084577672322
model,standardized,22,0.23763942721312897
model,standardized,23,0.25032901962155185
model,standardized,24,0.26283316469649176
model,standardized,25,0.2741227701698621
model,standardized,26,0.28404194536779737
model,standardized,27,0.2987609735738134
model,standardized,28,0.3102782756023955
model,standardized,29,0.32331296304338947
model,standardized,30,0.3325397298928118
model,standardized,31,0.340224443727536
model,standardized,32,0.3508196577168494
model,standardized,33,0.36004074710632034
model,standardized,34,0.373415076883592
model,standardized,35,0.3825418876158473
model,standardized,36,0.3952952298555049
model,standardized,37,0.40436548342669787
model,standardized,38,0.4135299776602285
model,standardized,39,0.42231125408811016
model,standardized,40,0.42938934016053776
model,standardized,41,0.4340439104646071
model,standardized,42,0.4424001679635729
model,standardized,43,0.4526588609227944
model,standardized,44,0.4584293355623071
model,standardized,45,0.4666054322991086
model,standardized,46,0.471429729437193
model,standardized,47,0.47751213891829086
model,standardized,48,0.48574088982384284
model,standardized,49,0.49299294357340595
model,standardized,50,0.5038754242981088
model,standardized,51,0.5095449343440159
model,standardized,52,0.5182263694109538
model,standardized,53,0.5257173827427752
model,standardized,54,0.5344079332211402
model,standardized,55,0.5432051972975084
model,standardized,56,0.5520100257846862
model,standardized,57,0.5588799322297751
model,standardized,58,0.5674059052842564
model,standardized,59,0.5799896252520818
model,standardized,60,0.5890368575174979
model,standardized,61,0.5992253239119852
model,standardized,62,0.6061712961978393
model,standardized,63,0.6118726883961946
model,standardized,64,0.6183675487842786
model,standardized,65,0.625544518030542
model,standardized,66,0.6312490894038719
model,standardized,67,0.6358909585144605
model,standardized,68,0.6474527241880104
model,standardized,69,0.6511775796774198
model,standardized,70,0.6569098384941222
model,standardized,71,0.6619567489677751
model,standardized,72,0.6671163928178354
model,standardized,73,0.6690952479690384
model,standardized,74,0.6763039802238568
model,standardized,75,0.6825749219106554
model,standardized,76,0.6861961162771502
model,standardized,77,0.6923117024319239
model,standardized,78,0.6923542828989363
model,standardized,79,0.6961987588701509
model,standardized,80,0.7026132826416167
model,standardized,81,0.7054596559904124
model,standardized,82,0.7089087567523891
model,standardized,83,0.7134838644282271
model,standardized,84,0.7157044677926322
model,standardized,85,0.7229320425606979
model,standardized,86,0.7287457508941108
model,standardized,87,0.7336658064603547
model,standardized,88,0.7356721559371933
model,standardized,89,0.7403724357675278
model,standardized,90,0.7450786408194389
model,standardized,91,0.7543640440008249
model,standardized,92,0.7588990215733638
model,standardized,93,0.7640860701036277
model,standardized,94,0.7647478040982746
model,standardized,95,0.7728172697700177
model,standardized,96,0.7764267946683561
model,original,1,0.6484584696859452
model,original,2,1.1444796451263675
model,original,3,1.5160648507824057
model,original,4,2.0330816519042334
model,original,5,2.3648721164842246
model,original,6,2.7333327958514415
model,original,7,3.0862266666972413
model,original,8,3.3426643209658704
model,original,9,3.6896339819892114
model,original,10,4.16361832990087
model,original,11,4.554189721343871
model,original,12,4.805471191549153
model,original,13,5.095099966886171
model,original,14,5.336026341422861
model,original,15,5.625466636496724
model,original,16,5.93480702255821
model,original,17,6.279982782688847
model,original,18,6.733693758342425
model,original,19,6.892034946572873
model,original,20,7.202795427643097
model,original,21,7.662530438155575
model,original,22,7.967936836437004
model,original,23,8.39341282742129
model,original,24,8.812670857619327
model,original,25,9.191205953310462
model,original,26,9.523791174431269
model,original,27,10.017313181341711
model,original,28,10.403482834105626
model,original,29,10.840529697206298
model,original,30,11.149898796109202
model,original,31,11.407563591716794
model,original,32,11.762816071599554
model,original,33,12.071994807973754
model,original,34,12.520429716880535
model,original,35,12.82644733477146
model,original,36,13.254060827240954
model,original,37,13.558182110452579
model,original,38,13.865463238197313
model,original,39,14.159895255397485
model,original,40,14.39722011099641
model,original,41,14.553285636900569
model,original,42,14.833466971797696
model,original,43,15.177436061784466
model,original,44,15.370917328689988
model,original,45,15.645057959019844
model,original,46,15.806814344848807
model,original,47,16.01075463845702
model,original,48,16.286660737992467
model,original,49,16.52981864696664
model,original,50,16.894703043697696
model,original,51,17.084799015856465
model,original,52,17.37588339976617
model,original,53,17.627053509746826
model,original,54,17.918443529061154
model,original,55,18.213411604502152
model,original,56,18.50863331103561
model,original,57,18.738978002859863
model,original,58,19.024849819519073
model,original,59,19.446775957983963
model,original,60,19.75012534777507
model,original,61,20.09173977448646
model,original,62,20.324634917730894
model,original,63,20.515799883279758
model,original,64,20.733569459400297
model,original,65,20.974209820732213
model,original,66,21.16548138250413
model,original,67,21.32112104343888
model,original,68,21.708781541046076
model,original,69,21.833674171921896
model,original,70,22.025874080486016
model,original,71,22.19509458545362
model,original,72,22.36809498685132
model,original,73,22.434445057789265
model,original,74,22.676150417673277
model,original,75,22.886412106364258
model,original,76,23.00782902914961
model,original,77,23.212881720828264
model,original,78,23.21430942361143
model,original,79,23.343212872281857
model,original,80,23.558288799901494
model,original,81,23.653726342914005
model,original,82,23.769373049086585
model,original,83,23.922774230904285
model,original,84,23.99723000431638
model,original,85,24.23956714469723
model,original,86,24.434498016772405
model,original,87,24.599465137099763
model,original,88,24.666737079684147
model,original,89,24.82433522423823
model,original,90,24.98213203865033
model,original,91,25.293467185842808
model,original,92,25.445522824405852
model,original,93,25.61944209168135
model,original,94,25.641629717420493
model,original,95,25.91219505891402
model,original,96,26.0332207099888
last_value,standardized,1,0.007931350134459853
last_value,standardized,2,0.026799693157787532
last_value,standardized,3,0.04247849886210584
last_value,standardized,4,0.060546745358659476
last_value,standardized,5,0.07211756406579066
last_value,standardized,6,0.08367718608474502
last_value,standardized,7,0.0989234401636791
last_value,standardized,8,0.10942637161126603
last_value,standardized,9,0.12260647592540015
last_value,standardized,10,0.13936156692845178
last_value,standardized,11,0.15438599395337818
last_value,standardized,12,0.16560177314411229
last_value,standardized,13,0.17721584031687715
last_value,standardized,14,0.18744851645947605
last_value,standardized,15,0.1998910244310987
last_value,standardized,16,0.2106381665020526
last_value,standardized,17,0.22557689417632437
last_value,standardized,18,0.24276135854160727
last_value,standardized,19,0.25084708123214694
last_value,standardized,20,0.2646466013097055
last_value,standardized,21,0.280877602464412
last_value,standardized,22,0.2923462778953016
last_value,standardized,23,0.30839177218771535
last_value,standardized,24,0.3249641437403485
last_value,standardized,25,0.3384276058976547
last_value,standardized,26,0.35218500394158236
last_value,standardized,27,0.3714083609983755
last_value,standardized,28,0.38855080762053623
last_value,standardized,29,0.4063183071459173
last_value,standardized,30,0.41947313690903804
last_value,standardized,31,0.4308732104768275
last_value,standardized,32,0.4443781139698224
last_value,standardized,33,0.45707274563222655
last_value,standardized,34,0.4727107641704993
last_value,standardized,35,0.486017960551988
last_value,standardized,36,0.5043068452599384
last_value,standardized,37,0.5206908232839004
last_value,standardized,38,0.5369539831758383
last_value,standardized,39,0.5486780568215456
last_value,standardized,40,0.5602115402747201
last_value,standardized,41,0.568684413034209
last_value,standardized,42,0.5814925075119659
last_value,standardized,43,0.5951144865183752
last_value,standardized,44,0.6066366486382001
last_value,standardized,45,0.6190305916315303
last_value,standardized,46,0.6276517570791496
last_value,standardized,47,0.6372982216947648
last_value,standardized,48,0.6511103485305453
last_value,standardized,49,0.6634826412650765
last_value,standardized,50,0.6784285853090057
last_value,standardized,51,0.6888132291440696
last_value,standardized,52,0.7021020461548693
last_value,standardized,53,0.7152942615522584
last_value,standardized,54,0.7280134928499354
last_value,standardized,55,0.7445396543470841
last_value,standardized,56,0.7610603143883642
last_value,standardized,57,0.7741718368189447
last_value,standardized,58,0.7885712882270752
last_value,standardized,59,0.8078127497191542
last_value,standardized,60,0.8254070189072583
last_value,standardized,61,0.843611283292019
last_value,standardized,62,0.8586526876202857
last_value,standardized,63,0.8723151808335501
last_value,standardized,64,0.8842541931235918
last_value,standardized,65,0.895104783840352
last_value,standardized,66,0.9060280686210642
last_value,standardized,67,0.9157396598110842
last_value,standardized,68,0.9310125131542503
last_value,standardized,69,0.941101151652346
last_value,standardized,70,0.9538983154102099
last_value,standardized,71,0.9658903709546551
last_value,standardized,72,0.9785812528658214
last_value,standardized,73,0.9814258938158618
last_value,standardized,74,0.9930250109642762
last_value,standardized,75,1.0052655969108464
last_value,standardized,76,1.0160638833281996
last_value,standardized,77,1.0275973776978424
last_value,standardized,78,1.031260402344301
last_value,standardized,79,1.039534994436606
last_value,standardized,80,1.0516639471371674
last_value,standardized,81,1.056821596353329
last_value,standardized,82,1.0676451168404624
last_value,standardized,83,1.0762145485776324
last_value,standardized,84,1.087912754254792
last_value,standardized,85,1.1006943610182032
last_value,standardized,86,1.1111209836851654
last_value,standardized,87,1.1230354150626811
last_value,standardized,88,1.1373223367186698
last_value,standardized,89,1.1464146903972485
last_value,standardized,90,1.155707790695931
last_value,standardized,91,1.1699495047645796
last_value,standardized,92,1.181801686484477
last_value,standardized,93,1.194532324189742
last_value,standardized,94,1.2043354584555697
last_value,standardized,95,1.2180140996938404
last_value,standardized,96,1.2281454924050725
last_value,original,1,0.2659343932956207
last_value,original,2,0.8985809502294011
last_value,original,3,1.4242838396356021
last_value,original,4,2.030103541012831
last_value,original,5,2.418067582525179
last_value,original,6,2.805656204414544
last_value,original,7,3.3168558437920006
last_value,original,8,3.669014133993337
last_value,original,9,4.11093675560648
last_value,original,10,4.672726978578762
last_value,original,11,5.1764888624639
last_value,original,12,5.552548598052493
last_value,original,13,5.941962740023688
last_value,original,14,6.285059498537669
last_value,original,15,6.702250866011543
last_value,original,16,7.062597422127314
last_value,original,17,7.563485847592913
last_value,original,18,8.139672754943831
last_value,original,19,8.410783186536413
last_value,original,20,8.87347452374671
last_value,original,21,9.417692263662605
last_value,original,22,9.802231489760675
last_value,original,23,10.340229272917679
last_value,original,24,10.895892999723914
last_value,original,25,11.347316474890617
last_value,original,26,11.80859548037074
last_value,original,27,12.45314548879771
last_value,original,28,13.027923561229555
last_value,original,29,13.62365935987164
last_value,original,30,14.06473453782442
last_value,original,31,14.44697357611925
last_value,original,32,14.899786559538258
last_value,original,33,15.325431514308967
last_value,original,34,15.849766829459499
last_value,original,35,16.295950787572945
last_value,original,36,16.909168383115844
last_value,original,37,17.458515364614076
last_value,original,38,18.00381137167615
last_value,original,39,18.39691397830274
last_value,original,40,18.783626186528043
last_value,original,41,19.067717575581206
last_value,original,42,19.49716688452251
last_value,original,43,19.953905354157833
last_value,original,44,20.34023796346687
last_value,original,45,20.755800970344037
last_value,original,46,21.044864542616896
last_value,original,47,21.368305907770548
last_value,original,48,21.831419943580997
last_value,original,49,22.246257027589955
last_value,original,50,22.74738741449391
last_value,original,51,23.095579577372988
last_value,original,52,23.541147283939026
last_value,original,53,23.983475984406713
last_value,original,54,24.409945753234382
last_value,original,55,24.96406007888431
last_value,original,56,25.51798994333862
last_value,original,57,25.957613047053208
last_value,original,58,26.440419796105115
last_value,original,59,27.085576837626334
last_value,original,60,27.675504305547527
last_value,original,61,28.28588462194798
last_value,original,62,28.79021574672994
last_value,original,63,29.24831263842926
last_value,original,64,29.648622035451922
last_value,original,65,30.01243717540189
last_value,original,66,30.378689712701053
last_value,original,67,30.704314740882833
last_value,original,68,31.216406240924076
last_value,original,69,31.55467348580503
last_value,original,70,31.983756292913256
last_value,original,71,32.385844204998186
last_value,original,72,32.811363432395424
last_value,original,73,32.90674288890259
last_value,original,74,33.29565576367615
last_value,original,75,33.70607678180029
last_value,original,76,34.06813818349716
last_value,original,77,34.45485075774645
last_value,original,78,34.57767022990045
last_value,original,79,34.855113362599276
last_value,original,80,35.26179137114173
last_value,original,81,35.43472489341461
last_value,original,82,35.797632381455365
last_value,original,83,36.08496134705117
last_value,original,84,36.47719661301005
last_value,original,85,36.905757801502126
last_value,original,86,37.25535749462548
last_value,original,87,37.65484270535596
last_value,original,88,38.13387638540244
last_value,original,89,38.43873867469119
last_value,original,90,38.75033190256143
last_value,original,91,39.22784979373113
last_value,original,92,39.62524780308341
last_value,original,93,40.05210002332607
last_value,original,94,40.38079444724913
last_value,original,95,40.83943277453762
last_value,original,96,41.17913354782653
history_mean,standardized,1,0.7638777229699706
history_mean,standardized,2,0.7714259167576202
history_mean,standardized,3,0.775682435264379
history_mean,standardized,4,0.7846170705011433
history_mean,standardized,5,0.7905470293654172
history_mean,standardized,6,0.7943681059374352
history_mean,standardized,7,0.7983259718828047
history_mean,standardized,8,0.8044296651669022
history_mean,standardized,9,0.8079598167924368
history_mean,standardized,10,0.81795420080884
history_mean,standardized,11,0.8271109702212073
history_mean,standardized,12,0.8324322790155919
history_mean,standardized,13,0.8399934219209475
history_mean,standardized,14,0.8428554941778814
history_mean,standardized,15,0.8456891933749093
history_mean,standardized,16,0.85164571360346
history_mean,standardized,17,0.8558455360711164
history_mean,standardized,18,0.8624241920631035
history_mean,standardized,19,0.8665953441395631
history_mean,standardized,20,0.8728685621343374
history_mean,standardized,21,0.878170424713671
history_mean,standardized,22,0.8828625352972902
history_mean,standardized,23,0.8900004120627939
history_mean,standardized,24,0.8982719978765894
history_mean,standardized,25,0.9033502382882194
history_mean,standardized,26,0.9086498715593895
history_mean,standardized,27,0.9177755406228495
history_mean,standardized,28,0.9227470602824971
history_mean,standardized,29,0.929810560082039
history_mean,standardized,30,0.9338157209187254
history_mean,standardized,31,0.9385189770694968
history_mean,standardized,32,0.9438766105237971
history_mean,standardized,33,0.9493950256335576
history_mean,standardized,34,0.9550091766292496
history_mean,standardized,35,0.9578040273168454
history_mean,standardized,36,0.9651921164766262
history_mean,standardized,37,0.9685282294535672
history_mean,standardized,38,0.9692200984668785
history_mean,standardized,39,0.9712207643154313
history_mean,standardized,40,0.976340366482506
history_mean,standardized,41,0.978535443474023
history_mean,standardized,42,0.9872521405443584
history_mean,standardized,43,0.994583585148468
history_mean,standardized,44,0.997786396630907
history_mean,standardized,45,1.003552366888616
history_mean,standardized,46,1.00458968961298
history_mean,standardized,47,1.0054621168929352
history_mean,standardized,48,1.0095297443589748
history_mean,standardized,49,1.0115695683686772
history_mean,standardized,50,1.0159183640106233
history_mean,standardized,51,1.0191576428102664
history_mean,standardized,52,1.0235431852676895
history_mean,standardized,53,1.0271385089206662
history_mean,standardized,54,1.0302306864723172
history_mean,standardized,55,1.0352256911554436
history_mean,standardized,56,1.041010844080649
history_mean,standardized,57,1.0442838600120161
history_mean,standardized,58,1.0475616315714318
history_mean,standardized,59,1.0548236259305368
history_mean,standardized,60,1.0573969229984246
history_mean,standardized,61,1.0630095750261654
history_mean,standardized,62,1.0652601919801823
history_mean,standardized,63,1.0681264238865822
history_mean,standardized,64,1.0721351814122215
history_mean,standardized,65,1.0762934642126716
history_mean,standardized,66,1.0807771711631833
history_mean,standardized,67,1.0825340483282078
history_mean,standardized,68,1.0889840715584254
history_mean,standardized,69,1.0904513616045308
history_mean,standardized,70,1.0888664236591314
history_mean,standardized,71,1.0895408192023566
history_mean,standardized,72,1.0936984913806918
history_mean,standardized,73,1.0959642337569027
history_mean,standardized,74,1.1042474513222462
history_mean,standardized,75,1.1103258237792661
history_mean,standardized,76,1.111909896585714
history_mean,standardized,77,1.1160244331130604
history_mean,standardized,78,1.115760876488908
history_mean,standardized,79,1.1157144483911883
history_mean,standardized,80,1.1187173099849517
history_mean,standardized,81,1.119625973870261
history_mean,standardized,82,1.122741030265849
history_mean,standardized,83,1.1253007786369842
history_mean,standardized,84,1.1287679117690517
history_mean,standardized,85,1.1316586062033513
history_mean,standardized,86,1.1343076546320203
history_mean,standardized,87,1.1383869727514864
history_mean,standardized,88,1.1430637806051593
history_mean,standardized,89,1.1452810216027356
history_mean,standardized,90,1.1472771451725066
history_mean,standardized,91,1.153258488145705
history_mean,standardized,92,1.153944392295311
history_mean,standardized,93,1.159091076836984
history_mean,standardized,94,1.1606498927479283
history_mean,standardized,95,1.1624915619067453
history_mean,standardized,96,1.1655223118210467
history_mean,original,1,25.612456311499578
history_mean,original,2,25.86554365493623
history_mean,original,3,26.00826269361899
history_mean,original,4,26.30783675865532
history_mean,original,5,26.506665455674643
history_mean,original,6,26.634784333632226
history_mean,original,7,26.76748969414257
history_mean,original,8,26.972143623530535
history_mean,original,9,27.090507926563795
history_mean,original,10,27.425614863555253
history_mean,original,11,27.732636981724752
history_mean,original,12,27.911057931724798
history_mean,original,13,28.164579452912083
history_mean,original,14,28.260543372839035
history_mean,original,15,28.35555595757789
history_mean,original,16,28.55527524449355
history_mean,original,17,28.696093291982454
history_mean,original,18,28.916672494800466
history_mean,original,19,29.05652923772468
history_mean,original,20,29.266867249938166
history_mean,original,21,29.44463617760736
history_mean,original,22,29.60196041120907
history_mean,original,23,29.841290020275995
history_mean,original,24,30.11863235388792
history_mean,original,25,30.288903336757357
history_mean,original,26,30.466597516785367
history_mean,original,27,30.77257685506522
history_mean,original,28,30.939269541938476
history_mean,original,29,31.176105326753166
history_mean,original,30,31.310396462448704
history_mean,original,31,31.468094401609786
history_mean,original,32,31.647733300159903
history_mean,original,33,31.832763131057348
history_mean,original,34,32.02100294062301
history_mean,original,35,32.114712953339314
history_mean,original,36,32.362432064841386
history_mean,original,37,32.47429034438371
history_mean,original,38,32.49748838294912
history_mean,original,39,32.56456975618349
history_mean,original,40,32.73622757901754
history_mean,original,41,32.80982746530172
history_mean,original,42,33.10209416739446
history_mean,original,43,33.34791401391762
history_mean,original,44,33.45530275782416
history_mean,original,45,33.64863299495267
history_mean,original,46,33.683413931953176
history_mean,original,47,33.71266600322177
history_mean,original,48,33.84905161525446
history_mean,original,49,33.91744594298602
history_mean,original,50,34.063258990071525
history_mean,original,51,34.17187046575909
history_mean,original,52,34.31891561606961
history_mean,original,53,34.4394651061497
history_mean,original,54,34.54314434703806
history_mean,original,55,34.710624475565574
history_mean,original,56,34.90459789840093
history_mean,original,57,35.014340564050414
history_mean,original,58,35.12424268364386
history_mean,original,59,35.367733896522495
history_mean,original,60,35.45401532186833
history_mean,original,61,35.64220487175237
history_mean,original,62,35.71766698653242
history_mean,original,63,35.81377037752524
history_mean,original,64,35.94818210848872
history_mean,original,65,36.08760735071636
history_mean,original,66,36.237943909736636
history_mean,original,67,36.29685116449844
history_mean,original,68,36.51311737206606
history_mean,original,69,36.56231490862474
history_mean,original,70,36.50917269402376
history_mean,original,71,36.531784855457616
history_mean,original,72,36.67118962381651
history_mean,original,73,36.747158886800364
history_mean,original,74,37.02489122750295
history_mean,original,75,37.22869616161616
history_mean,original,76,37.28180936852005
history_mean,original,77,37.419767819041425
history_mean,original,78,37.41093089093274
history_mean,original,79,37.40937417892411
history_mean,original,80,37.510058698274555
history_mean,original,81,37.5405257656657
history_mean,original,82,37.64497212329693
history_mean,original,83,37.73079926729222
history_mean,original,84,37.84705059024738
history_mean,original,85,37.94397419815224
history_mean,original,86,38.03279553055415
history_mean,original,87,38.16957312462942
history_mean,original,88,38.32638426498282
history_mean,original,89,38.40072729983621
history_mean,original,90,38.467656372625946
history_mean,original,91,38.66820795434967
history_mean,original,92,38.69120599387536
history_mean,original,93,38.863771875833734
history_mean,original,94,38.91603823105811
history_mean,original,95,38.97778852099593
history_mean,original,96,39.079408122454275
