origin,channel,lead,timestamp,observed,forecast
441849,power,1,2011-03-15 04:45:00+00:00,15.937056922033532,16.130182104091087
441849,power,2,2011-03-15 04:50:00+00:00,15.9464778309821,16.16302068127531
441849,power,3,2011-03-15 04:55:00+00:00,15.96436292409885,16.103959837888112
441849,power,4,2011-03-15 05:00:00+00:00,15.983173679503118,16.188258611593128
441849,power,5,2011-03-15 05:05:00+00:00,15.989633987742394,16.12984110694714
441849,power,6,2011-03-15 05:10:00+00:00,15.999999886751821,16.072349264588674
441849,power,7,2011-03-15 05:15:00+00:00,15.999999886751821,16.062791680671477
441849,power,8,2011-03-15 05:20:00+00:00,15.97621222971221,16.068269723858453
441849,power,9,2011-03-15 05:25:00+00:00,15.93656613464619,16.02319390503881
441849,power,10,2011-03-15 05:30:00+00:00,15.91767806814856,16.00858003756005
441849,power,11,2011-03-15 05:35:00+00:00,15.908161900888524,16.05525661017891
441849,power,12,2011-03-15 05:40:00+00:00,15.910936126640596,16.082359670624147
441849,power,13,2011-03-15 05:45:00+00:00,15.925050233122967,15.943931396844405
441849,power,14,2011-03-15 05:50:00+00:00,15.93253974529266,16.001978912686432
441849,power,15,2011-03-15 05:55:00+00:00,15.927787874161215,15.817224037040829
441849,power,16,2011-03-15 06:00:00+00:00,15.924910106766243,15.952223011607755
441849,power,17,2011-03-15 06:05:00+00:00,15.904105139319741,15.777540666983365
441849,power,18,2011-03-15 06:10:00+00:00,15.87482425298553,15.896499660510003
441849,power,19,2011-03-15 06:15:00+00:00,15.836092085487499,15.960311684751023
441849,power,20,2011-03-15 06:20:00+00:00,15.804021787293589,15.892342808686418
441849,power,21,2011-03-15 06:25:00+00:00,15.769137917523304,16.0400553164461
441849,power,22,2011-03-15 06:30:00+00:00,15.734267163027786,15.936831891529632
441849,power,23,2011-03-15 06:35:00+00:00,15.696589049454467,15.986260601016745
441849,power,24,2011-03-15 06:40:00+00:00,15.62606821703121,15.90900542013934
441849,power,25,2011-03-15 06:45:00+00:00,15.520283862147041,15.72650361064322
441849,power,26,2011-03-15 06:50:00+00:00,15.465860994084098,15.740133832514442
441849,power,27,2011-03-15 06:55:00+00:00,15.437210331216331,15.869779704143491
441849,power,28,2011-03-15 07:00:00+00:00,15.417302724674954,15.879840500445177
441849,power,29,2011-03-15 07:05:00+00:00,15.39736198480785,15.788668632484528
441849,power,30,2011-03-15 07:10:00+00:00,15.363053806572083,15.677310285824296
441849,power,31,2011-03-15 07:15:00+00:00,15.30586430581088,15.582433007603104
441849,power,32,2011-03-15 07:20:00+00:00,15.251698911299947,15.592257038681359
441849,power,33,2011-03-15 07:25:00+00:00,15.240517794422097,15.528819835187631
441849,power,34,2011-03-15 07:30:00+00:00,15.252300143106382,15.34888171676969
441849,power,35,2011-03-15 07:35:00+00:00,15.258335240332151,15.305971298841875
441849,power,36,2011-03-15 07:40:00+00:00,15.266920223083716,15.410073447167749
441849,power,37,2011-03-15 07:45:00+00:00,15.283994930275377,15.196295849017563
441849,power,38,2011-03-15 07:50:00+00:00,15.335308787940873,15.183419410306644
441849,power,39,2011-03-15 07:55:00+00:00,15.372255897515325,14.961146565495408
441849,power,40,2011-03-15 08:00:00+00:00,15.389133185307859,15.115763920281214
441849,power,41,2011-03-15 08:05:00+00:00,15.377490962980298,15.034453358390266
441849,power,42,2011-03-15 08:10:00+00:00,15.363100055172579,14.960748275309056
441849,power,43,2011-03-15 08:15:00+00:00,15.368665763617207,14.842447116353636
441849,power,44,2011-03-15 08:20:00+00:00,15.382672186790963,14.916697518754114
441849,power,45,2011-03-15 08:25:00+00:00,15.416704253978999,14.596910535215857
441849,power,46,2011-03-15 08:30:00+00:00,15.450701807286068,14.678158281843448
441849,power,47,2011-03-15 08:35:00+00:00,15.493062764228899,14.469971242132186
441849,power,48,2011-03-15 08:40:00+00:00,15.518253065390981,14.44378141897732
441849,power,49,2011-03-15 08:45:00+00:00,15.557805972978391,14.232399084166197
441849,power,50,2011-03-15 08:50:00+00:00,15.583108789392424,14.251751017224015
441849,power,51,2011-03-15 08:55:00+00:00,15.554275202955536,14.097869498380412
441849,power,52,2011-03-15 09:00:00+00:00,15.511259172551965,14.149231675479259
441849,power,53,2011-03-15 09:05:00+00:00,15.44819886063839,14.101885533569654
441849,power,54,2011-03-15 09:10:00+00:00,15.391010740432426,14.029436755755619
441849,power,55,2011-03-15 09:15:00+00:00,15.325294240239684,13.927865165182197
441849,power,56,2011-03-15 09:20:00+00:00,15.24226695790947,13.984773032674713
441849,power,57,2011-03-15 09:25:00+00:00,15.150613966448152,13.961917940698813
441849,power,58,2011-03-15 09:30:00+00:00,15.073122710624936,13.990603117447545
441849,power,59,2011-03-15 09:35:00+00:00,14.99835874167568,13.841204951741467
441849,power,60,2011-03-15 09:40:00+00:00,14.929290253363488,13.752476666553235
441849,power,61,2011-03-15 09:45:00+00:00,14.843031781497206,13.72662438915422
441849,power,62,2011-03-15 09:50:00+00:00,14.796939183744296,13.667210813903546
441849,power,63,2011-03-15 09:55:00+00:00,14.842355999707888,13.63046250428346
441849,power,64,2011-03-15 10:00:00+00:00,14.930685994709766,13.43692177509907
441849,power,65,2011-03-15 10:05:00+00:00,14.999037974853099,13.46482072563939
441849,power,66,2011-03-15 10:10:00+00:00,15.030139813547093,13.464989843656126
441849,power,67,2011-03-15 10:15:00+00:00,15.061252696682999,13.43993552718505
441849,power,68,2011-03-15 10:20:00+00:00,15.103791054973996,13.256568799831912
441849,power,69,2011-03-15 10:25:00+00:00,15.152058717505401,13.23191139299195
441849,power,70,2011-03-15 10:30:00+00:00,15.226039911634341,13.065219356950074
441849,power,71,2011-03-15 10:35:00+00:00,15.339959878539894,13.092916056147931
441849,power,72,2011-03-15 10:40:00+00:00,15.473886161686389,12.982970707774461
441849,power,73,2011-03-15 10:45:00+00:00,15.664774844257327,12.9939799455251
441849,power,74,2011-03-15 10:50:00+00:00,15.73183324414204,12.877807602747684
441849,power,75,2011-03-15 10:55:00+00:00,15.79387470628949,12.96180610568829
441849,power,76,2011-03-15 11:00:00+00:00,15.828601883040188,12.95896561328476
441849,power,77,2011-03-15 11:05:00+00:00,15.842607615936322,12.945087581748203
441849,power,78,2011-03-15 11:10:00+00:00,15.834006066521894,12.641327809114278
441849,power,79,2011-03-15 11:15:00+00:00,15.805703993851887,12.681121968729641
441849,power,80,2011-03-15 11:20:00+00:00,15.77557820771162,12.79619469925947
441849,power,81,2011-03-15 11:25:00+00:00,15.748250807040103,12.811544402680434
441849,power,82,2011-03-15 11:30:00+00:00,15.719988770472016,12.813005720400549
441849,power,83,2011-03-15 11:35:00+00:00,15.688851037341816,12.860539617822612
441849,power,84,2011-03-15 11:40:00+00:00,15.678489279998105,12.68166728804891
441849,power,85,2011-03-15 11:45:00+00:00,15.693569775147532,12.776347146870975
441849,power,86,2011-03-15 11:50:00+00:00,15.69734283261477,12.806172662246835
441849,power,87,2011-03-15 11:55:00+00:00,15.702035339870953,12.542311281148795
441849,power,88,2011-03-15 12:00:00+00:00,15.702051216256198,12.76642992831411
441849,power,89,2011-03-15 12:05:00+00:00,15.686967269718673,12.38268941362287
441849,power,90,2011-03-15 12:10:00+00:00,15.614058767010167,12.318483931138832
441849,power,91,2011-03-15 12:15:00+00:00,15.471183724806725,12.371121741278197
441849,power,92,2011-03-15 12:20:00+00:00,15.23962181407221,12.243443851141848
441849,power,93,2011-03-15 12:25:00+00:00,15.013696710377117,11.93696956176992
441849,power,94,2011-03-15 12:30:00+00:00,14.824923728709415,12.116558399712485
441849,power,95,2011-03-15 12:35:00+00:00,14.63552673607384,11.98912072618766
441849,power,96,2011-03-15 12:40:00+00:00,14.432888147866727,11.798568899094953
515417,power,1,2011-11-25 15:25:00+00:00,1.280598623881609,1.1798802164456754
515417,power,2,2011-11-25 15:30:00+00:00,1.1409533906589946,1.1246096874662008
515417,power,3,2011-11-25 15:35:00+00:00,1.0321138670316845,1.2694672069923492
515417,power,4,2011-11-25 15:40:00+00:00,0.930935044423661,1.2413404648376511
515417,power,5,2011-11-25 15:45:00+00:00,0.8480713578892276,1.2486242742767848
515417,power,6,2011-11-25 15:50:00+00:00,0.8456988737116022,1.3089124312711435
515417,power,7,2011-11-25 15:55:00+00:00,0.9423142709782582,1.347258733579971
515417,power,8,2011-11-25 16:00:00+00:00,1.0291801871495467,1.4634027749749938
515417,power,9,2011-11-25 16:05:00+00:00,1.1240892181412283,1.3896031238599376
515417,power,10,2011-11-25 16:10:00+00:00,1.1507767314596302,1.5332547283851223
515417,power,11,2011-11-25 16:15:00+00:00,1.105324711337456,1.5201850119407938
515417,power,12,2011-11-25 16:20:00+00:00,1.0940600708676662,1.741398280606366
515417,power,13,2011-11-25 16:25:00+00:00,1.090563814725778,1.7634126144419273
515417,power,14,2011-11-25 16:30:00+00:00,1.1096299728491958,1.7662058228285318
515417,power,15,2011-11-25 16:35:00+00:00,1.204284291399345,1.8801823924988694
515417,power,16,2011-11-25 16:40:00+00:00,1.2799407893103902,1.9968206726693305
515417,power,17,2011-11-25 16:45:00+00:00,1.2948418122787917,2.087614958772206
515417,power,18,2011-11-25 16:50:00+00:00,1.3322175842548463,1.908872746329748
515417,power,19,2011-11-25 16:55:00+00:00,1.3428492401477135,2.0826318446382883
515417,power,20,2011-11-25 17:00:00+00:00,1.3647503684537048,2.2547487724904505
515417,power,21,2011-11-25 17:05:00+00:00,1.3452092993281903,2.3428216390791317
515417,power,22,2011-11-25 17:10:00+00:00,1.2841494119554238,2.416756584607577
515417,power,23,2011-11-25 17:15:00+00:00,1.1512295535779087,2.5393750849330727
515417,power,24,2011-11-25 17:20:00+00:00,1.0561665906771172,2.4834501727704765
515417,power,25,2011-11-25 17:25:00+00:00,1.01033905953003,2.597376697313413
515417,power,26,2011-11-25 17:30:00+00:00,1.0023753266358595,2.6233318260777096
515417,power,27,2011-11-25 17:35:00+00:00,1.0020895517014585,2.624000014813218
515417,power,28,2011-11-25 17:40:00+00:00,1.0245870798705488,2.6370728375068335
515417,power,29,2011-11-25 17:45:00+00:00,1.012967636704425,2.7400788249732146
515417,power,30,2011-11-25 17:50:00+00:00,0.9975509763543862,2.8995105210150136
515417,power,31,2011-11-25 17:55:00+00:00,0.9707827005545226,2.967350660303615
515417,power,32,2011-11-25 18:00:00+00:00,0.9476949850209087,3.0678195323801614
515417,power,33,2011-11-25 18:05:00+00:00,0.9701317687594981,2.8910667000366015
515417,power,34,2011-11-25 18:10:00+00:00,0.9319380178045424,2.951046993212741
515417,power,35,2011-11-25 18:15:00+00:00,0.8416186427037626,3.138796983448602
515417,power,36,2011-11-25 18:20:00+00:00,0.7712393171924692,3.2138456919158296
515417,power,37,2011-11-25 18:25:00+00:00,0.731553876302149,3.3641574400510867
515417,power,38,2011-11-25 18:30:00+00:00,0.7423505085460347,3.266966696388722
515417,power,39,2011-11-25 18:35:00+00:00,0.753185106058984,3.3822679088105474
515417,power,40,2011-11-25 18:40:00+00:00,0.7573923481487794,3.4255655724828036
515417,power,41,2011-11-25 18:45:00+00:00,0.8252197173014224,3.60962948023146
515417,power,42,2011-11-25 18:50:00+00:00,0.9899434267117888,3.498419543259383
515417,power,43,2011-11-25 18:55:00+00:00,1.171274525365532,3.7178587984432854
515417,power,44,2011-11-25 19:00:00+00:00,1.299820094469375,3.6727011817257535
515417,power,45,2011-11-25 19:05:00+00:00,1.3452583090391625,3.847913659561786
515417,power,46,2011-11-25 19:10:00+00:00,1.247104282959028,3.7293001499836222
515417,power,47,2011-11-25 19:15:00+00:00,1.1334811354297853,4.021137447576539
515417,power,48,2011-11-25 19:20:00+00:00,1.0499009407264905,4.29105670506179
515417,power,49,2011-11-25 19:25:00+00:00,1.0193637491251044,4.256053417263361
515417,power,50,2011-11-25 19:30:00+00:00,1.0116982161624835,4.40096236247215
515417,power,51,2011-11-25 19:35:00+00:00,1.0572779376442334,4.397397768845947
515417,power,52,2011-11-25 19:40:00+00:00,1.0688566544308165,4.443944224133563
515417,power,53,2011-11-25 19:45:00+00:00,1.027355093124048,4.5669699882544625
515417,power,54,2011-11-25 19:50:00+00:00,0.9706867519654363,4.6636561389771
515417,power,55,2011-11-25 19:55:00+00:00,0.9517420827030199,4.773384049900484
515417,power,56,2011-11-25 20:00:00+00:00,0.9970298167517946,4.663651997311384
515417,power,57,2011-11-25 20:05:00+00:00,1.1064802360722084,4.838334687074584
515417,power,58,2011-11-25 20:10:00+00:00,1.2613240019171537,5.0423745388489305
515417,power,59,2011-11-25 20:15:00+00:00,1.4314429212001762,4.989184161475296
515417,power,60,2011-11-25 20:20:00+00:00,1.654568258871282,5.07952976712561
515417,power,61,2011-11-25 20:25:00+00:00,1.8324217388788577,5.15611330787941
515417,power,62,2011-11-25 20:30:00+00:00,1.9461636141586247,5.370793789155675
515417,power,63,2011-11-25 20:35:00+00:00,2.1052808887448204,5.417597027717681
515417,power,64,2011-11-25 20:40:00+00:00,2.3705297278577078,5.441918614495842
515417,power,65,2011-11-25 20:45:00+00:00,2.7173890544871417,5.544833485316472
515417,power,66,2011-11-25 20:50:00+00:00,3.026719367509031,5.77770416241723
515417,power,67,2011-11-25 20:55:00+00:00,3.2025920958879492,5.66868568431711
515417,power,68,2011-11-25 21:00:00+00:00,3.3197018356724106,5.942439175123612
515417,power,69,2011-11-25 21:05:00+00:00,3.3835283557434375,6.011708102799517
515417,power,70,2011-11-25 21:10:00+00:00,3.3778449549647127,6.002097194936229
515417,power,71,2011-11-25 21:15:00+00:00,3.3502821696250042,6.316144520069786
515417,power,72,2011-11-25 21:20:00+00:00,3.423926508275713,6.549687872710577
515417,power,73,2011-11-25 21:25:00+00:00,3.4816495936366545,6.599273706640791
515417,power,74,2011-11-25 21:30:00+00:00,3.363996605365784,6.810015032397667
515417,power,75,2011-11-25 21:35:00+00:00,3.2888723114992393,6.9039955105643
515417,power,76,2011-11-25 21:40:00+00:00,3.410841605723759,6.939803058073947
515417,power,77,2011-11-25 21:45:00+00:00,3.304043923294417,7.0527187573280825
515417,power,78,2011-11-25 21:50:00+00:00,3.3943477671487616,7.183282353052027
515417,power,79,2011-11-25 21:55:00+00:00,3.53824200425714,7.371349094430456
515417,power,80,2011-11-25 22:00:00+00:00,3.5490852302403306,7.5077290125171965
515417,power,81,2011-11-25 22:05:00+00:00,3.4530213647915162,7.4446727559846355
515417,power,82,2011-11-25 22:10:00+00:00,3.399063743844,7.75739026128456
515417,power,83,2011-11-25 22:15:00+00:00,3.4837131785796314,7.830033007109625
515417,power,84,2011-11-25 22:20:00+00:00,3.4249967837244784,8.006565986031429
515417,power,85,2011-11-25 22:25:00+00:00,3.169314502137837,8.038444645901274
515417,power,86,2011-11-25 22:30:00+00:00,2.966507141052798,8.417191606009604
515417,power,87,2011-11-25 22:35:00+00:00,2.923509057867329,8.36468840000601
515417,power,88,2011-11-25 22:40:00+00:00,2.9177956300121632,8.44917527436229
515417,power,89,2011-11-25 22:45:00+00:00,2.799585242563687,8.573433184033686
515417,power,90,2011-11-25 22:50:00+00:00,2.6915174493147838,8.764575543629727
515417,power,91,2011-11-25 22:55:00+00:00,2.700915924240724,8.92879733492614
515417,power,92,2011-11-25 23:00:00+00:00,2.625067529151506,9.02410741721465
515417,power,93,2011-11-25 23:05:00+00:00,2.5335415487721447,8.864893848900557
515417,power,94,2011-11-25 23:10:00+00:00,2.463287853787568,8.862989027810025
515417,power,95,2011-11-25 23:15:00+00:00,2.5050551719777774,9.02929243755222
515417,power,96,2011-11-25 23:20:00+00:00,2.568146546384222,9.357743785768264
589017,power,1,2012-08-07 04:45:00+00:00,0.7537511337068317,0.11759680195646105
589017,power,2,2012-08-07 04:50:00+00:00,0.8775448316792316,0.0927364534964159
589017,power,3,2012-08-07 04:55:00+00:00,1.1176482376752928,0.17221777969614926
589017,power,4,2012-08-07 05:00:00+00:00,1.3910181929795566,0.13940681361670215
589017,power,5,2012-08-07 05:05:00+00:00,1.7087840436484258,0.23802677708988274
589017,power,6,2012-08-07 05:10:00+00:00,1.9717594534220613,0.14341387519689253
