origin,channel,lead,timestamp,observed,forecast
589132,power,1,2012-08-07 14:20:00+00:00,0.065056320961423,0.06148551483664644
589132,power,2,2012-08-07 14:25:00+00:00,0.14383632509992061,0.10761952924671547
589132,power,3,2012-08-07 14:30:00+00:00,0.2729976218402026,0.12548805570060217
589132,power,4,2012-08-07 14:35:00+00:00,0.25123178794759937,0.059253157015744407
589132,power,5,2012-08-07 14:40:00+00:00,0.22725775595076936,0.14302939056292718
589132,power,6,2012-08-07 14:45:00+00:00,0.1795616432881646,0.08920982513927722
589132,power,7,2012-08-07 14:50:00+00:00,0.15119744563241788,0.12560333206302943
589132,power,8,2012-08-07 14:55:00+00:00,0.22198403493911467,0.18917997163585998
589132,power,9,2012-08-07 15:00:00+00:00,0.27338210647416794,0.25260267929958147
589132,power,10,2012-08-07 15:05:00+00:00,0.1761654774010779,0.4399102015814531
589132,power,11,2012-08-07 15:10:00+00:00,0.10054763503671538,0.49099695791019027
589132,power,12,2012-08-07 15:15:00+00:00,0.2122794218890034,0.5696430481905379
589132,power,13,2012-08-07 15:20:00+00:00,0.37782594222160615,0.47231252331025964
589132,power,14,2012-08-07 15:25:00+00:00,0.5627437233853696,0.5473532935848651
589132,power,15,2012-08-07 15:30:00+00:00,0.655040743865519,0.6628961031734555
589132,power,16,2012-08-07 15:35:00+00:00,0.6052220275234852,0.7114771517440364
589132,power,17,2012-08-07 15:40:00+00:00,0.4606944606993748,0.6495012659704242
589132,power,18,2012-08-07 15:45:00+00:00,0.21511163096109964,0.8202207267822601
589132,power,19,2012-08-07 15:50:00+00:00,0.06483957378895422,0.7860430110165462
589132,power,20,2012-08-07 15:55:00+00:00,0.03698825240436765,0.7660470489398952
589132,power,21,2012-08-07 16:00:00+00:00,0.02915912364596629,0.8662843328751579
589132,power,22,2012-08-07 16:05:00+00:00,0.04451918123121956,0.8752952169178458
589132,power,23,2012-08-07 16:10:00+00:00,0.07452485906572459,1.121584890938312
589132,power,24,2012-08-07 16:15:00+00:00,0.17088485361322991,1.138313078765071
662732,power,1,2013-04-20 03:40:00+00:00,15.758453110253749,15.908562261907733
662732,power,2,2013-04-20 03:45:00+00:00,15.785097136082133,15.797832758158707
662732,power,3,2013-04-20 03:50:00+00:00,15.934152924089025,15.654045168942515
662732,power,4,2013-04-20 03:55:00+00:00,15.999999886751821,15.635435284325471
662732,power,5,2013-04-20 04:00:00+00:00,15.999999886751821,15.468025704698306
662732,power,6,2013-04-20 04:05:00+00:00,15.999999886751821,15.454356827280403
662732,power,7,2013-04-20 04:10:00+00:00,15.999999886751821,15.433605701488208
662732,power,8,2013-04-20 04:15:00+00:00,15.999999886751821,15.323757682259062
662732,power,9,2013-04-20 04:20:00+00:00,15.999999886751821,15.420827282199236
662732,power,10,2013-04-20 04:25:00+00:00,15.999999886751821,15.33550620734
662732,power,11,2013-04-20 04:30:00+00:00,15.999999886751821,15.220924954475132
662732,power,12,2013-04-20 04:35:00+00:00,15.999999886751821,15.164993139536342
662732,power,13,2013-04-20 04:40:00+00:00,15.96841278289144,15.18712482056719
662732,power,14,2013-04-20 04:45:00+00:00,15.893717151426497,15.07624483629715
662732,power,15,2013-04-20 04:50:00+00:00,15.827351099993967,15.122362284044357
662732,power,16,2013-04-20 04:55:00+00:00,15.75604266080706,14.920721146997169
662732,power,17,2013-04-20 05:00:00+00:00,15.687921233388584,14.86731919953321
662732,power,18,2013-04-20 05:05:00+00:00,15.68721784049449,14.781803466385325
662732,power,19,2013-04-20 05:10:00+00:00,15.727808235343748,14.822582307024659
662732,power,20,2013-04-20 05:15:00+00:00,15.718969230428272,14.642089895678398
662732,power,21,2013-04-20 05:20:00+00:00,15.630243706350518,14.736985121117693
662732,power,22,2013-04-20 05:25:00+00:00,15.426744341952103,14.546534764835027
662732,power,23,2013-04-20 05:30:00+00:00,15.232079840803449,14.574910697210301
662732,power,24,2013-04-20 05:35:00+00:00,15.066576117683244,14.549793565475866
736364,power,1,2013-12-31 19:40:00+00:00,0.08769604632009376,0.2451835754470597
736364,power,2,2013-12-31 19:45:00+00:00,0.08550165376825536,0.07299865524939353
736364,power,3,2013-12-31 19:50:00+00:00,0.08523313577433722,0.12823398007028253
736364,power,4,2013-12-31 19:55:00+00:00,0.08548370655015258,0.17174493952691083
736364,power,5,2013-12-31 20:00:00+00:00,0.09879432988362602,0.1650202549594315
736364,power,6,2013-12-31 20:05:00+00:00,0.1238320796918373,0.08929680011931218
736364,power,7,2013-12-31 20:10:00+00:00,0.14890848504673126,0.0953477737303281
736364,power,8,2013-12-31 20:15:00+00:00,0.1762448593273005,0.012582106617839095
736364,power,9,2013-12-31 20:20:00+00:00,0.21274259817157137,0.07398920363312733
736364,power,10,2013-12-31 20:25:00+00:00,0.24695344726301283,0.12001415417934247
736364,power,11,2013-12-31 20:30:00+00:00,0.27432364514692953,0.09409975179458652
736364,power,12,2013-12-31 20:35:00+00:00,0.2994566532666081,0.096142973547793
736364,power,13,2013-12-31 20:40:00+00:00,0.33143100287143223,0.11521051222644907
736364,power,14,2013-12-31 20:45:00+00:00,0.35428816568019084,0.1807213096886331
736364,power,15,2013-12-31 20:50:00+00:00,0.4205265157531448,0.17368530991483766
736364,power,16,2013-12-31 20:55:00+00:00,0.5027275357730252,0.28847778773121924
736364,power,17,2013-12-31 21:00:00+00:00,0.5529831978480928,0.23554799015888062
736364,power,18,2013-12-31 21:05:00+00:00,0.6123719231044698,0.29674731361075146
736364,power,19,2013-12-31 21:10:00+00:00,0.6671868688551887,0.2663889039127705
736364,power,20,2013-12-31 21:15:00+00:00,0.712883937532224,0.1901332450281501
736364,power,21,2013-12-31 21:20:00+00:00,0.7608817015144744,0.1358532644324093
736364,power,22,2013-12-31 21:25:00+00:00,0.8021161253825637,0.21416802145548086
736364,power,23,2013-12-31 21:30:00+00:00,0.9029304814075836,0.24848862468839528
736364,power,24,2013-12-31 21:35:00+00:00,1.1079022079680216,0.2858091744549034
