model,space,lead,mse
model,standardized,1,0.01197140624045823
model,standardized,2,0.02009745790477949
model,standardized,3,0.029243740092977862
model,standardized,4,0.03988656694675726
model,standardized,5,0.04911909210752629
model,standardized,6,0.05963014301794011
model,standardized,7,0.07189594592183143
model,standardized,8,0.0803763605647432
model,standardized,9,0.0898306901201926
model,standardized,10,0.10248480736447374
model,standardized,11,0.1124799361223312
model,standardized,12,0.12093743367632777
model,standardized,13,0.13081975601868376
model,standardized,14,0.14027367674399954
model,standardized,15,0.15312828577889978
model,standardized,16,0.16499507690504253
model,standardized,17,0.17427040645085606
model,standardized,18,0.18534555865815366
model,standardized,19,0.19574770840465092
model,standardized,20,0.20790842884159624
model,standardized,21,0.21840340802296052
model,standardized,22,0.22945391805714824
model,standardized,23,0.23752613757149638
model,standardized,24,0.24978212567835742
model,original,1,0.4013955507549256
model,original,2,0.673858193634745
model,original,3,0.9805286801716155
model,original,4,1.3373775967278525
model,original,5,1.646939769068246
model,original,6,1.999370300991881
model,original,7,2.410636831687307
model,original,8,2.6949810965003778
model,original,9,3.0119802645766356
model,original,10,3.4362667901996446
model,original,11,3.771398698017437
model,original,12,4.054974563751733
model,original,13,4.386324126173386
model,original,14,4.703309586369938
model,original,15,5.134318506263172
model,original,16,5.532206362050231
model,original,17,5.843203745038777
model,original,18,6.214548324835836
model,original,19,6.563327452589389
model,original,20,6.971070618205788
model,original,21,7.322962272707353
model,original,22,7.693480612174031
model,original,23,7.96413828869879
model,original,24,8.375075733923355
last_value,standardized,1,0.007307267323395268
last_value,standardized,2,0.017742841718952438
last_value,standardized,3,0.0288368474731906
last_value,standardized,4,0.042005492412408564
last_value,standardized,5,0.052764635611997256
last_value,standardized,6,0.06638852910770489
last_value,standardized,7,0.07951164244693434
last_value,standardized,8,0.0900852047385357
last_value,standardized,9,0.1018379639913231
last_value,standardized,10,0.11758712759257867
last_value,standardized,11,0.12997480930176167
last_value,standardized,12,0.14000946614061993
last_value,standardized,13,0.1509861259095084
last_value,standardized,14,0.16378182409420855
last_value,standardized,15,0.1800965884431207
last_value,standardized,16,0.19535594545778762
last_value,standardized,17,0.20794383315666898
last_value,standardized,18,0.22131104238152827
last_value,standardized,19,0.23361769274672378
last_value,standardized,20,0.24815931220021772
last_value,standardized,21,0.2603535081391029
last_value,standardized,22,0.2727529288684454
last_value,standardized,23,0.2847578240449348
last_value,standardized,24,0.301577524199244
last_value,original,1,0.24500919381342826
last_value,original,2,0.5949090341339699
last_value,original,3,0.9668857643823531
last_value,original,4,1.408424158611228
last_value,original,5,1.7691731068554826
last_value,original,6,2.2259757684053505
last_value,original,7,2.6659875097676324
last_value,original,8,3.020514018536112
last_value,original,9,3.414578439908724
last_value,original,10,3.94264039609654
last_value,original,11,4.357993465097723
last_value,original,12,4.694450730649177
last_value,original,13,5.0624929058860415
last_value,original,14,5.491526573023957
last_value,original,15,6.038552852955608
last_value,original,16,6.550191827528892
last_value,original,17,6.972257708031519
last_value,original,18,7.420453868206543
last_value,original,19,7.833089994828947
last_value,original,20,8.320663570744982
last_value,original,21,8.729529154001217
last_value,original,22,9.145275826758514
last_value,original,23,9.547794245591964
last_value,original,24,10.111750782640632
history_mean,standardized,1,0.7202407241737624
history_mean,standardized,2,0.7274501961592218
history_mean,standardized,3,0.7305594404991813
history_mean,standardized,4,0.7349265013131997
history_mean,standardized,5,0.7402206897643466
history_mean,standardized,6,0.7480708078512912
history_mean,standardized,7,0.7567774317346785
history_mean,standardized,8,0.7601555725711293
history_mean,standardized,9,0.7636512880926479
history_mean,standardized,10,0.7709798159142841
history_mean,standardized,11,0.7756838680878749
history_mean,standardized,12,0.7801154980949367
history_mean,standardized,13,0.7883243619659557
history_mean,standardized,14,0.7957042444807425
history_mean,standardized,15,0.8045419476643262
history_mean,standardized,16,0.8122402464269658
history_mean,standardized,17,0.8167536834414925
history_mean,standardized,18,0.8218433607576999
history_mean,standardized,19,0.8248431432410277
history_mean,standardized,20,0.8316458079705193
history_mean,standardized,21,0.8363060513235862
history_mean,standardized,22,0.8413185303083986
history_mean,standardized,23,0.846358599941265
history_mean,standardized,24,0.8526207893912487
history_mean,original,1,24.14932852072255
history_mean,original,2,24.39105868342271
history_mean,original,3,24.495310165596276
history_mean,original,4,24.641735635203936
history_mean,original,5,24.819247253009266
history_mean,original,6,25.08245797443239
history_mean,original,7,25.374386927363354
history_mean,original,8,25.487654381022416
history_mean,original,9,25.604864057885642
history_mean,original,10,25.850586106081366
history_mean,original,11,26.008310735508534
history_mean,original,12,26.156901179412685
history_mean,original,13,26.432140476149957
history_mean,original,14,26.679584422753184
history_mean,original,15,26.975908402203014
history_mean,original,16,27.234028693974803
history_mean,original,17,27.38536208788478
history_mean,original,18,27.556016544718723
history_mean,original,19,27.656597822962464
history_mean,original,20,27.884687932081583
history_mean,original,21,28.04094367261726
history_mean,original,22,28.20900970615947
history_mean,original,23,28.378000840992947
history_mean,original,24,28.587969071351125
