origin,channel,lead,timestamp,observed,forecast
589132,power,1,2012-08-07 14:20:00+00:00,0.065056320961423,0.3052170199998878
589132,power,2,2012-08-07 14:25:00+00:00,0.14383632509992061,0.21388707846441424
589132,power,3,2012-08-07 14:30:00+00:00,0.2729976218402026,0.34980826393076203
589132,power,4,2012-08-07 14:35:00+00:00,0.25123178794759937,0.28112978247348863
589132,power,5,2012-08-07 14:40:00+00:00,0.22725775595076936,0.1417937936243332
589132,power,6,2012-08-07 14:45:00+00:00,0.1795616432881646,-0.1300430550874072
589132,power,7,2012-08-07 14:50:00+00:00,0.15119744563241788,0.12079209705632366
589132,power,8,2012-08-07 14:55:00+00:00,0.22198403493911467,0.23511656664680203
589132,power,9,2012-08-07 15:00:00+00:00,0.27338210647416794,0.3350867131433848
589132,power,10,2012-08-07 15:05:00+00:00,0.1761654774010779,-0.08924005473139651
589132,power,11,2012-08-07 15:10:00+00:00,0.10054763503671538,-0.08411405313027842
589132,power,12,2012-08-07 15:15:00+00:00,0.2122794218890034,0.26937504489397757
589132,power,13,2012-08-07 15:20:00+00:00,0.37782594222160615,0.2247651634673815
589132,power,14,2012-08-07 15:25:00+00:00,0.5627437233853696,0.14975200429754842
589132,power,15,2012-08-07 15:30:00+00:00,0.655040743865519,-0.14906296461033008
589132,power,16,2012-08-07 15:35:00+00:00,0.6052220275234852,0.12814700509024757
589132,power,17,2012-08-07 15:40:00+00:00,0.4606944606993748,0.0699849031634141
589132,power,18,2012-08-07 15:45:00+00:00,0.21511163096109964,-0.05314957968252898
589132,power,19,2012-08-07 15:50:00+00:00,0.06483957378895422,0.17142603126678235
589132,power,20,2012-08-07 15:55:00+00:00,0.03698825240436765,0.26398259613179853
589132,power,21,2012-08-07 16:00:00+00:00,0.02915912364596629,0.31875336411488053
589132,power,22,2012-08-07 16:05:00+00:00,0.04451918123121956,0.2367518343269861
589132,power,23,2012-08-07 16:10:00+00:00,0.07452485906572459,0.039600953193517974
589132,power,24,2012-08-07 16:15:00+00:00,0.17088485361322991,0.29330904078888587
589132,power,25,2012-08-07 16:20:00+00:00,0.21160225954444378,0.2634220907049052
589132,power,26,2012-08-07 16:25:00+00:00,0.09746692602166096,0.6776376720117927
589132,power,27,2012-08-07 16:30:00+00:00,0.07129021814156022,0.4146494921021988
589132,power,28,2012-08-07 16:35:00+00:00,0.055901168896294706,0.24178740955997302
589132,power,29,2012-08-07 16:40:00+00:00,0.04343958703459272,0.4375121771319126
589132,power,30,2012-08-07 16:45:00+00:00,0.044887099202321146,0.575193570527543
589132,power,31,2012-08-07 16:50:00+00:00,0.05585215918532249,0.408644076814058
589132,power,32,2012-08-07 16:55:00+00:00,0.07023754477208755,0.40699983552482255
589132,power,33,2012-08-07 17:00:00+00:00,0.09652469707128031,0.3020707346109974
589132,power,34,2012-08-07 17:05:00+00:00,0.15230465093381795,0.3309512599259996
589132,power,35,2012-08-07 17:10:00+00:00,0.08385948331187709,0.19046112689732997
589132,power,36,2012-08-07 17:15:00+00:00,0.08115704643221378,0.5825526202271831
589132,power,37,2012-08-07 17:20:00+00:00,0.08553685792684096,0.6965464468380036
589132,power,38,2012-08-07 17:25:00+00:00,0.08211308093498104,0.2800094618973219
589132,power,39,2012-08-07 17:30:00+00:00,0.08210272677069153,0.319163389020761
589132,power,40,2012-08-07 17:35:00+00:00,0.10641292396813284,0.7577892577798915
589132,power,41,2012-08-07 17:40:00+00:00,0.08907384044827005,0.7278111910501606
589132,power,42,2012-08-07 17:45:00+00:00,0.11254189895013322,0.6221724847436674
589132,power,43,2012-08-07 17:50:00+00:00,0.125262334919082,0.6965809607189701
589132,power,44,2012-08-07 17:55:00+00:00,0.11868260865166125,0.5582265466444971
589132,power,45,2012-08-07 18:00:00+00:00,0.15290105079691596,0.8259017115893172
589132,power,46,2012-08-07 18:05:00+00:00,0.09046060818549684,0.5200072554176263
589132,power,47,2012-08-07 18:10:00+00:00,0.16547583818818712,0.5971899571450017
589132,power,48,2012-08-07 18:15:00+00:00,0.39085217117591675,0.651971769569994
589132,power,49,2012-08-07 18:20:00+00:00,0.5453563204321537,0.8186393007563835
589132,power,50,2012-08-07 18:25:00+00:00,0.6011065923570609,0.9327062967948523
589132,power,51,2012-08-07 18:30:00+00:00,0.5731179057262281,0.5581747758230478
