origin,channel,lead,timestamp,observed,forecast
349204,power,1,2010-04-27 12:20:00+00:00,1.3710552036622552,2.1194472175707046
349204,power,2,2010-04-27 12:25:00+00:00,1.3993355575808533,1.965934266813842
349204,power,3,2010-04-27 12:30:00+00:00,2.0549280550267905,1.9032764084629425
349204,power,4,2010-04-27 12:35:00+00:00,3.0915165990923272,1.9531592156482107
349204,power,5,2010-04-27 12:40:00+00:00,4.191895101309468,1.9286530116904101
349204,power,6,2010-04-27 12:45:00+00:00,4.617023439839386,1.9876499663574654
349204,power,7,2010-04-27 12:50:00+00:00,4.058483001743123,2.0528649401607417
349204,power,8,2010-04-27 12:55:00+00:00,4.234848107470351,2.203457806628837
349204,power,9,2010-04-27 13:00:00+00:00,4.941804324954033,2.308348178000382
349204,power,10,2010-04-27 13:05:00+00:00,6.275056917676412,2.364664244841851
349204,power,11,2010-04-27 13:10:00+00:00,7.04719099539985,2.156186197252568
349204,power,12,2010-04-27 13:15:00+00:00,7.2082009767301685,2.3607721300092264
349204,power,13,2010-04-27 13:20:00+00:00,7.047908040336141,2.4687520921161363
349204,power,14,2010-04-27 13:25:00+00:00,6.699028474524752,2.5791519674552665
349204,power,15,2010-04-27 13:30:00+00:00,6.343415746056094,2.713295812195777
349204,power,16,2010-04-27 13:35:00+00:00,5.878102038742775,2.714740428164614
349204,power,17,2010-04-27 13:40:00+00:00,5.601557715655943,2.862729356200437
349204,power,18,2010-04-27 13:45:00+00:00,5.484840004750584,2.7166844892523265
349204,power,19,2010-04-27 13:50:00+00:00,5.4843009960285425,2.6888375201243795
349204,power,20,2010-04-27 13:55:00+00:00,5.73876755815745,2.73671238370673
349204,power,21,2010-04-27 14:00:00+00:00,6.444392042980413,2.8733378463816477
349204,power,22,2010-04-27 14:05:00+00:00,7.427108298637695,2.8701731210971513
349204,power,23,2010-04-27 14:10:00+00:00,8.54536002155421,3.011257655927137
349204,power,24,2010-04-27 14:15:00+00:00,9.295361530025428,2.8608636963813847
349204,power,25,2010-04-27 14:20:00+00:00,9.706057047971708,2.816267167329321
349204,power,26,2010-04-27 14:25:00+00:00,10.364142052417144,2.994375975346574
349204,power,27,2010-04-27 14:30:00+00:00,11.579807079417751,2.8021309830272223
349204,power,28,2010-04-27 14:35:00+00:00,13.140897933009278,2.9046333824241497
349204,power,29,2010-04-27 14:40:00+00:00,14.073104988011888,3.250482067709462
349204,power,30,2010-04-27 14:45:00+00:00,14.607020894309688,3.1948298708697527
349204,power,31,2010-04-27 14:50:00+00:00,14.968751281031304,3.260787115943449
349204,power,32,2010-04-27 14:55:00+00:00,15.216923237599513,3.2019338969356044
349204,power,33,2010-04-27 15:00:00+00:00,15.459888769178523,3.1780741404754167
349204,power,34,2010-04-27 15:05:00+00:00,15.540820656566384,3.2314468930225884
349204,power,35,2010-04-27 15:10:00+00:00,15.603890847515423,3.1985111008084344
349204,power,36,2010-04-27 15:15:00+00:00,15.652055360229214,3.402109032392435
349204,power,37,2010-04-27 15:20:00+00:00,15.6824351258975,3.1479099782959477
349204,power,38,2010-04-27 15:25:00+00:00,15.726355806976205,3.4528684093175883
349204,power,39,2010-04-27 15:30:00+00:00,15.774309071827215,3.31668359081005
349204,power,40,2010-04-27 15:35:00+00:00,15.81677207005897,3.503080429237463
349204,power,41,2010-04-27 15:40:00+00:00,15.81955023353271,3.606826359867867
349204,power,42,2010-04-27 15:45:00+00:00,15.794964902368577,3.5240585761055394
349204,power,43,2010-04-27 15:50:00+00:00,15.752612246663084,3.5724840634126966
349204,power,44,2010-04-27 15:55:00+00:00,15.711542322825398,3.6979743681247994
349204,power,45,2010-04-27 16:00:00+00:00,15.69497206950646,3.4850096627488822
349204,power,46,2010-04-27 16:05:00+00:00,15.694855193541141,3.5166910346644675
349204,power,47,2010-04-27 16:10:00+00:00,15.674273408642403,3.611371092668324
349204,power,48,2010-04-27 16:15:00+00:00,15.642708186754463,3.7254380421615165
349204,power,49,2010-04-27 16:20:00+00:00,15.62887108877355,3.7011692198227157
349204,power,50,2010-04-27 16:25:00+00:00,15.653279291145527,3.7254307827847892
349204,power,51,2010-04-27 16:30:00+00:00,15.681982140789685,3.428495414922743
349204,power,52,2010-04-27 16:35:00+00:00,15.699790117840719,3.5360677630263853
349204,power,53,2010-04-27 16:40:00+00:00,15.73821908042482,3.859143783516502
349204,power,54,2010-04-27 16:45:00+00:00,15.79315804350102,3.768879604376183
349204,power,55,2010-04-27 16:50:00+00:00,15.812610269380908,3.765460437937376
349204,power,56,2010-04-27 16:55:00+00:00,15.820996301376894,3.560857082676571
349204,power,57,2010-04-27 17:00:00+00:00,15.815749223878019,3.7521220591376654
349204,power,58,2010-04-27 17:05:00+00:00,15.802230086597785,3.7316865506799948
349204,power,59,2010-04-27 17:10:00+00:00,15.809111249798093,3.7511841476644303
349204,power,60,2010-04-27 17:15:00+00:00,15.856938201494042,3.734187042993895
349204,power,61,2010-04-27 17:20:00+00:00,15.902122014123385,3.8836768471681955
349204,power,62,2010-04-27 17:25:00+00:00,15.910595158640106,3.688944429413054
349204,power,63,2010-04-27 17:30:00+00:00,15.914613949596632,3.9489041619119094
349204,power,64,2010-04-27 17:35:00+00:00,15.914621934911032,3.894895850932217
349204,power,65,2010-04-27 17:40:00+00:00,15.912958811702687,4.17510634075102
349204,power,66,2010-04-27 17:45:00+00:00,15.919765929260372,4.069358999956754
349204,power,67,2010-04-27 17:50:00+00:00,15.93083720470798,4.107149500357643
349204,power,68,2010-04-27 17:55:00+00:00,15.94217925490754,4.201399803259212
349204,power,69,2010-04-27 18:00:00+00:00,15.95164403028528,4.300646372193709
349204,power,70,2010-04-27 18:05:00+00:00,15.950737334131976,4.274795005728242
349204,power,71,2010-04-27 18:10:00+00:00,15.924396685675053,4.39521427282712
349204,power,72,2010-04-27 18:15:00+00:00,15.85426892867122,4.3356877466277695
349204,power,73,2010-04-27 18:20:00+00:00,15.779636728407768,4.406897876701722
349204,power,74,2010-04-27 18:25:00+00:00,15.916923883271426,4.560392679016766
349204,power,75,2010-04-27 18:30:00+00:00,15.93560806709351,4.291658174898149
349204,power,76,2010-04-27 18:35:00+00:00,15.935155807923366,4.242143055144146
349204,power,77,2010-04-27 18:40:00+00:00,15.942744034416965,4.453461696847027
349204,power,78,2010-04-27 18:45:00+00:00,15.94156365976102,4.338269543961021
349204,power,79,2010-04-27 18:50:00+00:00,15.950818639151327,4.463714840537412
349204,power,80,2010-04-27 18:55:00+00:00,15.978124058775379,4.721030345063156
349204,power,81,2010-04-27 19:00:00+00:00,15.956237037940978,4.7485415680174405
349204,power,82,2010-04-27 19:05:00+00:00,15.912473885337269,4.615108053289749
349204,power,83,2010-04-27 19:10:00+00:00,15.910039090382755,4.8034115670147255
349204,power,84,2010-04-27 19:15:00+00:00,15.92182396256271,4.861565345074844
349204,power,85,2010-04-27 19:20:00+00:00,15.919212038816038,4.788581386297446
349204,power,86,2010-04-27 19:25:00+00:00,15.93057877089647,4.960367277184762
349204,power,87,2010-04-27 19:30:00+00:00,15.947220166107343,4.967378383228498
349204,power,88,2010-04-27 19:35:00+00:00,15.93856118154639,5.042494783919695
349204,power,89,2010-04-27 19:40:00+00:00,15.94261191376052,4.870848273065555
349204,power,90,2010-04-27 19:45:00+00:00,15.981647760239067,5.0444805864235915
349204,power,91,2010-04-27 19:50:00+00:00,15.994226808233046,5.146896962206294
349204,power,92,2010-04-27 19:55:00+00:00,15.993582175579615,5.263328653668577
349204,power,93,2010-04-27 20:00:00+00:00,15.993665658411985,4.9467530420693935
349204,power,94,2010-04-27 20:05:00+00:00,15.992890356977453,5.229154774753491
349204,power,95,2010-04-27 20:10:00+00:00,15.971121663983716,4.989047985729899
349204,power,96,2010-04-27 20:15:00+00:00,15.953371761946503,5.145930557679402
407348,power,1,2010-11-15 09:40:00+00:00,5.472695067484928,5.290782346062294
407348,power,2,2010-11-15 09:45:00+00:00,5.61722199875925,5.37612829746951
407348,power,3,2010-11-15 09:50:00+00:00,5.791208751186023,5.423041475119842
407348,power,4,2010-11-15 09:55:00+00:00,5.942854408764071,5.357190579915207
407348,power,5,2010-11-15 10:00:00+00:00,6.086971729706525,5.297201812902712
407348,power,6,2010-11-15 10:05:00+00:00,6.267938009888269,5.312021286039318
407348,power,7,2010-11-15 10:10:00+00:00,6.514722336594953,5.320727819517838
407348,power,8,2010-11-15 10:15:00+00:00,6.769181276378297,5.3315363055279
407348,power,9,2010-11-15 10:20:00+00:00,6.91397762127143,5.281631720212449
407348,power,10,2010-11-15 10:25:00+00:00,6.876147012814119,5.29555847149595
407348,power,11,2010-11-15 10:30:00+00:00,6.736863983061354,5.239724608753627
407348,power,12,2010-11-15 10:35:00+00:00,6.5688605904180735,5.158050994548601
407348,power,13,2010-11-15 10:40:00+00:00,6.36424906835845,5.155916011852947
