origin,channel,lead,timestamp,observed,forecast
408808,power,1,2010-11-20 11:20:00+00:00,4.602925250133726,4.662901758587104
408808,power,2,2010-11-20 11:25:00+00:00,4.7513423207997345,4.549417404715776
408808,power,3,2010-11-20 11:30:00+00:00,5.07725496536776,4.5569596958419
408808,power,4,2010-11-20 11:35:00+00:00,5.475487614093222,4.4670496186273745
408808,power,5,2010-11-20 11:40:00+00:00,5.715984250934582,4.553426476878095
408808,power,6,2010-11-20 11:45:00+00:00,5.978929540325631,4.547516860667448
408808,power,7,2010-11-20 11:50:00+00:00,6.392116064075867,4.563928955007793
408808,power,8,2010-11-20 11:55:00+00:00,6.66259674167362,4.5392222409727605
408808,power,9,2010-11-20 12:00:00+00:00,6.505461014834216,4.528197292526381
408808,power,10,2010-11-20 12:05:00+00:00,6.558270499962711,4.5442543795822266
408808,power,11,2010-11-20 12:10:00+00:00,6.648888619483542,4.5151674494056255
408808,power,12,2010-11-20 12:15:00+00:00,6.574286528095247,4.474047923843817
408808,power,13,2010-11-20 12:20:00+00:00,6.364747512593527,4.636298803622345
408808,power,14,2010-11-20 12:25:00+00:00,6.372950511721357,4.512489833856785
408808,power,15,2010-11-20 12:30:00+00:00,6.523653524495304,4.64360980212372
408808,power,16,2010-11-20 12:35:00+00:00,6.989602557662651,4.670038122191963
408808,power,17,2010-11-20 12:40:00+00:00,7.537816012423694,4.598314458553841
408808,power,18,2010-11-20 12:45:00+00:00,8.127709989421945,4.5649204652518725
408808,power,19,2010-11-20 12:50:00+00:00,8.550604012552606,4.5446377157308415
408808,power,20,2010-11-20 12:55:00+00:00,8.927886031890997,4.625997137693981
408808,power,21,2010-11-20 13:00:00+00:00,9.1215450157376,4.630336115615632
408808,power,22,2010-11-20 13:05:00+00:00,9.094726994491147,4.790158960724118
408808,power,23,2010-11-20 13:10:00+00:00,8.875188965735928,4.824862895046566
408808,power,24,2010-11-20 13:15:00+00:00,8.719743019781756,4.817137004193508
408808,power,25,2010-11-20 13:20:00+00:00,8.77552102920611,4.783079613440709
408808,power,26,2010-11-20 13:25:00+00:00,8.904669003726298,4.761801409150215
408808,power,27,2010-11-20 13:30:00+00:00,8.978493037482734,4.714618072294593
408808,power,28,2010-11-20 13:35:00+00:00,8.960809999134224,4.634051141340286
408808,power,29,2010-11-20 13:40:00+00:00,8.924355502376319,4.618159365757323
408808,power,30,2010-11-20 13:45:00+00:00,8.933624957730512,4.65739197381304
408808,power,31,2010-11-20 13:50:00+00:00,8.970479016980086,4.779873072897287
408808,power,32,2010-11-20 13:55:00+00:00,8.914785008016734,4.805942082562431
408808,power,33,2010-11-20 14:00:00+00:00,8.767658962579025,4.937540772773613
408808,power,34,2010-11-20 14:05:00+00:00,8.62064551541135,4.889526934028194
408808,power,35,2010-11-20 14:10:00+00:00,8.49242100807238,4.88504200866736
408808,power,36,2010-11-20 14:15:00+00:00,8.419639001379423,4.814414923085802
408808,power,37,2010-11-20 14:20:00+00:00,8.760116043914772,4.876042036115491
408808,power,38,2010-11-20 14:25:00+00:00,8.659317014731288,5.0138042265347185
408808,power,39,2010-11-20 14:30:00+00:00,8.769194010491265,4.898174409448082
408808,power,40,2010-11-20 14:35:00+00:00,8.116875005732094,4.826005014441645
408808,power,41,2010-11-20 14:40:00+00:00,8.125307997584263,4.861397089146874
408808,power,42,2010-11-20 14:45:00+00:00,8.216642003638015,4.848665236989168
408808,power,43,2010-11-20 14:50:00+00:00,8.004009001038753,4.955698857485901
408808,power,44,2010-11-20 14:55:00+00:00,7.837457697712384,4.823978245581053
408808,power,45,2010-11-20 15:00:00+00:00,7.863976999603318,4.867782199962819
408808,power,46,2010-11-20 15:05:00+00:00,8.137715009111822,4.808957851514586
408808,power,47,2010-11-20 15:10:00+00:00,8.199727004723375,4.779790237864237
408808,power,48,2010-11-20 15:15:00+00:00,8.179079005599094,4.82760577456084
408808,power,49,2010-11-20 15:20:00+00:00,8.397280983265246,4.887414819982035
408808,power,50,2010-11-20 15:25:00+00:00,8.752853007256126,4.809638820033035
408808,power,51,2010-11-20 15:30:00+00:00,8.998386982308594,4.881776658836404
408808,power,52,2010-11-20 15:35:00+00:00,9.013865030967828,4.76246552378748
408808,power,53,2010-11-20 15:40:00+00:00,9.020325984249098,4.69509052008786
408808,power,54,2010-11-20 15:45:00+00:00,9.155495993953355,4.771179697545666
408808,power,55,2010-11-20 15:50:00+00:00,9.281146967424622,4.8278632444904055
408808,power,56,2010-11-20 15:55:00+00:00,9.370237031600938,4.9046283701616264
408808,power,57,2010-11-20 16:00:00+00:00,9.312584027894943,4.958809653640474
408808,power,58,2010-11-20 16:05:00+00:00,9.14493802352338,5.063493054195183
408808,power,59,2010-11-20 16:10:00+00:00,8.903718014515702,4.822804569982907
408808,power,60,2010-11-20 16:15:00+00:00,8.626131005494985,4.914382822841359
408808,power,61,2010-11-20 16:20:00+00:00,8.44945401025831,4.777182906585862
408808,power,62,2010-11-20 16:25:00+00:00,8.345712006545654,4.834952990977098
408808,power,63,2010-11-20 16:30:00+00:00,8.205360011091516,4.855128521126346
408808,power,64,2010-11-20 16:35:00+00:00,7.973101599558504,4.842062460090707
408808,power,65,2010-11-20 16:40:00+00:00,7.731642705835317,4.715809318960356
408808,power,66,2010-11-20 16:45:00+00:00,7.664471607203525,4.773741128892308
408808,power,67,2010-11-20 16:50:00+00:00,7.643493702319912,4.8391854667134
408808,power,68,2010-11-20 16:55:00+00:00,7.560587398868384,4.82949950533805
408808,power,69,2010-11-20 17:00:00+00:00,7.5742344929754,4.775190562674069
408808,power,70,2010-11-20 17:05:00+00:00,7.855345700099314,4.996884364199577
408808,power,71,2010-11-20 17:10:00+00:00,8.182250000589914,5.043401076265418
408808,power,72,2010-11-20 17:15:00+00:00,8.261827998688887,4.845838446662194
