model,space,lead,mse
model,standardized,1,0.030120588037904274
model,standardized,2,0.03960875870065708
model,standardized,3,0.04909750237725824
model,standardized,4,0.05523143512058193
model,standardized,5,0.06394494690397966
model,standardized,6,0.07281428948821028
model,standardized,7,0.0811151446582408
model,standardized,8,0.08510542470572303
model,standardized,9,0.09578183330715444
model,standardized,10,0.10338840472292182
model,standardized,11,0.11097244568948145
model,standardized,12,0.11926044736518243
model,standardized,13,0.12648101401423786
model,standardized,14,0.1352494818353741
model,standardized,15,0.14700336182825194
model,standardized,16,0.1573380317065707
model,standardized,17,0.1663034548421316
model,standardized,18,0.17724893756597612
model,standardized,19,0.1893465598934041
model,standardized,20,0.19875141953058809
model,standardized,21,0.21001183342101468
model,standardized,22,0.2242956491865085
model,standardized,23,0.22965785288963828
model,standardized,24,0.23926496371242345
model,standardized,25,0.24835885630726817
model,standardized,26,0.25580302159600854
model,standardized,27,0.26440693797098885
model,standardized,28,0.2755585134009002
model,standardized,29,0.2838023734343976
model,standardized,30,0.29175731088858586
model,standardized,31,0.30152502288855065
model,standardized,32,0.3116347784769795
model,standardized,33,0.3202538634513326
model,standardized,34,0.32871719778777947
model,standardized,35,0.33901471601462513
model,standardized,36,0.3470152563949872
model,standardized,37,0.3556515129982241
model,standardized,38,0.36511678977472006
model,standardized,39,0.37537613515203383
model,standardized,40,0.3828921109868058
model,standardized,41,0.3915596874868219
model,standardized,42,0.4001796555706992
model,standardized,43,0.40788703574109403
model,standardized,44,0.4168641555765019
model,standardized,45,0.42250548890408807
model,standardized,46,0.42918164416028926
model,standardized,47,0.4403432284618043
model,standardized,48,0.44839502884716054
model,standardized,49,0.45257574407128176
model,standardized,50,0.4588671750379301
model,standardized,51,0.4715975542879719
model,standardized,52,0.48210674030869904
model,standardized,53,0.49279498660588833
model,standardized,54,0.49987821777207997
model,standardized,55,0.5044951641334569
model,standardized,56,0.5128248772540581
model,standardized,57,0.5205370669599595
model,standardized,58,0.5258920138351003
model,standardized,59,0.5311277396720923
model,standardized,60,0.5376653986675028
model,standardized,61,0.5435908679109457
model,standardized,62,0.5533432425832411
model,standardized,63,0.56242778162078
model,standardized,64,0.5668592904274049
model,standardized,65,0.5735115817640313
model,standardized,66,0.5819074282076547
model,standardized,67,0.5869280616587925
model,standardized,68,0.5911640399878625
model,standardized,69,0.597966914649973
model,standardized,70,0.6070256467934215
model,standardized,71,0.613417123380822
model,standardized,72,0.6187098892801186
model,standardized,73,0.6268062961543243
model,standardized,74,0.6294572205225158
model,standardized,75,0.632047151387593
model,standardized,76,0.6382126075062446
model,standardized,77,0.6425170061760026
model,standardized,78,0.6499139524446208
model,standardized,79,0.6571151573651292
model,standardized,80,0.6606410215344996
model,standardized,81,0.6635517060262407
model,standardized,82,0.6667325691237154
model,standardized,83,0.677412238268467
model,standardized,84,0.6823251783726593
model,standardized,85,0.6894208318300505
model,standardized,86,0.6931145579010396
model,standardized,87,0.696561623729914
model,standardized,88,0.701012901232863
model,standardized,89,0.7010766643078253
model,standardized,90,0.7050748242970245
model,standardized,91,0.7079065823187373
model,standardized,92,0.7159631273870868
model,standardized,93,0.7207914569914068
model,standardized,94,0.7271729703675142
