origin,channel,lead,timestamp,observed,forecast
465606,power,1,2011-06-05 16:30:00+00:00,0.03209583340971278,0.12317778133842072
465606,power,2,2011-06-05 16:35:00+00:00,0.02077265758964586,0.18863340348022462
465606,power,3,2011-06-05 16:40:00+00:00,0.019824582988992034,0.10514694142184311
465606,power,4,2011-06-05 16:45:00+00:00,0.024069866499425885,0.12941213407227892
465606,power,5,2011-06-05 16:50:00+00:00,0.019123327197084095,0.1568046662170639
465606,power,6,2011-06-05 16:55:00+00:00,0.016544070645686304,0.2500680568524851
465606,power,7,2011-06-05 17:00:00+00:00,0.025746782523553335,0.20952080813920304
465606,power,8,2011-06-05 17:05:00+00:00,0.04060672668541798,0.1897796590655485
465606,power,9,2011-06-05 17:10:00+00:00,0.04367599116594256,0.18733107129525273
465606,power,10,2011-06-05 17:15:00+00:00,0.037297902772873925,0.1637489859949044
465606,power,11,2011-06-05 17:20:00+00:00,0.02928500274069812,0.15781807520826874
465606,power,12,2011-06-05 17:25:00+00:00,0.030701307140295953,0.18169852089213112
465606,power,13,2011-06-05 17:30:00+00:00,0.041548993784688903,0.1645649399391118
465606,power,14,2011-06-05 17:35:00+00:00,0.050009071423300355,0.24753235656145467
465606,power,15,2011-06-05 17:40:00+00:00,0.03277748888445586,0.23869914695903383
465606,power,16,2011-06-05 17:45:00+00:00,0.024739906971404935,0.27913968283441637
465606,power,17,2011-06-05 17:50:00+00:00,0.015082758110375849,0.26463907782058094
465606,power,18,2011-06-05 17:55:00+00:00,0.01602865489801175,0.32733904055650154
465606,power,19,2011-06-05 18:00:00+00:00,0.0014111739188571448,0.3485966734285988
465606,power,20,2011-06-05 18:05:00+00:00,-4.891703220266663e-08,0.3748770690586811
465606,power,21,2011-06-05 18:10:00+00:00,-4.891703220266663e-08,0.3882786044359232
465606,power,22,2011-06-05 18:15:00+00:00,-4.891703220266663e-08,0.36474080133361486
465606,power,23,2011-06-05 18:20:00+00:00,-4.891703220266663e-08,0.4482287152673434
465606,power,24,2011-06-05 18:25:00+00:00,-4.891703220266663e-08,0.46514088523016284
523782,power,1,2011-12-24 16:30:00+00:00,1.1869828176630923,1.1183258103843166
523782,power,2,2011-12-24 16:35:00+00:00,1.1326863094273047,1.2239845867825032
523782,power,3,2011-12-24 16:40:00+00:00,1.0613643849517436,1.2105365913942023
523782,power,4,2011-12-24 16:45:00+00:00,0.9815518934553147,1.1805364911287812
523782,power,5,2011-12-24 16:50:00+00:00,0.8874754526263775,1.1013134610226523
523782,power,6,2011-12-24 16:55:00+00:00,0.8104701621105992,1.1506242293217674
523782,power,7,2011-12-24 17:00:00+00:00,0.7874361597532022,1.2753294324407554
523782,power,8,2011-12-24 17:05:00+00:00,0.826967095724588,1.1902727671961442
523782,power,9,2011-12-24 17:10:00+00:00,0.9175960585454801,1.132637671603229
523782,power,10,2011-12-24 17:15:00+00:00,1.028121521102002,1.1385032479993136
523782,power,11,2011-12-24 17:20:00+00:00,1.1641970859897866,1.0818982579640766
523782,power,12,2011-12-24 17:25:00+00:00,1.2917646613525573,1.1468544349870067
523782,power,13,2011-12-24 17:30:00+00:00,1.3426427290872107,1.1776022510553936
523782,power,14,2011-12-24 17:35:00+00:00,1.333895906067851,1.1347218386617879
523782,power,15,2011-12-24 17:40:00+00:00,1.2825924388569465,1.0955422565240287
523782,power,16,2011-12-24 17:45:00+00:00,1.2368852251655253,1.120364969307163
523782,power,17,2011-12-24 17:50:00+00:00,1.1940708731001433,1.055402258845179
523782,power,18,2011-12-24 17:55:00+00:00,1.1257681234056856,1.1232491196811294
523782,power,19,2011-12-24 18:00:00+00:00,1.014849202630515,1.169837621707309
523782,power,20,2011-12-24 18:05:00+00:00,0.9152672504911932,1.1701468711559144
523782,power,21,2011-12-24 18:10:00+00:00,0.8554732162594219,1.243694520536228
523782,power,22,2011-12-24 18:15:00+00:00,0.778653765787876,1.24715942104842
523782,power,23,2011-12-24 18:20:00+00:00,0.7358945849856253,1.2816654164488037
523782,power,24,2011-12-24 18:25:00+00:00,0.7243913766227097,1.413537076273503
581958,power,1,2012-07-13 16:30:00+00:00,1.4229336135100032,0.8884017490968477
581958,power,2,2012-07-13 16:35:00+00:00,2.0210822999398035,0.8748993083830889
581958,power,3,2012-07-13 16:40:00+00:00,2.3488609446742066,0.8635819400644049
581958,power,4,2012-07-13 16:45:00+00:00,1.6370576413493545,1.0968562037117655
581958,power,5,2012-07-13 16:50:00+00:00,1.1462032688945198,1.159128589158417
581958,power,6,2012-07-13 16:55:00+00:00,0.5935723264235451,1.032850279102509
581958,power,7,2012-07-13 17:00:00+00:00,0.6546302181436312,1.1431688494222882
581958,power,8,2012-07-13 17:05:00+00:00,0.6061644412956353,1.1886314221179823
581958,power,9,2012-07-13 17:10:00+00:00,0.33963932848413236,1.14945619560626
581958,power,10,2012-07-13 17:15:00+00:00,0.4175607523429621,1.2273739897767255
581958,power,11,2012-07-13 17:20:00+00:00,0.6321203427859832,1.1769343883964334
581958,power,12,2012-07-13 17:25:00+00:00,0.7237852186659364,1.2540180801808711
581958,power,13,2012-07-13 17:30:00+00:00,1.2086375384422023,1.3419581698617762
581958,power,14,2012-07-13 17:35:00+00:00,2.5239509408791925,1.312574390680548
