origin,channel,lead,timestamp,observed,forecast
306606,power,1,2009-11-30 14:30:00+00:00,15.648694694451892,15.87458045068022
306606,power,2,2009-11-30 14:35:00+00:00,15.547805210129503,15.934378738304915
306606,power,3,2009-11-30 14:40:00+00:00,15.487017205226813,15.852382096195761
306606,power,4,2009-11-30 14:45:00+00:00,15.45379784682136,15.813380063578363
306606,power,5,2009-11-30 14:50:00+00:00,14.758515721537274,15.76652053639739
306606,power,6,2009-11-30 14:55:00+00:00,14.204591042262702,15.698525525026156
306606,power,7,2009-11-30 15:00:00+00:00,13.84028687002865,15.632303398518115
306606,power,8,2009-11-30 15:05:00+00:00,12.698650858605292,15.571003322502026
306606,power,9,2009-11-30 15:10:00+00:00,11.791383843136915,15.534783256059516
306606,power,10,2009-11-30 15:15:00+00:00,11.014297998894243,15.532492562591457
306606,power,11,2009-11-30 15:20:00+00:00,11.500813966706826,15.392367242874403
306606,power,12,2009-11-30 15:25:00+00:00,11.652485988000507,15.33223546355821
306606,power,13,2009-11-30 15:30:00+00:00,11.505291003016895,15.200318342570629
306606,power,14,2009-11-30 15:35:00+00:00,10.692072947669796,15.128160063953908
306606,power,15,2009-11-30 15:40:00+00:00,10.059948949153952,15.083381811802461
306606,power,16,2009-11-30 15:45:00+00:00,9.858346049778557,14.978702714366353
306606,power,17,2009-11-30 15:50:00+00:00,10.71948291666866,14.891370922379652
306606,power,18,2009-11-30 15:55:00+00:00,11.245658039168184,14.841800430480689
306606,power,19,2009-11-30 16:00:00+00:00,11.036849926290332,14.802150061327557
306606,power,20,2009-11-30 16:05:00+00:00,11.09218085962181,14.71761386205798
306606,power,21,2009-11-30 16:10:00+00:00,11.89120794701259,14.707591898838615
306606,power,22,2009-11-30 16:15:00+00:00,12.51153010487815,14.777269429582443
306606,power,23,2009-11-30 16:20:00+00:00,12.533507924534359,14.58619662001443
306606,power,24,2009-11-30 16:25:00+00:00,13.100989937551399,14.591842311617611
357678,power,1,2010-05-26 22:30:00+00:00,0.5353353365661349,0.48054516180538887
357678,power,2,2010-05-26 22:35:00+00:00,0.5386222019900906,0.38573598406478027
357678,power,3,2010-05-26 22:40:00+00:00,0.5286289262280581,0.3524915241341606
357678,power,4,2010-05-26 22:45:00+00:00,0.47032955824902434,0.3007895541553376
357678,power,5,2010-05-26 22:50:00+00:00,0.39872064444023625,0.36566623891444916
357678,power,6,2010-05-26 22:55:00+00:00,0.3637456136459889,0.3955786506758132
357678,power,7,2010-05-26 23:00:00+00:00,0.37865376803563766,0.4700283399470253
357678,power,8,2010-05-26 23:05:00+00:00,0.42189437247402317,0.5178861906431944
357678,power,9,2010-05-26 23:10:00+00:00,0.4551373980317761,0.520353311973853
357678,power,10,2010-05-26 23:15:00+00:00,0.4767311643529357,0.4847607836605077
357678,power,11,2010-05-26 23:20:00+00:00,0.5017157881308831,0.4375527038729361
357678,power,12,2010-05-26 23:25:00+00:00,0.5133707848589433,0.496706240894067
357678,power,13,2010-05-26 23:30:00+00:00,0.5383052055865578,0.5020406735851823
357678,power,14,2010-05-26 23:35:00+00:00,0.5832218747196372,0.424889343019613
357678,power,15,2010-05-26 23:40:00+00:00,0.6148619885988955,0.6179172028048852
357678,power,16,2010-05-26 23:45:00+00:00,0.6464891931223544,0.5254417497183352
357678,power,17,2010-05-26 23:50:00+00:00,0.7062207824087494,0.5049165911828393
357678,power,18,2010-05-26 23:55:00+00:00,0.7962728625370747,0.5389427843257888
357678,power,19,2010-05-27 00:00:00+00:00,0.8399875272078914,0.45948498219062817
357678,power,20,2010-05-27 00:05:00+00:00,0.7936472430046502,0.548250429857557
357678,power,21,2010-05-27 00:10:00+00:00,0.8155551369836092,0.5826911567589725
357678,power,22,2010-05-27 00:15:00+00:00,0.8702040260169888,0.7072599855506461
357678,power,23,2010-05-27 00:20:00+00:00,0.949357023917984,0.615239945849261
357678,power,24,2010-05-27 00:25:00+00:00,0.9958436141536247,0.6886554522836104
408782,power,1,2010-11-20 09:10:00+00:00,6.760417474896089,6.499524324835711
408782,power,2,2010-11-20 09:15:00+00:00,6.775956036160636,6.488788492170269
408782,power,3,2010-11-20 09:20:00+00:00,6.821525972486176,6.667141552101638
408782,power,4,2010-11-20 09:25:00+00:00,6.851900610903822,6.797301207734343
408782,power,5,2010-11-20 09:30:00+00:00,6.822291389707148,6.8631165998863795
408782,power,6,2010-11-20 09:35:00+00:00,6.770120559097535,7.033991736174015
408782,power,7,2010-11-20 09:40:00+00:00,6.71037435713756,6.82071635865125
408782,power,8,2010-11-20 09:45:00+00:00,6.598074974550704,7.172518268034566
408782,power,9,2010-11-20 09:50:00+00:00,6.441053370002503,7.245539321930583
408782,power,10,2010-11-20 09:55:00+00:00,6.194595210582385,7.010239866226659
408782,power,11,2010-11-20 10:00:00+00:00,5.775813915465735,7.1033260035611905
408782,power,12,2010-11-20 10:05:00+00:00,5.259738033023769,7.1950160478549385
408782,power,13,2010-11-20 10:10:00+00:00,4.914123918538927,7.301747688039088
408782,power,14,2010-11-20 10:15:00+00:00,4.8180012138456725,7.165694328769726
408782,power,15,2010-11-20 10:20:00+00:00,4.881400494552122,7.04142904913596
408782,power,16,2010-11-20 10:25:00+00:00,4.938978731572442,7.121292061605954
408782,power,17,2010-11-20 10:30:00+00:00,4.939640515353798,7.248168930812542
408782,power,18,2010-11-20 10:35:00+00:00,4.89460210382366,7.162628087822325
408782,power,19,2010-11-20 10:40:00+00:00,4.798417003910707,7.2895086774335365
408782,power,20,2010-11-20 10:45:00+00:00,4.7136007433389135,7.104317962046791
408782,power,21,2010-11-20 10:50:00+00:00,4.662914667942903,7.253613496445325
408782,power,22,2010-11-20 10:55:00+00:00,4.623572330362888,7.3677677472695375
408782,power,23,2010-11-20 11:00:00+00:00,4.572908846339528,7.313725149717235
408782,power,24,2010-11-20 11:05:00+00:00,4.53347650186213,7.3217038936121925
