model,space,lead,mse
model,standardized,1,0.019641062861720023
model,standardized,2,0.027412990471400552
model,standardized,3,0.03812195473191676
model,standardized,4,0.04627758394080438
model,standardized,5,0.054964588794043326
model,standardized,6,0.06586200389793774
model,standardized,7,0.07792915115336142
model,standardized,8,0.08763136268878077
model,standardized,9,0.09823138810276483
model,standardized,10,0.10833448316247957
model,standardized,11,0.11887935460437755
model,standardized,12,0.12681193963178394
model,standardized,13,0.13861835532391045
model,standardized,14,0.14811952483232427
model,standardized,15,0.1575441111971124
model,standardized,16,0.16669725594836285
model,standardized,17,0.1722423926512359
model,standardized,18,0.17674527710071353
model,standardized,19,0.18698175639234127
model,standardized,20,0.19961467551769185
model,standardized,21,0.21463898657901012
model,standardized,22,0.22481291136017423
model,standardized,23,0.23575242981342853
model,standardized,24,0.24728754972488948
model,standardized,25,0.25725810670576277
model,standardized,26,0.26698241851766713
model,standardized,27,0.27817985875135964
model,standardized,28,0.28293551327397776
model,standardized,29,0.2892309636346416
model,standardized,30,0.2977218710212704
model,standardized,31,0.30855117849711783
model,standardized,32,0.3195266653985587
model,standardized,33,0.33024329881363435
model,standardized,34,0.3433101514504008
model,standardized,35,0.35562616040203915
model,standardized,36,0.3622039485415353
model,standardized,37,0.3656153060926004
model,standardized,38,0.372560557610281
model,standardized,39,0.38111712215134935
model,standardized,40,0.3889838783904242
model,standardized,41,0.39603363452909696
model,standardized,42,0.4052131536480786
model,standardized,43,0.41343240550698684
model,standardized,44,0.41975125673186353
model,standardized,45,0.42645478198451453
model,standardized,46,0.43250052013639456
model,standardized,47,0.43394352212449117
model,standardized,48,0.4390435375896946
model,standardized,49,0.44429775294830076
model,standardized,50,0.44702430377879876
model,standardized,51,0.4541322933123333
model,standardized,52,0.4616703790930114
model,standardized,53,0.472341335246965
model,standardized,54,0.4815134960621806
model,standardized,55,0.4904496387613393
model,standardized,56,0.49694010997255356
model,standardized,57,0.4987080263484228
model,standardized,58,0.5042933627865287
model,standardized,59,0.5140725356129149
model,standardized,60,0.5189278709282057
model,standardized,61,0.5211883169608331
model,standardized,62,0.5280778565480011
model,standardized,63,0.5366289256118353
model,standardized,64,0.5460277653789066
model,standardized,65,0.5549925696038651
model,standardized,66,0.564751306316018
model,standardized,67,0.5782334055975009
model,standardized,68,0.5806757218366745
model,standardized,69,0.5857410621352065
model,standardized,70,0.5899346853981036
model,standardized,71,0.5955660073359843
model,standardized,72,0.597601068045264
model,standardized,73,0.6003678155512094
model,standardized,74,0.6071989219962812
model,standardized,75,0.6128179461621457
model,standardized,76,0.6180552487140377
model,standardized,77,0.624338745796995
model,standardized,78,0.6304833144133006
model,standardized,79,0.6332353234543684
model,standardized,80,0.6381161233209535
model,standardized,81,0.6410098812938606
model,standardized,82,0.6407469170826183
model,standardized,83,0.6442065139994322
model,standardized,84,0.6486681724237103
model,standardized,85,0.6573365734770815
model,standardized,86,0.6620466223293028
model,standardized,87,0.6674588261499736
model,standardized,88,0.6708160114685072
model,standardized,89,0.6700878290121176
model,standardized,90,0.673354585759312
model,standardized,91,0.6788079243614588
model,standardized,92,0.6817752913343905
model,standardized,93,0.684058755525117
model,standardized,94,0.6900087800043582
model,standardized,95,0.6942661158398388
model,standardized,96,0.6990664740120568
model,original,1,0.6179406572945301
