origin,channel,lead,timestamp,observed,forecast
452913,power,1,2011-04-22 14:45:00+00:00,15.665060788745796,16.061153618537702
452913,power,2,2011-04-22 14:50:00+00:00,15.751960308889178,15.947519333510026
452913,power,3,2011-04-22 14:55:00+00:00,15.800554687449221,15.991148292666052
452913,power,4,2011-04-22 15:00:00+00:00,15.866881751518894,15.919184481279405
452913,power,5,2011-04-22 15:05:00+00:00,15.928740205586273,15.862309500255137
452913,power,6,2011-04-22 15:10:00+00:00,15.947336791159191,15.776307312840032
452913,power,7,2011-04-22 15:15:00+00:00,15.959139190553252,15.72592762996963
452913,power,8,2011-04-22 15:20:00+00:00,15.971499246799311,15.569054210659687
452913,power,9,2011-04-22 15:25:00+00:00,15.979708972013762,15.473019549134985
452913,power,10,2011-04-22 15:30:00+00:00,15.9832167272243,15.562219236629542
452913,power,11,2011-04-22 15:35:00+00:00,15.982550748537742,15.42073219840037
452913,power,12,2011-04-22 15:40:00+00:00,15.976635841448067,15.259956518433027
452913,power,13,2011-04-22 15:45:00+00:00,15.97130667464898,15.36864811826888
452913,power,14,2011-04-22 15:50:00+00:00,15.96935821893348,15.302885397584205
452913,power,15,2011-04-22 15:55:00+00:00,15.972123100327988,15.28833884504793
452913,power,16,2011-04-22 16:00:00+00:00,15.975834794794954,15.250220257735224
452913,power,17,2011-04-22 16:05:00+00:00,15.978031989537964,15.137533454433306
452913,power,18,2011-04-22 16:10:00+00:00,15.975360050952125,15.121278492716145
452913,power,19,2011-04-22 16:15:00+00:00,15.974569702751808,15.107173920011013
452913,power,20,2011-04-22 16:20:00+00:00,15.974720818397554,15.149896853945865
452913,power,21,2011-04-22 16:25:00+00:00,15.972048211158414,15.11728596386328
452913,power,22,2011-04-22 16:30:00+00:00,15.968418761047317,15.101830042839332
452913,power,23,2011-04-22 16:35:00+00:00,15.96287428788571,15.042252365177434
452913,power,24,2011-04-22 16:40:00+00:00,15.955987827551484,14.897730309620654
509489,power,1,2011-11-05 01:25:00+00:00,11.220181960712882,11.9707402747935
509489,power,2,2011-11-05 01:30:00+00:00,11.233004056389074,11.888744323623905
509489,power,3,2011-11-05 01:35:00+00:00,11.514366009741698,11.561676573966203
509489,power,4,2011-11-05 01:40:00+00:00,11.83998612500542,11.493129580941327
509489,power,5,2011-11-05 01:45:00+00:00,11.97497285018098,11.45439817287939
509489,power,6,2011-11-05 01:50:00+00:00,11.993827870254254,11.397155098213606
509489,power,7,2011-11-05 01:55:00+00:00,12.187122834802116,11.360050189303333
509489,power,8,2011-11-05 02:00:00+00:00,12.326186004819657,11.301125785915303
509489,power,9,2011-11-05 02:05:00+00:00,12.297728120381882,10.986124553705064
509489,power,10,2011-11-05 02:10:00+00:00,12.17984788690073,11.151720889637025
509489,power,11,2011-11-05 02:15:00+00:00,12.072349164551646,11.003035798635938
509489,power,12,2011-11-05 02:20:00+00:00,11.95865804399349,10.859855061598475
509489,power,13,2011-11-05 02:25:00+00:00,11.94896691739342,10.909850603148165
509489,power,14,2011-11-05 02:30:00+00:00,11.954242926255176,10.904978460879466
509489,power,15,2011-11-05 02:35:00+00:00,11.792481985650637,11.011711240873673
509489,power,16,2011-11-05 02:40:00+00:00,11.859238993792054,10.965812872418262
509489,power,17,2011-11-05 02:45:00+00:00,12.293547031298484,10.88759247210576
509489,power,18,2011-11-05 02:50:00+00:00,12.818536826338384,10.874129472241748
509489,power,19,2011-11-05 02:55:00+00:00,13.2649919540149,11.02942587274421
509489,power,20,2011-11-05 03:00:00+00:00,13.647832075405567,10.813662151364518
509489,power,21,2011-11-05 03:05:00+00:00,14.093327016943629,10.811703665849523
509489,power,22,2011-11-05 03:10:00+00:00,14.268734168416316,10.753271056963463
509489,power,23,2011-11-05 03:15:00+00:00,14.521267803403093,10.752219265322942
509489,power,24,2011-11-05 03:20:00+00:00,14.84390773090979,10.599309288447323
566097,power,1,2012-05-19 14:45:00+00:00,3.651739726176228,4.140442040964816
566097,power,2,2012-05-19 14:50:00+00:00,4.11958106099226,4.208752497884901
566097,power,3,2012-05-19 14:55:00+00:00,4.365427995818116,4.219645863117938
566097,power,4,2012-05-19 15:00:00+00:00,4.488313935064596,4.359455417381337
566097,power,5,2012-05-19 15:05:00+00:00,4.6876087256712005,4.563450172031954
566097,power,6,2012-05-19 15:10:00+00:00,4.682231081507883,4.805666319440115
566097,power,7,2012-05-19 15:15:00+00:00,4.758719335447355,4.728861458163206
566097,power,8,2012-05-19 15:20:00+00:00,4.993790922347583,4.92264821721304
566097,power,9,2012-05-19 15:25:00+00:00,5.085403946764297,4.91129180956992
566097,power,10,2012-05-19 15:30:00+00:00,5.151530999915678,4.838785720357167
566097,power,11,2012-05-19 15:35:00+00:00,5.335185989840902,4.950239359811003
566097,power,12,2012-05-19 15:40:00+00:00,5.493244012053033,5.037123166601841
566097,power,13,2012-05-19 15:45:00+00:00,5.5798087040565605,4.916901810754904
566097,power,14,2012-05-19 15:50:00+00:00,5.66518603496304,5.071148592740068
566097,power,15,2012-05-19 15:55:00+00:00,5.677270020977961,5.195665210221336
566097,power,16,2012-05-19 16:00:00+00:00,5.634529033404015,5.249842342344398
566097,power,17,2012-05-19 16:05:00+00:00,5.623677041093901,5.3761914041936585
566097,power,18,2012-05-19 16:10:00+00:00,5.6625266336265705,5.6305115136340715
566097,power,19,2012-05-19 16:15:00+00:00,5.7896046947358935,5.542885334517175
566097,power,20,2012-05-19 16:20:00+00:00,5.9038770003840355,5.453568799858487
566097,power,21,2012-05-19 16:25:00+00:00,6.050158491726641,5.6446241101788015
566097,power,22,2012-05-19 16:30:00+00:00,6.189966708683442,5.721932968880404
566097,power,23,2012-05-19 16:35:00+00:00,6.24648299900322,5.718872709890729
566097,power,24,2012-05-19 16:40:00+00:00,6.24515699682355,5.762133408241912
