origin,channel,lead,timestamp,observed,forecast
306606,power,1,2009-11-30 14:30:00+00:00,15.648694694451892,15.37628648866626
306606,power,2,2009-11-30 14:35:00+00:00,15.547805210129503,15.296419173077666
306606,power,3,2009-11-30 14:40:00+00:00,15.487017205226813,15.320170953376717
306606,power,4,2009-11-30 14:45:00+00:00,15.45379784682136,15.350064001104382
306606,power,5,2009-11-30 14:50:00+00:00,14.758515721537274,15.382547526229237
306606,power,6,2009-11-30 14:55:00+00:00,14.204591042262702,15.417722652038384
306606,power,7,2009-11-30 15:00:00+00:00,13.84028687002865,15.39914895778798
306606,power,8,2009-11-30 15:05:00+00:00,12.698650858605292,15.45341917238456
306606,power,9,2009-11-30 15:10:00+00:00,11.791383843136915,15.357722835025921
306606,power,10,2009-11-30 15:15:00+00:00,11.014297998894243,15.26929087905049
306606,power,11,2009-11-30 15:20:00+00:00,11.500813966706826,15.222397644107152
306606,power,12,2009-11-30 15:25:00+00:00,11.652485988000507,15.23079661442789
306606,power,13,2009-11-30 15:30:00+00:00,11.505291003016895,15.171062873582194
306606,power,14,2009-11-30 15:35:00+00:00,10.692072947669796,15.163359574101786
306606,power,15,2009-11-30 15:40:00+00:00,10.059948949153952,15.126220791838183
306606,power,16,2009-11-30 15:45:00+00:00,9.858346049778557,15.116414701735248
306606,power,17,2009-11-30 15:50:00+00:00,10.71948291666866,14.99482506538763
306606,power,18,2009-11-30 15:55:00+00:00,11.245658039168184,14.944663611867604
306606,power,19,2009-11-30 16:00:00+00:00,11.036849926290332,14.929542453107254
306606,power,20,2009-11-30 16:05:00+00:00,11.09218085962181,14.878487385291297
306606,power,21,2009-11-30 16:10:00+00:00,11.89120794701259,14.888638442068661
306606,power,22,2009-11-30 16:15:00+00:00,12.51153010487815,14.84248749508382
306606,power,23,2009-11-30 16:20:00+00:00,12.533507924534359,14.784251239510919
306606,power,24,2009-11-30 16:25:00+00:00,13.100989937551399,14.781388948455495
306606,power,25,2009-11-30 16:30:00+00:00,13.301443904260594,14.73065518016167
306606,power,26,2009-11-30 16:35:00+00:00,13.821413033255897,14.699248151873244
306606,power,27,2009-11-30 16:40:00+00:00,14.141919705786083,14.642928218450201
306606,power,28,2009-11-30 16:45:00+00:00,14.024070913874722,14.525760753650504
306606,power,29,2009-11-30 16:50:00+00:00,13.08333209037636,14.50966924164586
306606,power,30,2009-11-30 16:55:00+00:00,12.447643137397035,14.455961301213009
306606,power,31,2009-11-30 17:00:00+00:00,11.81263515293616,14.350379983243771
306606,power,32,2009-11-30 17:05:00+00:00,11.10048695429943,14.26563436553566
306606,power,33,2009-11-30 17:10:00+00:00,11.173022831573299,14.285400740824693
306606,power,34,2009-11-30 17:15:00+00:00,11.3821160260584,14.257573190025022
306606,power,35,2009-11-30 17:20:00+00:00,11.071132154989982,14.152879031673812
306606,power,36,2009-11-30 17:25:00+00:00,10.726039972931996,14.12711769498857
306606,power,37,2009-11-30 17:30:00+00:00,10.525547995341832,14.000203666559903
306606,power,38,2009-11-30 17:35:00+00:00,10.414177010592923,14.057321828483241
306606,power,39,2009-11-30 17:40:00+00:00,10.123308067420135,14.065890771988677
306606,power,40,2009-11-30 17:45:00+00:00,9.823426063043069,13.890269385533564
306606,power,41,2009-11-30 17:50:00+00:00,9.613533026388197,13.787885284684114
306606,power,42,2009-11-30 17:55:00+00:00,9.331915967501985,13.795413590674787
306606,power,43,2009-11-30 18:00:00+00:00,9.158080016672647,13.698685939225019
306606,power,44,2009-11-30 18:05:00+00:00,9.055999016739584,13.753803868185797
306606,power,45,2009-11-30 18:10:00+00:00,9.124747970348857,13.607111989485166
306606,power,46,2009-11-30 18:15:00+00:00,8.987205507923141,13.564837435172478
306606,power,47,2009-11-30 18:20:00+00:00,8.89501298488454,13.464126171678771
306606,power,48,2009-11-30 18:25:00+00:00,8.829348022586894,13.428597114364777
306606,power,49,2009-11-30 18:30:00+00:00,8.736485468122954,13.42515533667122
306606,power,50,2009-11-30 18:35:00+00:00,8.750966000101728,13.406449680117085
306606,power,51,2009-11-30 18:40:00+00:00,8.855277987732276,13.362680509277336
306606,power,52,2009-11-30 18:45:00+00:00,8.941359006579248,13.440488424022618
306606,power,53,2009-11-30 18:50:00+00:00,9.090112975572314,13.471396649146664
306606,power,54,2009-11-30 18:55:00+00:00,9.463004917455677,13.430042962214372
306606,power,55,2009-11-30 19:00:00+00:00,9.916191976635119,13.24051640659662
306606,power,56,2009-11-30 19:05:00+00:00,10.3060140007603,13.35959804198688
306606,power,57,2009-11-30 19:10:00+00:00,10.615108085576892,13.367070407435754
306606,power,58,2009-11-30 19:15:00+00:00,10.802753999069841,13.33141871124166
306606,power,59,2009-11-30 19:20:00+00:00,11.06279486270251,13.345218453998594
306606,power,60,2009-11-30 19:25:00+00:00,11.271826020561127,13.187637533680702
306606,power,61,2009-11-30 19:30:00+00:00,11.455692899440248,13.238113114858528
306606,power,62,2009-11-30 19:35:00+00:00,11.640388487243083,13.272831392909644
306606,power,63,2009-11-30 19:40:00+00:00,11.808078150338774,13.1685582229948
306606,power,64,2009-11-30 19:45:00+00:00,11.941751660901584,13.187910064525369
306606,power,65,2009-11-30 19:50:00+00:00,12.007623083243725,13.106263050802465
306606,power,66,2009-11-30 19:55:00+00:00,12.158350928597926,13.08071328411505
306606,power,67,2009-11-30 20:00:00+00:00,12.224187925991266,13.071624021852232
306606,power,68,2009-11-30 20:05:00+00:00,12.629794147734412,13.009800758333027
306606,power,69,2009-11-30 20:10:00+00:00,12.704417037529272,13.060527713355736
306606,power,70,2009-11-30 20:15:00+00:00,12.90652483615373,12.929785702339167
306606,power,71,2009-11-30 20:20:00+00:00,13.390059101369742,12.900636735536084
306606,power,72,2009-11-30 20:25:00+00:00,13.669058967664121,12.937809584155275
306606,power,73,2009-11-30 20:30:00+00:00,13.799273488058974,12.943384991487989
306606,power,74,2009-11-30 20:35:00+00:00,14.21915422997792,12.97226214463284
306606,power,75,2009-11-30 20:40:00+00:00,14.658691976254815,12.87478933647884
306606,power,76,2009-11-30 20:45:00+00:00,14.87565019576104,12.808536370954165
306606,power,77,2009-11-30 20:50:00+00:00,15.0335230109573,12.78530885393788
306606,power,78,2009-11-30 20:55:00+00:00,15.265778099900036,12.736969771144945
306606,power,79,2009-11-30 21:00:00+00:00,15.437448147700715,12.646176837430989
306606,power,80,2009-11-30 21:05:00+00:00,15.475793954731618,12.54825327760364
306606,power,81,2009-11-30 21:10:00+00:00,15.496321982012848,12.671273342292537
306606,power,82,2009-11-30 21:15:00+00:00,15.516829210887511,12.603123060058486
306606,power,83,2009-11-30 21:20:00+00:00,15.578472819205167,12.62069878938691
306606,power,84,2009-11-30 21:25:00+00:00,15.626408843222569,12.600208772986647
306606,power,85,2009-11-30 21:30:00+00:00,15.65923590064899,12.637393096588768
306606,power,86,2009-11-30 21:35:00+00:00,15.705731814308265,12.545332535853902
306606,power,87,2009-11-30 21:40:00+00:00,15.717919680556289,12.533084425945475
306606,power,88,2009-11-30 21:45:00+00:00,15.694408874898837,12.40568235214893
306606,power,89,2009-11-30 21:50:00+00:00,15.692858317829975,12.238936864992716
306606,power,90,2009-11-30 21:55:00+00:00,15.694132040935571,12.196014691330731
306606,power,91,2009-11-30 22:00:00+00:00,15.695484654548832,12.242678426615402
306606,power,92,2009-11-30 22:05:00+00:00,15.728280155772186,12.146590505464165
306606,power,93,2009-11-30 22:10:00+00:00,15.761084980419174,12.270543629702825
306606,power,94,2009-11-30 22:15:00+00:00,15.780251787849942,12.16155388320918
306606,power,95,2009-11-30 22:20:00+00:00,15.809064752809011,12.152999283432411
306606,power,96,2009-11-30 22:25:00+00:00,15.807742978212382,12.092516799950317
357646,power,1,2010-05-26 19:50:00+00:00,0.19403420199473675,0.8177002416057011
357646,power,2,2010-05-26 19:55:00+00:00,0.16554397093066786,0.8662100147697691
357646,power,3,2010-05-26 20:00:00+00:00,0.1854150554389662,0.8008277135751589
357646,power,4,2010-05-26 20:05:00+00:00,0.22193347143774123,0.7248131235064195
357646,power,5,2010-05-26 20:10:00+00:00,0.2068037064401933,0.7165999044719147
357646,power,6,2010-05-26 20:15:00+00:00,0.1699976986816525,0.7118980302149973
357646,power,7,2010-05-26 20:20:00+00:00,0.1548779742941706,0.8183930437002989
357646,power,8,2010-05-26 20:25:00+00:00,0.16308832458294287,0.939099823548486
357646,power,9,2010-05-26 20:30:00+00:00,0.2046055300220342,0.8570120987622998
357646,power,10,2010-05-26 20:35:00+00:00,0.2278079455131543,0.8602996813726893
357646,power,11,2010-05-26 20:40:00+00:00,0.2293800181750152,0.7795150843358654
357646,power,12,2010-05-26 20:45:00+00:00,0.2325729321762049,0.7690771529851679
357646,power,13,2010-05-26 20:50:00+00:00,0.20414796507756883,0.7933402872111852
357646,power,14,2010-05-26 20:55:00+00:00,0.1907150631812815,0.8082505931601336
357646,power,15,2010-05-26 21:00:00+00:00,0.21555911841829634,0.8944800695988055
357646,power,16,2010-05-26 21:05:00+00:00,0.247113887111988,0.8098836266688281
357646,power,17,2010-05-26 21:10:00+00:00,0.2786428370940799,0.7700030406705984
357646,power,18,2010-05-26 21:15:00+00:00,0.2768685178580199,0.7324719574279603
357646,power,19,2010-05-26 21:20:00+00:00,0.2817439512318032,0.7548790131645164
357646,power,20,2010-05-26 21:25:00+00:00,0.29993538511324047,0.7619927853967257
357646,power,21,2010-05-26 21:30:00+00:00,0.3347849082816552,0.7299037128102022
357646,power,22,2010-05-26 21:35:00+00:00,0.3962814933804779,0.7778132009295717
357646,power,23,2010-05-26 21:40:00+00:00,0.43949341036152934,0.7885351381078678
357646,power,24,2010-05-26 21:45:00+00:00,0.45271761100571783,0.7690032827825348
357646,power,25,2010-05-26 21:50:00+00:00,0.4326629267704867,0.7664300178597436
357646,power,26,2010-05-26 21:55:00+00:00,0.4359103469406085,0.778454365600969
357646,power,27,2010-05-26 22:00:00+00:00,0.4358515376530754,0.7801462083971966
357646,power,28,2010-05-26 22:05:00+00:00,0.4457695088396081,0.843333919105814
357646,power,29,2010-05-26 22:10:00+00:00,0.4840063035326443,0.9411151174261452
357646,power,30,2010-05-26 22:15:00+00:00,0.5105845155654531,0.9565389288613595
357646,power,31,2010-05-26 22:20:00+00:00,0.5488299164956887,0.8874358644506293
357646,power,32,2010-05-26 22:25:00+00:00,0.555419425445133,0.9382779278958884
357646,power,33,2010-05-26 22:30:00+00:00,0.5353353365661349,1.0560004949949855
357646,power,34,2010-05-26 22:35:00+00:00,0.5386222019900906,1.0299594556007419
357646,power,35,2010-05-26 22:40:00+00:00,0.5286289262280581,1.0988889608946053
357646,power,36,2010-05-26 22:45:00+00:00,0.47032955824902434,1.1777371545614352
357646,power,37,2010-05-26 22:50:00+00:00,0.39872064444023625,1.2300767032794893
357646,power,38,2010-05-26 22:55:00+00:00,0.3637456136459889,1.2452702978696042
357646,power,39,2010-05-26 23:00:00+00:00,0.37865376803563766,1.2078216910667994
357646,power,40,2010-05-26 23:05:00+00:00,0.42189437247402317,1.1758982885463753
357646,power,41,2010-05-26 23:10:00+00:00,0.4551373980317761,1.1986718265503642
357646,power,42,2010-05-26 23:15:00+00:00,0.4767311643529357,1.2443307836419413
357646,power,43,2010-05-26 23:20:00+00:00,0.5017157881308831,1.3237785451670359
357646,power,44,2010-05-26 23:25:00+00:00,0.5133707848589433,1.45592875174545
357646,power,45,2010-05-26 23:30:00+00:00,0.5383052055865578,1.431129879253735
357646,power,46,2010-05-26 23:35:00+00:00,0.5832218747196372,1.4825837027266253
357646,power,47,2010-05-26 23:40:00+00:00,0.6148619885988955,1.4754964663924497
357646,power,48,2010-05-26 23:45:00+00:00,0.6464891931223544,1.6305744060580185
357646,power,49,2010-05-26 23:50:00+00:00,0.7062207824087494,1.6960434868110612
357646,power,50,2010-05-26 23:55:00+00:00,0.7962728625370747,1.7464652790063884
357646,power,51,2010-05-27 00:00:00+00:00,0.8399875272078914,1.7780924835298464
357646,power,52,2010-05-27 00:05:00+00:00,0.7936472430046502,1.8465185239475126
357646,power,53,2010-05-27 00:10:00+00:00,0.8155551369836092,1.9352764411568923
357646,power,54,2010-05-27 00:15:00+00:00,0.8702040260169888,1.9282845906183494
357646,power,55,2010-05-27 00:20:00+00:00,0.949357023917984,1.9644472821461925
357646,power,56,2010-05-27 00:25:00+00:00,0.9958436141536247,1.9995865486336717
357646,power,57,2010-05-27 00:30:00+00:00,0.9959741420844912,2.130257916786558
357646,power,58,2010-05-27 00:35:00+00:00,1.050558484338871,2.1062522524901066
357646,power,59,2010-05-27 00:40:00+00:00,1.1486982758758684,2.1524204119493486
357646,power,60,2010-05-27 00:45:00+00:00,1.2579013853334278,2.102466225308553
357646,power,61,2010-05-27 00:50:00+00:00,1.3425846078218377,2.217445554300159
357646,power,62,2010-05-27 00:55:00+00:00,1.4162819685244852,2.3903652994609175
357646,power,63,2010-05-27 01:00:00+00:00,1.4900876243785666,2.44295120171882
357646,power,64,2010-05-27 01:05:00+00:00,1.5501462506785604,2.473732843437382
357646,power,65,2010-05-27 01:10:00+00:00,1.6129961665770791,2.4310667053320945
357646,power,66,2010-05-27 01:15:00+00:00,1.754294086112628,2.420367000933231
357646,power,67,2010-05-27 01:20:00+00:00,1.9354661369685076,2.4195192865690345
357646,power,68,2010-05-27 01:25:00+00:00,2.207189071117094,2.39348900497129
357646,power,69,2010-05-27 01:30:00+00:00,2.5618123022808303,2.3447995766056735
357646,power,70,2010-05-27 01:35:00+00:00,2.8812374576695534,2.383236107720392
357646,power,71,2010-05-27 01:40:00+00:00,2.9209430501780504,2.4115649718369614
357646,power,72,2010-05-27 01:45:00+00:00,2.799053271308085,2.666401392819555
357646,power,73,2010-05-27 01:50:00+00:00,2.618151599737571,2.7156294281966034
357646,power,74,2010-05-27 01:55:00+00:00,2.4803162563021424,2.8354970999177933
357646,power,75,2010-05-27 02:00:00+00:00,2.5356443208878865,2.753812075313923
357646,power,76,2010-05-27 02:05:00+00:00,2.6818728971525863,2.75671488740283
357646,power,77,2010-05-27 02:10:00+00:00,2.741156962104583,2.8328890514529856
357646,power,78,2010-05-27 02:15:00+00:00,2.6431979015487848,2.761845997740095
357646,power,79,2010-05-27 02:20:00+00:00,2.482201022248936,2.8326530971164194
357646,power,80,2010-05-27 02:25:00+00:00,2.368407561024842,2.886655801173368
357646,power,81,2010-05-27 02:30:00+00:00,2.4556837710629607,2.99417244673295
357646,power,82,2010-05-27 02:35:00+00:00,2.668768108049547,3.131944319169029
357646,power,83,2010-05-27 02:40:00+00:00,2.98824274930217,3.1276871005007765
357646,power,84,2010-05-27 02:45:00+00:00,3.3510878057376114,3.1516167430352944
357646,power,85,2010-05-27 02:50:00+00:00,3.6301461227263063,3.1757034493987115
357646,power,86,2010-05-27 02:55:00+00:00,3.713032076012789,3.196061503495242
357646,power,87,2010-05-27 03:00:00+00:00,3.7906391785567397,3.208138205846101
357646,power,88,2010-05-27 03:05:00+00:00,3.7310660874721107,3.2767349366348997
357646,power,89,2010-05-27 03:10:00+00:00,3.8132556527318293,3.288631625190992
357646,power,90,2010-05-27 03:15:00+00:00,3.9617182647363545,3.317076673509761
357646,power,91,2010-05-27 03:20:00+00:00,4.072318094772825,3.303503203072541
357646,power,92,2010-05-27 03:25:00+00:00,4.226201560433682,3.361436088784143
357646,power,93,2010-05-27 03:30:00+00:00,4.428902113645288,3.4748232638937546
357646,power,94,2010-05-27 03:35:00+00:00,4.517080902809752,3.4775851488485117
357646,power,95,2010-05-27 03:40:00+00:00,4.490636087453543,3.450419919720021
357646,power,96,2010-05-27 03:45:00+00:00,4.398215140535926,3.476644200247982
408686,power,1,2010-11-20 01:10:00+00:00,5.326249006367833,4.977964268901875
408686,power,2,2010-11-20 01:15:00+00:00,5.812655065359509,5.113858726552102
408686,power,3,2010-11-20 01:20:00+00:00,6.417922942099628,5.053239439757851
408686,power,4,2010-11-20 01:25:00+00:00,6.702729956592991,5.095128147769407
408686,power,5,2010-11-20 01:30:00+00:00,6.38384600801652,5.252794592569476
408686,power,6,2010-11-20 01:35:00+00:00,5.684996059523221,5.173434148492639
408686,power,7,2010-11-20 01:40:00+00:00,5.001528325652003,5.232672851402728
408686,power,8,2010-11-20 01:45:00+00:00,4.6346098295718505,5.16832491234159
408686,power,9,2010-11-20 01:50:00+00:00,4.324073124244613,5.124436150664081
408686,power,10,2010-11-20 01:55:00+00:00,3.900341449771898,5.155299013746218
408686,power,11,2010-11-20 02:00:00+00:00,3.36912002423085,5.231711642285456
408686,power,12,2010-11-20 02:05:00+00:00,2.7923518812750414,5.251180385204656
408686,power,13,2010-11-20 02:10:00+00:00,2.4012862558744636,5.42494372090762
408686,power,14,2010-11-20 02:15:00+00:00,2.189445878756488,5.319302338574589
408686,power,15,2010-11-20 02:20:00+00:00,1.9696138932119078,5.550288366123549
408686,power,16,2010-11-20 02:25:00+00:00,1.8355979261271829,5.499598166905548
408686,power,17,2010-11-20 02:30:00+00:00,1.9424963569812341,5.529743484961136
