model,space,lead,mse
model,standardized,1,0.021223777105596725
model,standardized,2,0.02806983474649782
model,standardized,3,0.03647766262655288
model,standardized,4,0.048244073487800854
model,standardized,5,0.0568349035609161
model,standardized,6,0.0646228262155384
model,standardized,7,0.07915476224753028
model,standardized,8,0.08722480593935805
model,standardized,9,0.0916785481873408
model,standardized,10,0.10166038706120965
model,standardized,11,0.11323338854449441
model,standardized,12,0.1246118122942776
model,standardized,13,0.13740434622510952
model,standardized,14,0.14431680469176278
model,standardized,15,0.1509317462278489
model,standardized,16,0.1597433191042595
model,standardized,17,0.17045649132957288
model,standardized,18,0.1785035226165113
model,standardized,19,0.18770377706040595
model,standardized,20,0.19810793480630315
model,standardized,21,0.20557673873488239
model,standardized,22,0.2118453944256993
model,standardized,23,0.22405382168087395
model,standardized,24,0.2331743868372108
model,standardized,25,0.2482878624977428
model,standardized,26,0.25922441085085374
model,standardized,27,0.27178738828112503
model,standardized,28,0.2795968410448541
model,standardized,29,0.28349761281368063
model,standardized,30,0.2912795682235263
model,standardized,31,0.2992880699314215
model,standardized,32,0.3041642767501681
model,standardized,33,0.30882601604618076
model,standardized,34,0.3186890136209966
model,standardized,35,0.32791450334027444
model,standardized,36,0.33880154567781595
model,standardized,37,0.3498160023740751
model,standardized,38,0.358213470854681
model,standardized,39,0.3679341121060676
model,standardized,40,0.37412555432049194
model,standardized,41,0.3795655476494473
model,standardized,42,0.3859510628144688
model,standardized,43,0.3969832704787004
model,standardized,44,0.40841967429066084
model,standardized,45,0.4153119302436544
model,standardized,46,0.42175323329658854
model,standardized,47,0.43178872289912723
model,standardized,48,0.4390790196789379
model,standardized,49,0.4511288936848664
model,standardized,50,0.4579758522265787
model,standardized,51,0.465856221007097
model,standardized,52,0.47094022647706224
model,standardized,53,0.47817138646915414
model,standardized,54,0.48189606501993837
model,standardized,55,0.49293077077255226
model,standardized,56,0.49915907105205987
model,standardized,57,0.5107511748655659
model,standardized,58,0.5202820775532195
model,standardized,59,0.5310876380075815
model,standardized,60,0.5394834220842282
model,standardized,61,0.543097219396407
model,standardized,62,0.552078282636916
model,standardized,63,0.5588709703700724
model,standardized,64,0.5662640900370771
model,standardized,65,0.5682563205876334
model,standardized,66,0.5737429523234026
model,standardized,67,0.5800320976406018
model,standardized,68,0.5937405407809085
model,standardized,69,0.5991549583305288
model,standardized,70,0.6043131352557652
model,standardized,71,0.6150117560211573
model,standardized,72,0.6220490236466204
model,standardized,73,0.62630150229792
model,standardized,74,0.6332579196000098
model,standardized,75,0.6356745962459854
model,standardized,76,0.6438129000682398
model,standardized,77,0.6522275845345676
model,standardized,78,0.6549606411236949
model,standardized,79,0.662645320866895
model,standardized,80,0.6676684255047232
model,standardized,81,0.674407019869821
model,standardized,82,0.6790483376993026
model,standardized,83,0.6821482972416881
model,standardized,84,0.6878878590541807
model,standardized,85,0.6928120784812054
model,standardized,86,0.6918196527000049
model,standardized,87,0.7011258842129917
model,standardized,88,0.7032454707759382
model,standardized,89,0.7127452358153434
model,standardized,90,0.7205729722556152
model,standardized,91,0.7280551134700408
model,standardized,92,0.7381222200192321
model,standardized,93,0.7384055211887366
model,standardized,94,0.7454031639999554
model,standardized,95,0.7487455771402767
model,standardized,96,0.7494763877399981
model,original,1,0.7681863887855563
model,original,2,1.0159767924642102
model,original,3,1.3202948648117958
model,original,4,1.7461755468175304
model,original,5,2.0571173126352886
model,original,6,2.338998155542272
model,original,7,2.8649759495483536
model,original,8,3.157068054083888
model,original,9,3.318269529063444
model,original,10,3.679558319451964
model,original,11,4.09843862396242
model,original,12,4.510276262801589
model,original,13,4.9732970717202365
model,original,14,5.223490827558741
model,original,15,5.462916073373898
model,original,16,5.781847539425982
model,original,17,6.169606657101177
model,original,18,6.46086583655833
model,original,19,6.793865481343518
model,original,20,7.170439939669715
model,original,21,7.440770403936121
model,original,22,7.667661967756719
model,original,23,8.109541261873067
model,original,24,8.439656583772214
model,original,25,8.98668297930484
model,original,26,9.382527109374388
model,original,27,9.837239209701227
model,original,28,10.119899326565083
model,original,29,10.261086249310392
model,original,30,10.542751110104803
model,original,31,10.832615726377497
model,original,32,11.00910814280401
model,original,33,11.177837990344642
model,original,34,11.534825365961233
model,original,35,11.868738391761033
model,original,36,12.262790670779081
model,original,37,12.661454663141827
model,original,38,12.965397781040295
model,original,39,13.317232624688998
model,original,40,13.541329476649382
model,original,41,13.738227927363218
model,original,42,13.969349174573251
model,original,43,14.368655656343812
model,original,44,14.78259186106802
model,original,45,15.032054394752457
model,original,46,15.265194862949421
model,original,47,15.628425520674163
model,original,48,15.892294987856843
model,original,49,16.328435508551163
model,original,50,16.576258519985608
model,original,51,16.861485414599404
model,original,52,17.04549902269128
model,original,53,17.30722805675614
model,original,54,17.442041353705033
model,original,55,17.841438252816662
model,original,56,18.066869168161382
model,original,57,18.48644087411264
model,original,58,18.831408203964806
model,original,59,19.222511277792858
model,original,60,19.526393429342676
model,original,61,19.657193422823266
model,original,62,19.982259526931664
model,original,63,20.22811822747867
model,original,64,20.49570932922268
model,original,65,20.567817342072882
model,original,66,20.766403851850406
model,original,67,20.994037029758825
model,original,68,21.49020881762817
model,original,69,21.686181562918783
model,original,70,21.872879778095076
model,original,71,22.26011221131666
model,original,72,22.514823386298627
model,original,73,22.668740203379603
model,original,74,22.920525032234053
model,original,75,23.007995707048334
model,original,76,23.30255846055599
model,original,77,23.607124704387004
model,original,78,23.706046628656303
model,original,79,23.984190634387765
model,original,80,24.165999960457615
model,original,81,24.409900772507232
model,original,82,24.57789147297946
model,original,83,24.690093307478485
model,original,84,24.897834523380507
model,original,85,25.076064737560255
model,original,86,25.04014427094373
model,original,87,25.3769797146819
model,original,88,25.453697329054084
model,original,89,25.79753764379276
model,original,90,26.08085953124473
model,original,91,26.351672733404563
model,original,92,26.716047754262814
model,original,93,26.726301730322668
model,original,94,26.97957870050644
model,original,95,27.10055604903955
model,original,96,27.127007455530162
last_value,standardized,1,0.006388662934037565
last_value,standardized,2,0.015977755091976464
last_value,standardized,3,0.026591183346962075
last_value,standardized,4,0.043285268105954455
last_value,standardized,5,0.05489489075625469
last_value,standardized,6,0.06769325811018213
last_value,standardized,7,0.08380692042648741
last_value,standardized,8,0.09350603446052311
last_value,standardized,9,0.10255505049772508
last_value,standardized,10,0.11467647004237339
last_value,standardized,11,0.12859472683302597
last_value,standardized,12,0.14422233493344078
last_value,standardized,13,0.15909046662713175
last_value,standardized,14,0.16678853057635715
last_value,standardized,15,0.17398692200184818
last_value,standardized,16,0.18611859963256633
last_value,standardized,17,0.19936750093487673
last_value,standardized,18,0.21074812611069613
last_value,standardized,19,0.22335622502302246
last_value,standardized,20,0.23748308305650764
last_value,standardized,21,0.24762333810661064
last_value,standardized,22,0.2566944130448348
last_value,standardized,23,0.2701926711043541
last_value,standardized,24,0.28477244454764983
last_value,standardized,25,0.302405615809566
last_value,standardized,26,0.3164383514538418
last_value,standardized,27,0.3345705389169534
last_value,standardized,28,0.3410214628787528
last_value,standardized,29,0.34682754998422843
last_value,standardized,30,0.35841975376995666
last_value,standardized,31,0.3686232006514387
last_value,standardized,32,0.37432945395260087
last_value,standardized,33,0.38078742299342117
last_value,standardized,34,0.39394462263868735
last_value,standardized,35,0.4057847774410208
last_value,standardized,36,0.4205857447321195
last_value,standardized,37,0.43499934499678017
last_value,standardized,38,0.4454700999307707
last_value,standardized,39,0.45709723860912976
last_value,standardized,40,0.46776533769482137
last_value,standardized,41,0.4767383620056843
last_value,standardized,42,0.48550920460596225
last_value,standardized,43,0.49678289590161506
last_value,standardized,44,0.5089116220809198
last_value,standardized,45,0.5210501591555065
last_value,standardized,46,0.5306306615056608
last_value,standardized,47,0.5424863970576884
last_value,standardized,48,0.5553125682568116
last_value,standardized,49,0.5692085989822846
last_value,standardized,50,0.5792297460933978
last_value,standardized,51,0.5912641562505065
last_value,standardized,52,0.6010035740155328
last_value,standardized,53,0.6125475402718655
last_value,standardized,54,0.6191744727851501
last_value,standardized,55,0.6343610301638
last_value,standardized,56,0.647667279007618
last_value,standardized,57,0.6652049136793894
last_value,standardized,58,0.6796602340597018
last_value,standardized,59,0.6953396186096298
last_value,standardized,60,0.7055609573532545
last_value,standardized,61,0.7119938083117622
last_value,standardized,62,0.7228826610969648
last_value,standardized,63,0.7299913537806229
last_value,standardized,64,0.7368449063967216
last_value,standardized,65,0.7433028504146395
last_value,standardized,66,0.7529805626093156
last_value,standardized,67,0.76601298041984
last_value,standardized,68,0.7857835505760875
last_value,standardized,69,0.7985203512360938
