origin,channel,lead,timestamp,observed,forecast
452913,power,1,2011-04-22 14:45:00+00:00,15.665060788745796,16.160944105647154
452913,power,2,2011-04-22 14:50:00+00:00,15.751960308889178,15.966515105102902
452913,power,3,2011-04-22 14:55:00+00:00,15.800554687449221,16.028312043066702
452913,power,4,2011-04-22 15:00:00+00:00,15.866881751518894,16.099754973532836
452913,power,5,2011-04-22 15:05:00+00:00,15.928740205586273,15.946654764793436
452913,power,6,2011-04-22 15:10:00+00:00,15.947336791159191,15.856340432248182
452913,power,7,2011-04-22 15:15:00+00:00,15.959139190553252,15.767741864070109
452913,power,8,2011-04-22 15:20:00+00:00,15.971499246799311,15.829826322952806
452913,power,9,2011-04-22 15:25:00+00:00,15.979708972013762,15.74817305659934
452913,power,10,2011-04-22 15:30:00+00:00,15.9832167272243,15.711028028491084
452913,power,11,2011-04-22 15:35:00+00:00,15.982550748537742,15.643744121549455
452913,power,12,2011-04-22 15:40:00+00:00,15.976635841448067,15.708075255519343
452913,power,13,2011-04-22 15:45:00+00:00,15.97130667464898,15.612347505859233
452913,power,14,2011-04-22 15:50:00+00:00,15.96935821893348,15.531470545986787
452913,power,15,2011-04-22 15:55:00+00:00,15.972123100327988,15.303502564579883
452913,power,16,2011-04-22 16:00:00+00:00,15.975834794794954,15.357366599795332
452913,power,17,2011-04-22 16:05:00+00:00,15.978031989537964,15.320423504983605
452913,power,18,2011-04-22 16:10:00+00:00,15.975360050952125,15.214749537489567
452913,power,19,2011-04-22 16:15:00+00:00,15.974569702751808,15.2266288320131
452913,power,20,2011-04-22 16:20:00+00:00,15.974720818397554,15.03057433529713
452913,power,21,2011-04-22 16:25:00+00:00,15.972048211158414,14.991140506943797
452913,power,22,2011-04-22 16:30:00+00:00,15.968418761047317,14.969097682263914
452913,power,23,2011-04-22 16:35:00+00:00,15.96287428788571,14.906496354380504
452913,power,24,2011-04-22 16:40:00+00:00,15.955987827551484,15.001939926388216
452913,power,25,2011-04-22 16:45:00+00:00,15.949866306592183,14.892244677949424
452913,power,26,2011-04-22 16:50:00+00:00,15.946208773042496,14.852010471596278
452913,power,27,2011-04-22 16:55:00+00:00,15.947287310815009,14.947589111570542
452913,power,28,2011-04-22 17:00:00+00:00,15.953840781805955,14.777830074520926
452913,power,29,2011-04-22 17:05:00+00:00,15.964557956894504,14.842963592450527
452913,power,30,2011-04-22 17:10:00+00:00,15.973196957527401,14.77291814738089
452913,power,31,2011-04-22 17:15:00+00:00,15.971717896428332,14.66953632339843
452913,power,32,2011-04-22 17:20:00+00:00,15.975957827002109,14.687346572690831
452913,power,33,2011-04-22 17:25:00+00:00,15.991883811295788,14.516220808296508
452913,power,34,2011-04-22 17:30:00+00:00,15.990955720515721,14.523482383131899
452913,power,35,2011-04-22 17:35:00+00:00,15.98595085056702,14.383559324970864
452913,power,36,2011-04-22 17:40:00+00:00,15.984225725053639,14.398559893097676
452913,power,37,2011-04-22 17:45:00+00:00,15.976901965461371,14.432003925191761
452913,power,38,2011-04-22 17:50:00+00:00,15.96473715597884,14.363244969070863
452913,power,39,2011-04-22 17:55:00+00:00,15.94901109902179,14.28831701760638
