model,space,lead,mse
model,standardized,1,0.02814131828827384
model,standardized,2,0.03482277430355607
model,standardized,3,0.04475921425838992
model,standardized,4,0.05205221663397229
model,standardized,5,0.05906502916809759
model,standardized,6,0.06912151735835971
model,standardized,7,0.08092503966893577
model,standardized,8,0.09033520702257573
model,standardized,9,0.10067002665689503
model,standardized,10,0.11038328124631491
model,standardized,11,0.12069464949821089
model,standardized,12,0.12882463987368464
model,standardized,13,0.14032560832179167
model,standardized,14,0.1496498607101721
model,standardized,15,0.15885715279039667
model,standardized,16,0.16855943066616705
model,standardized,17,0.17404907979693787
model,standardized,18,0.1779234132177388
model,standardized,19,0.18935360574782786
model,standardized,20,0.2011960317045111
model,standardized,21,0.21617521463349818
model,standardized,22,0.22633584611680468
model,standardized,23,0.23826450504866398
model,standardized,24,0.2511529886322328
model,standardized,25,0.25967645419517016
model,standardized,26,0.26900396293721596
model,standardized,27,0.28041171935102355
model,standardized,28,0.2850633023525633
model,standardized,29,0.2913394011810851
model,standardized,30,0.29859145805951687
model,standardized,31,0.31014480047468174
model,standardized,32,0.3224106138628799
model,standardized,33,0.3328906388022091
model,standardized,34,0.34583501823337376
model,standardized,35,0.35785494835881326
model,standardized,36,0.36314211317100775
model,standardized,37,0.3676330998441316
model,standardized,38,0.37512508629735497
model,standardized,39,0.38378641743635994
model,standardized,40,0.3902680712714122
model,standardized,41,0.3988303328767993
model,standardized,42,0.4066694112530361
model,standardized,43,0.4136510995342767
model,standardized,44,0.4215917208367475
model,standardized,45,0.42877314388127136
model,standardized,46,0.4327898569294142
model,standardized,47,0.43550466575513486
model,standardized,48,0.44165114915932
model,standardized,49,0.4465642751808019
model,standardized,50,0.4492309506468466
model,standardized,51,0.45584775419341916
model,standardized,52,0.46408573859446706
model,standardized,53,0.47502634045816156
model,standardized,54,0.4847179545729252
model,standardized,55,0.4924744048858817
model,standardized,56,0.49811551230667844
model,standardized,57,0.5014540465328372
model,standardized,58,0.5080113365931276
model,standardized,59,0.5174760299593767
model,standardized,60,0.5221912153629619
model,standardized,61,0.5237644247892947
model,standardized,62,0.5302761125067474
model,standardized,63,0.5391915134715799
model,standardized,64,0.5471828114881975
model,standardized,65,0.5561535857369362
model,standardized,66,0.5665067897235896
model,standardized,67,0.5777814987993697
model,standardized,68,0.5809362790603699
model,standardized,69,0.5872795899722725
model,standardized,70,0.5914809347568609
model,standardized,71,0.5965038521903292
model,standardized,72,0.5983353018415207
model,standardized,73,0.6020245532719587
model,standardized,74,0.608833413485027
model,standardized,75,0.6147852200761222
model,standardized,76,0.6185895377278121
model,standardized,77,0.6252842492798517
model,standardized,78,0.6314059166115641
model,standardized,79,0.6342023136086719
model,standardized,80,0.639205468611526
model,standardized,81,0.641766226132469
model,standardized,82,0.6422660598035176
model,standardized,83,0.6447099064933887
model,standardized,84,0.64935758253293
model,standardized,85,0.6592871560371608
model,standardized,86,0.6638978268331014
model,standardized,87,0.6694363741161857
model,standardized,88,0.6724381882799894
model,standardized,89,0.6712174625314544
model,standardized,90,0.675327101949539
model,standardized,91,0.681023458322769
model,standardized,92,0.6834926765689161
model,standardized,93,0.6857815229066716
model,standardized,94,0.6922152483112597
model,standardized,95,0.6946522086152531
model,standardized,96,0.7009869815185242
model,standardized,97,0.7077665747168922
model,standardized,98,0.7145347022650329
model,standardized,99,0.7198473497022302
model,standardized,100,0.7228288810692355
model,standardized,101,0.7252110573379956
model,standardized,102,0.7273587931367032
model,standardized,103,0.7289994078729084
model,standardized,104,0.7321853984756456
model,standardized,105,0.7343852510801484
model,standardized,106,0.7363890056642068
model,standardized,107,0.7391705891316072
model,standardized,108,0.7404625952959867
model,standardized,109,0.7452990032589333
model,standardized,110,0.7490532467385078
model,standardized,111,0.7480010279891942
model,standardized,112,0.7494119394219458
model,standardized,113,0.749614904093352
model,standardized,114,0.7489371174035151
model,standardized,115,0.7515233440274126
model,standardized,116,0.7532661098017907
model,standardized,117,0.7606331213785626
model,standardized,118,0.7651217289316246
model,standardized,119,0.766838101979491
model,standardized,120,0.7680671993879407
model,standardized,121,0.767514949057901
model,standardized,122,0.7696966610792544
model,standardized,123,0.7739887932889055
model,standardized,124,0.7753972894402238
model,standardized,125,0.7745534109294033
model,standardized,126,0.7767575010751423
model,standardized,127,0.7787636708924268
model,standardized,128,0.7805318983678882
model,standardized,129,0.7828226026191848
model,standardized,130,0.7887520894165396
model,standardized,131,0.7931233222675238
model,standardized,132,0.7938333749773415
model,standardized,133,0.7966022176993529
model,standardized,134,0.7991321187206847
model,standardized,135,0.7994072284784137
model,standardized,136,0.8005410997479177
model,standardized,137,0.802827037248949
model,standardized,138,0.804787769417381
model,standardized,139,0.8049483734697133
model,standardized,140,0.8054471491429067
model,standardized,141,0.8097370550750826
model,standardized,142,0.811177047483902
model,standardized,143,0.8105759480571872
model,standardized,144,0.8118236304730699
model,standardized,145,0.8107806275536704
model,standardized,146,0.8093494534609788
model,standardized,147,0.8098004520570025
model,standardized,148,0.811883069223681
model,standardized,149,0.81840383642562
model,standardized,150,0.8216333193828743
model,standardized,151,0.8233310634054076
model,standardized,152,0.8214934009699029
model,standardized,153,0.821480665864322
model,standardized,154,0.8234265953382933
model,standardized,155,0.8273294884950724
model,standardized,156,0.8292767725810805
model,standardized,157,0.8283357511074557
model,standardized,158,0.8301034520440203
model,standardized,159,0.8287895072474578
model,standardized,160,0.8316937380720328
model,standardized,161,0.8340001394915709
model,standardized,162,0.8369408404654413
model,standardized,163,0.8414095412520389
model,standardized,164,0.8427801550116879
model,standardized,165,0.8422010557541174
model,standardized,166,0.8447685434108092
model,standardized,167,0.8422230722307344
model,standardized,168,0.8431047406259651
model,standardized,169,0.8433633205158126
model,standardized,170,0.8437785547441942
model,standardized,171,0.8445587628526283
model,standardized,172,0.8450240589291987
model,standardized,173,0.8452834954883227
model,standardized,174,0.8463920670556364
model,standardized,175,0.8460962555670631
model,standardized,176,0.8472708352160379
model,standardized,177,0.8471877957207692
model,standardized,178,0.8437429647282851
model,standardized,179,0.844966785955263
model,standardized,180,0.8462154170391702
model,standardized,181,0.8499412583946823
model,standardized,182,0.8532987303364303
model,standardized,183,0.8525742234333139
model,standardized,184,0.8504054833838866
model,standardized,185,0.8484189776030235
model,standardized,186,0.8512006505162468
model,standardized,187,0.8553852233570536
model,standardized,188,0.8578064395520424
model,standardized,189,0.8583385372438268
model,standardized,190,0.8608211099898797
model,standardized,191,0.8595889386586218
model,standardized,192,0.8632322377174929
model,standardized,193,0.8642200920131916
model,standardized,194,0.8681480638854441
model,standardized,195,0.8724840110673231
model,standardized,196,0.8731019117374981
model,standardized,197,0.8720712740710307
model,standardized,198,0.8722907142259642
model,standardized,199,0.8713104582624415
model,standardized,200,0.8707679183055627
model,standardized,201,0.8713769547144473
model,standardized,202,0.871240814370453
model,standardized,203,0.8703643891668822
model,standardized,204,0.8715791469348625
model,standardized,205,0.8723744191340012
model,standardized,206,0.8734038374836405
model,standardized,207,0.8724559575374541
model,standardized,208,0.8725901023340461
model,standardized,209,0.8724798034688049
model,standardized,210,0.8678404205993178
model,standardized,211,0.8669296128130097
model,standardized,212,0.8676496639444852
model,standardized,213,0.8720154351920604
model,standardized,214,0.8735272907899229
model,standardized,215,0.8732894179555778
model,standardized,216,0.8716472404691693
model,standardized,217,0.8710978052556787
model,standardized,218,0.8727751445178915
model,standardized,219,0.8757205254612307
model,standardized,220,0.8791377946900497
model,standardized,221,0.8773085695002976
model,standardized,222,0.8791460107734566
model,standardized,223,0.8788706035259345
model,standardized,224,0.8809023356545109
model,standardized,225,0.8807672621976149
model,standardized,226,0.8845462060597294
model,standardized,227,0.8872249534837365
model,standardized,228,0.8874295637007799
model,standardized,229,0.8873398074563744
model,standardized,230,0.8873488390896345
model,standardized,231,0.8864348601567433
model,standardized,232,0.8864208751731871
model,standardized,233,0.8871520076433409
model,standardized,234,0.8879525191846455
model,standardized,235,0.8869815851657834
model,standardized,236,0.8874492497268738
model,standardized,237,0.8885787293797206
model,standardized,238,0.8891161909567742
model,standardized,239,0.8878934176691875
model,standardized,240,0.8876602097661964
model,standardized,241,0.884993841019585
model,standardized,242,0.8817015681798622
model,standardized,243,0.8810715226085228
model,standardized,244,0.8823697201879382
model,original,1,0.8853728967021723
model,original,2,1.0955826674684386
model,original,3,1.408199671959811
model,original,4,1.6376497130979248
model,original,5,1.8582845136344377
model,original,6,2.174678436209616
model,original,7,2.546036971454855
model,original,8,2.842096560525921
model,original,9,3.16724725541517
model,original,10,3.4728424753741374
model,original,11,3.7972553505857465
model,original,12,4.053038432783902
model,original,13,4.414878117956852
model,original,14,4.708234678659358
model,original,15,4.9979114726298866
model,original,16,5.30316134683566
model,original,17,5.475874881539341
model,original,18,5.597767884860152
model,original,19,5.957380841387685
model,original,20,6.329963350346358
model,original,21,6.801233475086576
model,original,22,7.12090391968145
model,original,23,7.496199462132043
model,original,24,7.901692691965473
model,original,25,8.169855161047227
model,original,26,8.463314172077322
