origin,channel,lead,timestamp,observed,forecast
441849,power,1,2011-03-15 04:45:00+00:00,15.937056922033532,15.9671005651371
441849,power,2,2011-03-15 04:50:00+00:00,15.9464778309821,16.024843668549003
441849,power,3,2011-03-15 04:55:00+00:00,15.96436292409885,16.013823386356457
441849,power,4,2011-03-15 05:00:00+00:00,15.983173679503118,16.021305305472332
441849,power,5,2011-03-15 05:05:00+00:00,15.989633987742394,16.03308558332376
441849,power,6,2011-03-15 05:10:00+00:00,15.999999886751821,16.045684530431707
441849,power,7,2011-03-15 05:15:00+00:00,15.999999886751821,15.98286512540728
441849,power,8,2011-03-15 05:20:00+00:00,15.97621222971221,15.950366855089387
441849,power,9,2011-03-15 05:25:00+00:00,15.93656613464619,15.994418992199567
441849,power,10,2011-03-15 05:30:00+00:00,15.91767806814856,16.0727503158855
441849,power,11,2011-03-15 05:35:00+00:00,15.908161900888524,15.986774857843145
441849,power,12,2011-03-15 05:40:00+00:00,15.910936126640596,15.965078051712473
441849,power,13,2011-03-15 05:45:00+00:00,15.925050233122967,16.0562098835712
441849,power,14,2011-03-15 05:50:00+00:00,15.93253974529266,16.062691590416676
441849,power,15,2011-03-15 05:55:00+00:00,15.927787874161215,16.1035021838265
441849,power,16,2011-03-15 06:00:00+00:00,15.924910106766243,15.90054951930259
441849,power,17,2011-03-15 06:05:00+00:00,15.904105139319741,15.839587651351769
441849,power,18,2011-03-15 06:10:00+00:00,15.87482425298553,15.700580234649413
441849,power,19,2011-03-15 06:15:00+00:00,15.836092085487499,15.506906281884492
441849,power,20,2011-03-15 06:20:00+00:00,15.804021787293589,15.668038476841502
441849,power,21,2011-03-15 06:25:00+00:00,15.769137917523304,15.566770608420585
441849,power,22,2011-03-15 06:30:00+00:00,15.734267163027786,15.431476885310206
441849,power,23,2011-03-15 06:35:00+00:00,15.696589049454467,15.380855376096894
441849,power,24,2011-03-15 06:40:00+00:00,15.62606821703121,15.4020462087326
441849,power,25,2011-03-15 06:45:00+00:00,15.520283862147041,15.319413074923022
441849,power,26,2011-03-15 06:50:00+00:00,15.465860994084098,15.402873851598173
441849,power,27,2011-03-15 06:55:00+00:00,15.437210331216331,15.18460185586855
441849,power,28,2011-03-15 07:00:00+00:00,15.417302724674954,15.10435087012327
441849,power,29,2011-03-15 07:05:00+00:00,15.39736198480785,15.135005408919941
441849,power,30,2011-03-15 07:10:00+00:00,15.363053806572083,15.051174643440831
441849,power,31,2011-03-15 07:15:00+00:00,15.30586430581088,14.942094903201994
441849,power,32,2011-03-15 07:20:00+00:00,15.251698911299947,14.994613295313215
441849,power,33,2011-03-15 07:25:00+00:00,15.240517794422097,15.021091654512961
441849,power,34,2011-03-15 07:30:00+00:00,15.252300143106382,14.951953448161216
441849,power,35,2011-03-15 07:35:00+00:00,15.258335240332151,15.024071582995594
441849,power,36,2011-03-15 07:40:00+00:00,15.266920223083716,14.907585163901384
441849,power,37,2011-03-15 07:45:00+00:00,15.283994930275377,14.942107328199143
441849,power,38,2011-03-15 07:50:00+00:00,15.335308787940873,14.82437357744681
441849,power,39,2011-03-15 07:55:00+00:00,15.372255897515325,14.913935717999188
441849,power,40,2011-03-15 08:00:00+00:00,15.389133185307859,14.756346718062183
441849,power,41,2011-03-15 08:05:00+00:00,15.377490962980298,14.693944930997445
441849,power,42,2011-03-15 08:10:00+00:00,15.363100055172579,14.531031819782573
441849,power,43,2011-03-15 08:15:00+00:00,15.368665763617207,14.523194407692738
441849,power,44,2011-03-15 08:20:00+00:00,15.382672186790963,14.347288200849285
441849,power,45,2011-03-15 08:25:00+00:00,15.416704253978999,14.471841894480562
441849,power,46,2011-03-15 08:30:00+00:00,15.450701807286068,14.462285691118606
441849,power,47,2011-03-15 08:35:00+00:00,15.493062764228899,14.221871660193848
441849,power,48,2011-03-15 08:40:00+00:00,15.518253065390981,14.310653787036387
441849,power,49,2011-03-15 08:45:00+00:00,15.557805972978391,14.151522706897804
441849,power,50,2011-03-15 08:50:00+00:00,15.583108789392424,14.270354689342483
441849,power,51,2011-03-15 08:55:00+00:00,15.554275202955536,14.263774272797445
441849,power,52,2011-03-15 09:00:00+00:00,15.511259172551965,14.415608428222125
441849,power,53,2011-03-15 09:05:00+00:00,15.44819886063839,14.202213934150667
441849,power,54,2011-03-15 09:10:00+00:00,15.391010740432426,14.117193130055838
441849,power,55,2011-03-15 09:15:00+00:00,15.325294240239684,14.00720291363711
441849,power,56,2011-03-15 09:20:00+00:00,15.24226695790947,14.011789808417536
441849,power,57,2011-03-15 09:25:00+00:00,15.150613966448152,13.870920712975856
441849,power,58,2011-03-15 09:30:00+00:00,15.073122710624936,13.977861282872396
441849,power,59,2011-03-15 09:35:00+00:00,14.99835874167568,13.8961917766194
441849,power,60,2011-03-15 09:40:00+00:00,14.929290253363488,13.833092809159142
441849,power,61,2011-03-15 09:45:00+00:00,14.843031781497206,13.743253177003794
441849,power,62,2011-03-15 09:50:00+00:00,14.796939183744296,13.746790849802844
441849,power,63,2011-03-15 09:55:00+00:00,14.842355999707888,13.647574486466564
441849,power,64,2011-03-15 10:00:00+00:00,14.930685994709766,13.73119471727178
441849,power,65,2011-03-15 10:05:00+00:00,14.999037974853099,13.569332898871142
441849,power,66,2011-03-15 10:10:00+00:00,15.030139813547093,13.51065515956267
441849,power,67,2011-03-15 10:15:00+00:00,15.061252696682999,13.478292873935786
441849,power,68,2011-03-15 10:20:00+00:00,15.103791054973996,13.459084518622786
441849,power,69,2011-03-15 10:25:00+00:00,15.152058717505401,13.31317984794812
441849,power,70,2011-03-15 10:30:00+00:00,15.226039911634341,13.088257717633907
441849,power,71,2011-03-15 10:35:00+00:00,15.339959878539894,13.06702684889628
441849,power,72,2011-03-15 10:40:00+00:00,15.473886161686389,13.116375486179553
441849,power,73,2011-03-15 10:45:00+00:00,15.664774844257327,12.94098042991321
441849,power,74,2011-03-15 10:50:00+00:00,15.73183324414204,12.948273212961393
441849,power,75,2011-03-15 10:55:00+00:00,15.79387470628949,12.80976555725543
441849,power,76,2011-03-15 11:00:00+00:00,15.828601883040188,12.810231839787285
441849,power,77,2011-03-15 11:05:00+00:00,15.842607615936322,12.768042761971667
441849,power,78,2011-03-15 11:10:00+00:00,15.834006066521894,12.721693035805558
441849,power,79,2011-03-15 11:15:00+00:00,15.805703993851887,12.627024566564213
441849,power,80,2011-03-15 11:20:00+00:00,15.77557820771162,12.566048202783385
441849,power,81,2011-03-15 11:25:00+00:00,15.748250807040103,12.449873098895491
441849,power,82,2011-03-15 11:30:00+00:00,15.719988770472016,12.34683673921386
441849,power,83,2011-03-15 11:35:00+00:00,15.688851037341816,12.3742649204178
441849,power,84,2011-03-15 11:40:00+00:00,15.678489279998105,12.319506577431866
441849,power,85,2011-03-15 11:45:00+00:00,15.693569775147532,12.249345034509469
441849,power,86,2011-03-15 11:50:00+00:00,15.69734283261477,12.026454736367743
441849,power,87,2011-03-15 11:55:00+00:00,15.702035339870953,11.939884949295147
441849,power,88,2011-03-15 12:00:00+00:00,15.702051216256198,11.767721772842489
441849,power,89,2011-03-15 12:05:00+00:00,15.686967269718673,11.776447572228395
441849,power,90,2011-03-15 12:10:00+00:00,15.614058767010167,11.625402749261415
