origin,channel,lead,timestamp,observed,forecast
339685,power,1,2010-03-25 11:05:00+00:00,0.042744722499677756,-0.13440895139198084
339685,power,2,2010-03-25 11:10:00+00:00,0.04629326556150293,-0.3755239939787627
339685,power,3,2010-03-25 11:15:00+00:00,0.047599145455934355,-0.2621471404714919
339685,power,4,2010-03-25 11:20:00+00:00,0.0498484951563265,-0.31028884074759766
339685,power,5,2010-03-25 11:25:00+00:00,0.052476971277681805,-0.2234147294296065
339685,power,6,2010-03-25 11:30:00+00:00,0.05623079090253302,-0.31280030254149516
339685,power,7,2010-03-25 11:35:00+00:00,0.06092072514704849,0.02814400904612313
339685,power,8,2010-03-25 11:40:00+00:00,0.06841298537085727,0.2528716965623916
339685,power,9,2010-03-25 11:45:00+00:00,0.1455113854463601,-0.03382209820251614
339685,power,10,2010-03-25 11:50:00+00:00,0.23932745532245736,0.36888103811081674
339685,power,11,2010-03-25 11:55:00+00:00,0.3111608793156515,-0.07539762307498066
339685,power,12,2010-03-25 12:00:00+00:00,0.3439690221216658,0.3742556733342859
339685,power,13,2010-03-25 12:05:00+00:00,0.36706430709536875,0.3889098790518215
339685,power,14,2010-03-25 12:10:00+00:00,0.4096742386225616,0.3775300685432095
339685,power,15,2010-03-25 12:15:00+00:00,0.4608643292922725,0.6258672354206967
339685,power,16,2010-03-25 12:20:00+00:00,0.5035217352037478,0.2448465196586751
339685,power,17,2010-03-25 12:25:00+00:00,0.5365010532545007,0.4505289552378855
339685,power,18,2010-03-25 12:30:00+00:00,0.5481998113870974,0.4408395002710659
339685,power,19,2010-03-25 12:35:00+00:00,0.5247514774711215,0.7119242524063809
339685,power,20,2010-03-25 12:40:00+00:00,0.48639819285019925,0.5897532707006699
339685,power,21,2010-03-25 12:45:00+00:00,0.45469533394868833,0.47128662827562806
339685,power,22,2010-03-25 12:50:00+00:00,0.4388542686240795,0.5297282639812337
339685,power,23,2010-03-25 12:55:00+00:00,0.429083906607989,0.7491481816040091
339685,power,24,2010-03-25 13:00:00+00:00,0.41200048345242646,1.0628803098513036
396261,power,1,2010-10-07 21:45:00+00:00,2.1651128150207857,1.9960615474889662
