model,space,lead,mse
model,standardized,1,0.015562957627538971
model,standardized,2,0.025764798894358516
model,standardized,3,0.033055687488619194
model,standardized,4,0.04597171499947399
model,standardized,5,0.055767194952282974
model,standardized,6,0.06628392482771672
model,standardized,7,0.07873050668162102
model,standardized,8,0.08915883600320323
model,standardized,9,0.09801995387450861
model,standardized,10,0.10908553926163042
model,standardized,11,0.12019774007750333
model,standardized,12,0.1304178118911278
model,standardized,13,0.14113818280992507
model,standardized,14,0.15251603223365512
model,standardized,15,0.16038136765715763
model,standardized,16,0.1756158720860375
model,standardized,17,0.18819297448111974
model,standardized,18,0.1963148170517534
model,standardized,19,0.20580738188810305
model,standardized,20,0.21605606569443167
model,standardized,21,0.22655577060476256
model,standardized,22,0.23989896988395928
model,standardized,23,0.25142607154079016
model,standardized,24,0.2588732379319272
model,original,1,0.48963665222779923
model,original,2,0.8106036254723856
model,original,3,1.0399871635180498
model,original,4,1.4463469713290256
model,original,5,1.7545291386164885
model,original,6,2.0854030336581055
model,original,7,2.476993296670901
model,original,8,2.8050859625735045
model,original,9,3.083871537484048
model,original,10,3.432013344045528
model,original,11,3.7816217498885907
model,original,12,4.103162286598391
model,original,13,4.4404430691426935
model,original,14,4.798409224080309
model,original,15,5.045865819258453
model,original,16,5.525168785020359
model,original,17,5.920865442354773
model,original,18,6.176392180997906
model,original,19,6.4750441325589
model,original,20,6.797484850369011
model,original,21,7.127823111560252
model,original,22,7.5476224569953025
model,original,23,7.9102843365825635
model,original,24,8.14458463525377
last_value,standardized,1,0.009572881473372756
last_value,standardized,2,0.02309774934092332
last_value,standardized,3,0.03251455111518959
last_value,standardized,4,0.046793150026618685
last_value,standardized,5,0.05905772137154242
last_value,standardized,6,0.07215261226966412
last_value,standardized,7,0.08729173257303355
last_value,standardized,8,0.09994226869588463
last_value,standardized,9,0.11046513964800785
last_value,standardized,10,0.12324851988423442
last_value,standardized,11,0.1344245225211299
last_value,standardized,12,0.14500273744619513
last_value,standardized,13,0.15698155712903647
last_value,standardized,14,0.16997079313161778
last_value,standardized,15,0.18016014621257517
last_value,standardized,16,0.19822625947898473
last_value,standardized,17,0.212462342776116
last_value,standardized,18,0.2206049072802032
last_value,standardized,19,0.23156097786912266
last_value,standardized,20,0.2452036160159655
last_value,standardized,21,0.25902281024620233
last_value,standardized,22,0.2749111336310887
last_value,standardized,23,0.2900226114098624
last_value,standardized,24,0.2975007959338127
last_value,original,1,0.3011788471685873
last_value,original,2,0.726693789956361
last_value,original,3,1.0229621089862615
last_value,original,4,1.4721906898778745
last_value,original,5,1.8580545981436891
last_value,original,6,2.2700417469937824
last_value,original,7,2.746343768782934
last_value,original,8,3.1443507738986547
last_value,original,9,3.475417877474489
last_value,original,10,3.877604380375788
last_value,original,11,4.2292200981192725
last_value,original,12,4.5620284155620885
last_value,original,13,4.938902099055783
last_value,original,14,5.3475651683458105
last_value,original,15,5.668139242395766
last_value,original,16,6.236529353725255
last_value,original,17,6.684420322348661
last_value,original,18,6.9405990076440105
last_value,original,19,7.28529529565789
last_value,original,20,7.71451548822303
last_value,original,21,8.149290430192005
last_value,original,22,8.649163632823003
last_value,original,23,9.124595974598492
last_value,original,24,9.359872155558431
history_mean,standardized,1,0.6365310439489218
history_mean,standardized,2,0.6442864193057607
history_mean,standardized,3,0.6501926250736949
history_mean,standardized,4,0.6602718151925531
history_mean,standardized,5,0.6663139430745699
history_mean,standardized,6,0.6706410857212002
history_mean,standardized,7,0.6760340945553199
history_mean,standardized,8,0.6799481206448129
history_mean,standardized,9,0.6834981068719419
history_mean,standardized,10,0.6906329640167013
history_mean,standardized,11,0.6956330577481886
history_mean,standardized,12,0.6985487448025824
history_mean,standardized,13,0.7032035796968562
history_mean,standardized,14,0.7083788663652956
history_mean,standardized,15,0.7124025850425287
history_mean,standardized,16,0.7215586346368258
history_mean,standardized,17,0.7276253236054084
history_mean,standardized,18,0.7328346625251386
history_mean,standardized,19,0.7362231904774164
history_mean,standardized,20,0.7415724838478238
history_mean,standardized,21,0.7496527753941654
history_mean,standardized,22,0.7552764144993613
history_mean,standardized,23,0.7612466980036611
history_mean,standardized,24,0.7662306185117829
history_mean,original,1,20.026330268143358
history_mean,original,2,20.270327335884076
history_mean,original,3,20.45614643844737
history_mean,original,4,20.773254601630462
history_mean,original,5,20.963350041024835
history_mean,original,6,21.099489179221745
history_mean,original,7,21.269162248709556
history_mean,original,8,21.392304049712756
history_mean,original,9,21.50399254834559
history_mean,original,10,21.72846707626577
history_mean,original,11,21.885778380074658
history_mean,original,12,21.97751076683713
history_mean,original,13,22.123959650709452
history_mean,original,14,22.286782817057333
history_mean,original,15,22.413375730164073
history_mean,original,16,22.701440349902565
history_mean,original,17,22.892308522121187
history_mean,original,18,23.05620302919503
history_mean,original,19,23.1628117807088
history_mean,original,20,23.33110948866091
history_mean,original,21,23.585328962649225
history_mean,original,22,23.7622580458418
history_mean,original,23,23.950093141063256
history_mean,original,24,24.10689560824006
