model,space,lead,mse
model,standardized,1,0.012258587883255624
model,standardized,2,0.02335386364650976
model,standardized,3,0.03338405999248737
model,standardized,4,0.04055156415421874
model,standardized,5,0.049346824642909966
model,standardized,6,0.06001754043718189
model,standardized,7,0.06885278907184682
model,standardized,8,0.07530094105884517
model,standardized,9,0.08417250382819595
model,standardized,10,0.09153852151115807
model,standardized,11,0.10144311528069894
model,standardized,12,0.10924197497294333
model,standardized,13,0.11706675765035052
model,standardized,14,0.12658116343296433
model,standardized,15,0.13814583645423026
model,standardized,16,0.1506777031815918
model,standardized,17,0.1608546384873619
model,standardized,18,0.17168823952708798
model,standardized,19,0.1827181118692907
model,standardized,20,0.19388549519472234
model,standardized,21,0.20594543458431233
model,standardized,22,0.22033249535829444
model,standardized,23,0.2246348063453438
model,standardized,24,0.23627790050148442
model,original,1,0.44369483861405984
model,original,2,0.8452840457918209
model,original,3,1.2083231161463053
model,original,4,1.4677481520959117
model,original,5,1.7860891975950342
model,original,6,2.1723116211992273
model,original,7,2.4921000221477088
model,original,8,2.72548838485938
model,original,9,3.046591161842222
model,original,10,3.313201317774979
model,original,11,3.671694251542416
model,original,12,3.953970956288369
model,original,13,4.237185933437941
model,original,14,4.581556164204226
model,original,15,5.00013502325893
model,original,16,5.453721083748377
model,original,17,5.822071313895781
model,original,18,6.214189305846236
model,original,19,6.6134112615408265
model,original,20,7.017610373992172
model,original,21,7.454115207348098
model,original,22,7.974849297525158
model,original,23,8.130569776690121
model,original,24,8.55198705833587
last_value,standardized,1,0.008334298573205447
last_value,standardized,2,0.02115582993660987
last_value,standardized,3,0.03369124245788916
last_value,standardized,4,0.04301405542288175
last_value,standardized,5,0.05328913120442186
last_value,standardized,6,0.06596993436275814
last_value,standardized,7,0.07746314083256825
last_value,standardized,8,0.08541469222552345
last_value,standardized,9,0.09768223022735699
last_value,standardized,10,0.10727099543001192
last_value,standardized,11,0.11944181574083958
last_value,standardized,12,0.12839672026862467
last_value,standardized,13,0.13772509482746836
last_value,standardized,14,0.14834622618669696
last_value,standardized,15,0.16258622074489654
last_value,standardized,16,0.17571099466980694
last_value,standardized,17,0.1890796300881697
last_value,standardized,18,0.2025096656720578
last_value,standardized,19,0.21691324266157083
last_value,standardized,20,0.22984674572879651
last_value,standardized,21,0.24332624590623209
last_value,standardized,22,0.261894942606754
last_value,standardized,23,0.271410401712668
last_value,standardized,24,0.2841412504295461
last_value,original,1,0.3016567075764765
last_value,original,2,0.7657270673314855
last_value,original,3,1.2194414664579007
last_value,original,4,1.5568770694266245
last_value,original,5,1.9287794560681515
last_value,original,6,2.387756212968508
last_value,original,7,2.803748367884328
last_value,original,8,3.091551689574239
last_value,original,9,3.5355704742623346
last_value,original,10,3.882632115425052
last_value,original,11,4.323150240762278
last_value,original,12,4.647269540399318
last_value,original,13,4.984906443102537
last_value,original,14,5.369334177292759
last_value,original,15,5.8847452627731425
last_value,original,16,6.359791369544828
last_value,original,17,6.843663948583299
last_value,original,18,7.329758882822313
last_value,original,19,7.851090771020999
last_value,original,20,8.319213903210276
last_value,original,21,8.807099189246753
last_value,original,22,9.479185971531454
last_value,original,23,9.82359432692646
last_value,original,24,10.284382463427145
history_mean,standardized,1,0.7032597627871221
history_mean,standardized,2,0.7136282762815023
history_mean,standardized,3,0.7221096403220604
history_mean,standardized,4,0.7294661777575719
history_mean,standardized,5,0.7361317086033373
history_mean,standardized,6,0.7427978585658406
history_mean,standardized,7,0.7490645911309437
history_mean,standardized,8,0.752362661241858
history_mean,standardized,9,0.7560223466711549
history_mean,standardized,10,0.7587756454951847
history_mean,standardized,11,0.7634613172517636
history_mean,standardized,12,0.7708974526275194
history_mean,standardized,13,0.7747970502722247
history_mean,standardized,14,0.7819891944680042
history_mean,standardized,15,0.7905169511788663
history_mean,standardized,16,0.7969966682210818
history_mean,standardized,17,0.8012128195393995
history_mean,standardized,18,0.8033279075901236
history_mean,standardized,19,0.8114620159262096
history_mean,standardized,20,0.8194434293142681
history_mean,standardized,21,0.8267856527557428
history_mean,standardized,22,0.8327831346977408
history_mean,standardized,23,0.8366584360278694
history_mean,standardized,24,0.8423837802648607
history_mean,original,1,25.454214622861173
history_mean,original,2,25.82949895131475
history_mean,original,3,26.136478636498772
history_mean,original,4,26.40274565854836
history_mean,original,5,26.644001964825577
history_mean,original,6,26.885280679793233
history_mean,original,7,27.11210263682377
history_mean,original,8,27.231475006589037
history_mean,original,9,27.363935902688503
history_mean,original,10,27.463590486806865
history_mean,original,11,27.633186560484607
history_mean,original,12,27.902334599139614
history_mean,original,13,28.043479024917293
history_mean,original,14,28.30379589735202
history_mean,original,15,28.61245474726199
history_mean,original,16,28.84698559491677
history_mean,original,17,28.99958755825617
history_mean,original,18,29.076142350721497
history_mean,original,19,29.370553250232906
history_mean,original,20,29.65943741526499
history_mean,original,21,29.925186347846637
history_mean,original,22,30.1422628829001
history_mean,original,23,30.28252791298574
history_mean,original,24,30.489754529251357
