origin,channel,lead,timestamp,observed,forecast
408808,power,1,2010-11-20 11:20:00+00:00,4.602925250133726,3.9678928813341163
408808,power,2,2010-11-20 11:25:00+00:00,4.7513423207997345,3.870832455379282
408808,power,3,2010-11-20 11:30:00+00:00,5.07725496536776,3.915802554901645
408808,power,4,2010-11-20 11:35:00+00:00,5.475487614093222,3.91717955285364
408808,power,5,2010-11-20 11:40:00+00:00,5.715984250934582,4.075434628418865
408808,power,6,2010-11-20 11:45:00+00:00,5.978929540325631,4.215331524256903
408808,power,7,2010-11-20 11:50:00+00:00,6.392116064075867,4.062779515209525
408808,power,8,2010-11-20 11:55:00+00:00,6.66259674167362,3.8666734912523966
408808,power,9,2010-11-20 12:00:00+00:00,6.505461014834216,3.8441613677033564
408808,power,10,2010-11-20 12:05:00+00:00,6.558270499962711,3.8848746071506843
408808,power,11,2010-11-20 12:10:00+00:00,6.648888619483542,3.9536330634801984
408808,power,12,2010-11-20 12:15:00+00:00,6.574286528095247,4.036052845585017
408808,power,13,2010-11-20 12:20:00+00:00,6.364747512593527,3.991373923754586
408808,power,14,2010-11-20 12:25:00+00:00,6.372950511721357,4.046306101429131
408808,power,15,2010-11-20 12:30:00+00:00,6.523653524495304,3.918925184632368
408808,power,16,2010-11-20 12:35:00+00:00,6.989602557662651,4.199387394064307
408808,power,17,2010-11-20 12:40:00+00:00,7.537816012423694,4.058566762100139
408808,power,18,2010-11-20 12:45:00+00:00,8.127709989421945,4.031586925664666
408808,power,19,2010-11-20 12:50:00+00:00,8.550604012552606,4.099899292032648
408808,power,20,2010-11-20 12:55:00+00:00,8.927886031890997,3.989662716924659
408808,power,21,2010-11-20 13:00:00+00:00,9.1215450157376,3.939713550588896
408808,power,22,2010-11-20 13:05:00+00:00,9.094726994491147,4.009145086386091
408808,power,23,2010-11-20 13:10:00+00:00,8.875188965735928,4.04686012794888
408808,power,24,2010-11-20 13:15:00+00:00,8.719743019781756,3.9675669201001678
459880,power,1,2011-05-16 19:20:00+00:00,3.52199763591896,3.343994114725536
459880,power,2,2011-05-16 19:25:00+00:00,3.3828100374634866,3.3542315924681176
459880,power,3,2011-05-16 19:30:00+00:00,3.3155239648816,3.467607651188013
459880,power,4,2011-05-16 19:35:00+00:00,3.4198634745415264,3.424359874885294
459880,power,5,2011-05-16 19:40:00+00:00,3.4690276803260076,3.488565990329241
459880,power,6,2011-05-16 19:45:00+00:00,3.401888989556171,3.5970816765904523
459880,power,7,2011-05-16 19:50:00+00:00,3.395689988619676,3.6323360515004817
459880,power,8,2011-05-16 19:55:00+00:00,3.516781897582561,3.6866553933677464
459880,power,9,2011-05-16 20:00:00+00:00,3.5436584591716356,3.75748293255742
459880,power,10,2011-05-16 20:05:00+00:00,3.509725141671802,3.8282857288151444
459880,power,11,2011-05-16 20:10:00+00:00,3.453728659330193,3.8829292389502736
459880,power,12,2011-05-16 20:15:00+00:00,3.453076736862296,3.884069923972487
459880,power,13,2011-05-16 20:20:00+00:00,3.529978845142282,3.8477092889890443
459880,power,14,2011-05-16 20:25:00+00:00,3.6068307503719357,3.9093292301544
459880,power,15,2011-05-16 20:30:00+00:00,3.656041931867801,4.016569400343933
459880,power,16,2011-05-16 20:35:00+00:00,3.749631892671747,3.985512359034973
459880,power,17,2011-05-16 20:40:00+00:00,3.8209844123306196,4.05738591463766
459880,power,18,2011-05-16 20:45:00+00:00,3.8316192113572667,4.0652541669977325
459880,power,19,2011-05-16 20:50:00+00:00,3.8424476507209127,4.143565905212432
459880,power,20,2011-05-16 20:55:00+00:00,3.9028946334745553,4.139809282674644
459880,power,21,2011-05-16 21:00:00+00:00,3.9189743119030505,4.1284583729943165
459880,power,22,2011-05-16 21:05:00+00:00,4.007033330933149,4.138377061367283
459880,power,23,2011-05-16 21:10:00+00:00,4.227864715772577,4.134439707848296
459880,power,24,2011-05-16 21:15:00+00:00,4.326812776419938,4.281643657662325
510984,power,1,2011-11-10 06:00:00+00:00,15.737455839000223,15.81841112640818
510984,power,2,2011-11-10 06:05:00+00:00,15.787716981434484,15.741357333197541
510984,power,3,2011-11-10 06:10:00+00:00,15.854633344409987,15.698684740414354
510984,power,4,2011-11-10 06:15:00+00:00,15.897972203389738,15.697816944830024
510984,power,5,2011-11-10 06:20:00+00:00,15.914050806038585,15.603457442983114
510984,power,6,2011-11-10 06:25:00+00:00,15.921052697187193,15.563811376948582
510984,power,7,2011-11-10 06:30:00+00:00,15.92302424269242,15.463347901367595
510984,power,8,2011-11-10 06:35:00+00:00,15.921627880706726,15.458486094536044
510984,power,9,2011-11-10 06:40:00+00:00,15.915194001213314,15.366204998972925
510984,power,10,2011-11-10 06:45:00+00:00,15.908994641683602,15.388745451386082
510984,power,11,2011-11-10 06:50:00+00:00,15.88725170058431,15.311755487768014
510984,power,12,2011-11-10 06:55:00+00:00,15.87640210422088,15.39467443163043
510984,power,13,2011-11-10 07:00:00+00:00,15.858648154063774,15.292521981998945
510984,power,14,2011-11-10 07:05:00+00:00,15.857515716685544,15.334428619671336
510984,power,15,2011-11-10 07:10:00+00:00,15.861980919419462,15.307967309027159
510984,power,16,2011-11-10 07:15:00+00:00,15.848403863050075,15.236710533757137
510984,power,17,2011-11-10 07:20:00+00:00,15.844564046886022,15.129963070647303
510984,power,18,2011-11-10 07:25:00+00:00,15.84208329901313,15.179100381940533
510984,power,19,2011-11-10 07:30:00+00:00,15.840920022618267,15.090925178708236
510984,power,20,2011-11-10 07:35:00+00:00,15.83010485120364,14.97884615165302
510984,power,21,2011-11-10 07:40:00+00:00,15.81512569535709,14.988357478131853
510984,power,22,2011-11-10 07:45:00+00:00,15.814014056385426,14.972403665922407
510984,power,23,2011-11-10 07:50:00+00:00,15.814288021602959,14.850796817100392
510984,power,24,2011-11-10 07:55:00+00:00,15.803482173611963,14.932429845687846
