origin,channel,lead,timestamp,observed,forecast
441849,power,1,2011-03-15 04:45:00+00:00,15.937056922033532,15.862190101718996
441849,power,2,2011-03-15 04:50:00+00:00,15.9464778309821,15.926989222955655
441849,power,3,2011-03-15 04:55:00+00:00,15.96436292409885,15.925931717642847
441849,power,4,2011-03-15 05:00:00+00:00,15.983173679503118,15.879475343584552
441849,power,5,2011-03-15 05:05:00+00:00,15.989633987742394,15.85144524029656
441849,power,6,2011-03-15 05:10:00+00:00,15.999999886751821,15.794946017154684
441849,power,7,2011-03-15 05:15:00+00:00,15.999999886751821,15.741387376671138
441849,power,8,2011-03-15 05:20:00+00:00,15.97621222971221,15.770623394960094
441849,power,9,2011-03-15 05:25:00+00:00,15.93656613464619,15.747458368333115
441849,power,10,2011-03-15 05:30:00+00:00,15.91767806814856,15.73131070398421
441849,power,11,2011-03-15 05:35:00+00:00,15.908161900888524,15.673844401897657
441849,power,12,2011-03-15 05:40:00+00:00,15.910936126640596,15.68856043046408
441849,power,13,2011-03-15 05:45:00+00:00,15.925050233122967,15.673270781195997
441849,power,14,2011-03-15 05:50:00+00:00,15.93253974529266,15.680838985014294
441849,power,15,2011-03-15 05:55:00+00:00,15.927787874161215,15.707899248247132
441849,power,16,2011-03-15 06:00:00+00:00,15.924910106766243,15.645402893148546
441849,power,17,2011-03-15 06:05:00+00:00,15.904105139319741,15.577971053071778
441849,power,18,2011-03-15 06:10:00+00:00,15.87482425298553,15.493312644727094
441849,power,19,2011-03-15 06:15:00+00:00,15.836092085487499,15.475087935021635
441849,power,20,2011-03-15 06:20:00+00:00,15.804021787293589,15.338883735731365
441849,power,21,2011-03-15 06:25:00+00:00,15.769137917523304,15.383428731061745
441849,power,22,2011-03-15 06:30:00+00:00,15.734267163027786,15.40334738204503
441849,power,23,2011-03-15 06:35:00+00:00,15.696589049454467,15.328312824268998
441849,power,24,2011-03-15 06:40:00+00:00,15.62606821703121,15.314440314953394
515449,power,1,2011-11-25 18:05:00+00:00,0.9701317687594981,1.0497276810440397
515449,power,2,2011-11-25 18:10:00+00:00,0.9319380178045424,1.1337710520299025
515449,power,3,2011-11-25 18:15:00+00:00,0.8416186427037626,1.1487072791568895
515449,power,4,2011-11-25 18:20:00+00:00,0.7712393171924692,1.2680383323203435
515449,power,5,2011-11-25 18:25:00+00:00,0.731553876302149,1.2746863960720765
515449,power,6,2011-11-25 18:30:00+00:00,0.7423505085460347,1.2883359457166392
515449,power,7,2011-11-25 18:35:00+00:00,0.753185106058984,1.4189447546246496
515449,power,8,2011-11-25 18:40:00+00:00,0.7573923481487794,1.4125341463739645
515449,power,9,2011-11-25 18:45:00+00:00,0.8252197173014224,1.4184291172430132
515449,power,10,2011-11-25 18:50:00+00:00,0.9899434267117888,1.4532322245318374
515449,power,11,2011-11-25 18:55:00+00:00,1.171274525365532,1.451187622223392
515449,power,12,2011-11-25 19:00:00+00:00,1.299820094469375,1.5422759665921006
515449,power,13,2011-11-25 19:05:00+00:00,1.3452583090391625,1.552224937919454
515449,power,14,2011-11-25 19:10:00+00:00,1.247104282959028,1.6156542032205587
515449,power,15,2011-11-25 19:15:00+00:00,1.1334811354297853,1.529891005546144
515449,power,16,2011-11-25 19:20:00+00:00,1.0499009407264905,1.6486864032770008
515449,power,17,2011-11-25 19:25:00+00:00,1.0193637491251044,1.7425075567406232
515449,power,18,2011-11-25 19:30:00+00:00,1.0116982161624835,1.762785842363579
515449,power,19,2011-11-25 19:35:00+00:00,1.0572779376442334,1.9400601794485395
515449,power,20,2011-11-25 19:40:00+00:00,1.0688566544308165,2.030036141433704
515449,power,21,2011-11-25 19:45:00+00:00,1.027355093124048,2.1103609868842543
515449,power,22,2011-11-25 19:50:00+00:00,0.9706867519654363,2.1281011217009453
515449,power,23,2011-11-25 19:55:00+00:00,0.9517420827030199,2.2339358668513274
515449,power,24,2011-11-25 20:00:00+00:00,0.9970298167517946,2.3075819311960837
589081,power,1,2012-08-07 10:05:00+00:00,10.568505916174614,10.565921861906665
589081,power,2,2012-08-07 10:10:00+00:00,10.313127356740477,10.466847005482348
589081,power,3,2012-08-07 10:15:00+00:00,10.468763906431217,10.28172041533874
589081,power,4,2012-08-07 10:20:00+00:00,10.583112880877183,10.038307473296816
589081,power,5,2012-08-07 10:25:00+00:00,10.612519052599302,9.9935289915617
589081,power,6,2012-08-07 10:30:00+00:00,10.790055004901987,9.946370777733955
589081,power,7,2012-08-07 10:35:00+00:00,11.072082422107846,9.766771413057697
589081,power,8,2012-08-07 10:40:00+00:00,11.612037939134822,9.604969131101726
589081,power,9,2012-08-07 10:45:00+00:00,12.183010045569809,9.525156644214121
589081,power,10,2012-08-07 10:50:00+00:00,12.266159161899834,9.480893109583022
589081,power,11,2012-08-07 10:55:00+00:00,12.070862021313069,9.38671767113128
589081,power,12,2012-08-07 11:00:00+00:00,11.826976929379526,9.264913525827184
589081,power,13,2012-08-07 11:05:00+00:00,11.76462415202576,9.181603919950666
589081,power,14,2012-08-07 11:10:00+00:00,11.634605875621084,9.112137141452122
589081,power,15,2012-08-07 11:15:00+00:00,11.383687890163035,9.067578340569357
589081,power,16,2012-08-07 11:20:00+00:00,11.467485867455228,8.954691374121126
589081,power,17,2012-08-07 11:25:00+00:00,11.656212945661244,8.926962059305755
589081,power,18,2012-08-07 11:30:00+00:00,11.409303057199814,8.84449942406815
589081,power,19,2012-08-07 11:35:00+00:00,10.65827410459636,8.929682270834116
589081,power,20,2012-08-07 11:40:00+00:00,9.837793041893775,8.831047984100334
589081,power,21,2012-08-07 11:45:00+00:00,9.384681007015457,8.932472372971434
589081,power,22,2012-08-07 11:50:00+00:00,9.146011997912357,8.950548845558142
589081,power,23,2012-08-07 11:55:00+00:00,9.002640991239428,8.852142868146952
589081,power,24,2012-08-07 12:00:00+00:00,8.866837498107175,8.793668070458564
