model,space,lead,mse
model,standardized,1,0.014256468562364358
model,standardized,2,0.028344341081749155
model,standardized,3,0.03989708345020373
model,standardized,4,0.056318977840676104
model,standardized,5,0.06525353359398887
model,standardized,6,0.07670348176052064
model,standardized,7,0.08949266766093941
model,standardized,8,0.09799060997092018
model,standardized,9,0.1080909472600647
model,standardized,10,0.1210967843196813
model,standardized,11,0.1350673015684715
model,standardized,12,0.14331731761087077
model,standardized,13,0.1515424906334593
model,standardized,14,0.158475262393246
model,standardized,15,0.16676113306796414
model,standardized,16,0.17550247073555797
model,standardized,17,0.18582064098741036
model,standardized,18,0.199928262933914
model,standardized,19,0.20581718177280475
model,standardized,20,0.21533770912171904
model,standardized,21,0.22862280557778514
model,standardized,22,0.23788504276167854
model,standardized,23,0.2516322832575225
model,standardized,24,0.26425261405126316
model,original,1,0.47801260231826237
model,original,2,0.9503722595966868
model,original,3,1.3377302100807138
model,original,4,1.888348509293202
model,original,5,2.187919909287251
model,original,6,2.571831219128864
model,original,7,3.000646532475813
model,original,8,3.285578491619466
model,original,9,3.624237991393612
model,original,10,4.06031751494454
model,original,11,4.528742305881605
model,original,12,4.8053614153296085
model,original,13,5.0811475501529895
model,original,14,5.31360008604415
model,original,15,5.591421384240716
model,original,16,5.884514273826285
model,original,17,6.230477609113356
model,original,18,6.703499455278886
model,original,19,6.900952099789355
model,original,20,7.220170848358738
model,original,21,7.665613806496198
model,original,22,7.976172208823821
model,original,23,8.437110636553468
model,original,24,8.860264318578126
last_value,standardized,1,0.007933139188430317
last_value,standardized,2,0.02681881174315591
last_value,standardized,3,0.04259008272002216
last_value,standardized,4,0.06075269619603168
last_value,standardized,5,0.07232731245627487
last_value,standardized,6,0.08386670935275044
last_value,standardized,7,0.09911071187080452
last_value,standardized,8,0.10962864437368645
last_value,standardized,9,0.12280835852670063
last_value,standardized,10,0.1395366250291506
last_value,standardized,11,0.15454006458700914
last_value,standardized,12,0.1657459173404283
last_value,standardized,13,0.17734192014179487
last_value,standardized,14,0.18753878691292147
last_value,standardized,15,0.19994938170508883
last_value,standardized,16,0.21067561026845563
last_value,standardized,17,0.22559984693105334
last_value,standardized,18,0.24277092554846358
last_value,standardized,19,0.25083956977771066
last_value,standardized,20,0.264618003791711
last_value,standardized,21,0.28082041202451996
last_value,standardized,22,0.292272099466952
last_value,standardized,23,0.3083106263880976
last_value,standardized,24,0.3248804403342125
last_value,original,1,0.265994379423347
last_value,original,2,0.8992219872930052
last_value,original,3,1.4280251932580623
last_value,original,4,2.0370089745212248
last_value,original,5,2.4251003461811176
last_value,original,6,2.812010829344472
last_value,original,7,3.3231349749577594
last_value,original,8,3.6757962434000064
last_value,original,9,4.117705783096582
last_value,original,10,4.678596593336856
last_value,original,11,5.18165477744492
last_value,original,12,5.557381684317066
last_value,original,13,5.9461901365170835
last_value,original,14,6.288086223857136
last_value,original,15,6.704207557620141
last_value,original,16,7.063852893785012
last_value,original,17,7.56425544252944
last_value,original,18,8.139993532128152
last_value,original,19,8.410531331045933
last_value,original,20,8.872515662585785
last_value,original,21,9.4157746954457
last_value,original,22,9.799744322380047
last_value,original,23,10.337508492896118
last_value,original,24,10.893086464373665
history_mean,standardized,1,0.7641972178819365
history_mean,standardized,2,0.7718470761432684
history_mean,standardized,3,0.7764103060120946
history_mean,standardized,4,0.7855782871384129
history_mean,standardized,5,0.7915267529554539
history_mean,standardized,6,0.7953336480442509
history_mean,standardized,7,0.7993273403032228
history_mean,standardized,8,0.8055197753401673
history_mean,standardized,9,0.8091096846978448
history_mean,standardized,10,0.8190669569594035
history_mean,standardized,11,0.8281733732617543
history_mean,standardized,12,0.833460605110195
history_mean,standardized,13,0.8409854813179581
history_mean,standardized,14,0.8437665549158886
history_mean,standardized,15,0.8465157482638599
history_mean,standardized,16,0.8524391018596993
history_mean,standardized,17,0.8566346733822434
history_mean,standardized,18,0.8631734883409337
history_mean,standardized,19,0.8672332924754386
history_mean,standardized,20,0.873366854240533
history_mean,standardized,21,0.8785384661024355
history_mean,standardized,22,0.8831470908646996
history_mean,standardized,23,0.8902563621140717
history_mean,standardized,24,0.8985183003492448
history_mean,original,1,25.62316882376222
history_mean,original,2,25.879664928591335
history_mean,original,3,26.032667853195843
history_mean,original,4,26.340065894795377
history_mean,original,5,26.539515121128428
history_mean,original,6,26.667158500706478
history_mean,original,7,26.801065100452306
history_mean,original,8,27.008694498556604
history_mean,original,9,27.129062449893464
history_mean,original,10,27.462925047416682
history_mean,original,11,27.76825884978424
history_mean,original,12,27.94553721601338
history_mean,original,13,28.197842732099698
history_mean,original,14,28.291090805559822
history_mean,original,15,28.383269949419407
history_mean,original,16,28.581877174933382
history_mean,original,17,28.722552690256872
history_mean,original,18,28.941796042199755
history_mean,original,19,29.077919341651363
history_mean,original,20,29.283574746984527
history_mean,original,21,29.45697643012042
history_mean,original,22,29.611501423885983
history_mean,original,23,29.849871903618247
history_mean,original,24,30.126890758512907
