origin,channel,lead,timestamp,observed,forecast
339685,power,1,2010-03-25 11:05:00+00:00,0.042744722499677756,1.2816248876413212
339685,power,2,2010-03-25 11:10:00+00:00,0.04629326556150293,1.143547981240924
339685,power,3,2010-03-25 11:15:00+00:00,0.047599145455934355,1.2098737080039967
339685,power,4,2010-03-25 11:20:00+00:00,0.0498484951563265,1.1925201489153316
339685,power,5,2010-03-25 11:25:00+00:00,0.052476971277681805,1.0400447966845565
339685,power,6,2010-03-25 11:30:00+00:00,0.05623079090253302,1.1985647747451598
339685,power,7,2010-03-25 11:35:00+00:00,0.06092072514704849,1.0305221707160275
339685,power,8,2010-03-25 11:40:00+00:00,0.06841298537085727,0.9650259083713069
339685,power,9,2010-03-25 11:45:00+00:00,0.1455113854463601,0.834107938524788
339685,power,10,2010-03-25 11:50:00+00:00,0.23932745532245736,0.978289315225342
339685,power,11,2010-03-25 11:55:00+00:00,0.3111608793156515,1.019599384737801
339685,power,12,2010-03-25 12:00:00+00:00,0.3439690221216658,1.0723263750170098
339685,power,13,2010-03-25 12:05:00+00:00,0.36706430709536875,1.2648052482125136
339685,power,14,2010-03-25 12:10:00+00:00,0.4096742386225616,1.2141500801826108
339685,power,15,2010-03-25 12:15:00+00:00,0.4608643292922725,1.4337378297836256
339685,power,16,2010-03-25 12:20:00+00:00,0.5035217352037478,1.5147719231815149
339685,power,17,2010-03-25 12:25:00+00:00,0.5365010532545007,1.515458630120368
339685,power,18,2010-03-25 12:30:00+00:00,0.5481998113870974,1.4759442290444138
339685,power,19,2010-03-25 12:35:00+00:00,0.5247514774711215,1.5039417456853057
339685,power,20,2010-03-25 12:40:00+00:00,0.48639819285019925,1.550143682738808
339685,power,21,2010-03-25 12:45:00+00:00,0.45469533394868833,1.5914510776380686
339685,power,22,2010-03-25 12:50:00+00:00,0.4388542686240795,1.7091226912896964
339685,power,23,2010-03-25 12:55:00+00:00,0.429083906607989,1.699088211220201
339685,power,24,2010-03-25 13:00:00+00:00,0.41200048345242646,1.6252668809668211
339685,power,25,2010-03-25 13:05:00+00:00,0.38392440004881223,1.7963665678824547
339685,power,26,2010-03-25 13:10:00+00:00,0.3570432000918693,1.8342053237892113
339685,power,27,2010-03-25 13:15:00+00:00,0.341106517345394,1.8192438718804365
339685,power,28,2010-03-25 13:20:00+00:00,0.33977656593217187,1.9468834345982327
339685,power,29,2010-03-25 13:25:00+00:00,0.34943660015380207,1.9791406070852444
339685,power,30,2010-03-25 13:30:00+00:00,0.35056127500399725,2.242105233548277
339685,power,31,2010-03-25 13:35:00+00:00,0.3309503423753428,2.264891935024141
339685,power,32,2010-03-25 13:40:00+00:00,0.2942813954165153,2.1834078379555137
339685,power,33,2010-03-25 13:45:00+00:00,0.2588621614749398,2.1100044160144833
339685,power,34,2010-03-25 13:50:00+00:00,0.22469798977701316,2.381604699843913
339685,power,35,2010-03-25 13:55:00+00:00,0.21980478492937117,2.524856648457801
339685,power,36,2010-03-25 14:00:00+00:00,0.2271044730028482,2.642844200793565
339685,power,37,2010-03-25 14:05:00+00:00,0.219761322464886,2.4690518470397986
339685,power,38,2010-03-25 14:10:00+00:00,0.20632072248641453,2.4655969154399395
339685,power,39,2010-03-25 14:15:00+00:00,0.1880216876318883,2.5236112816869984
339685,power,40,2010-03-25 14:20:00+00:00,0.14407846142497505,2.4209823613200667
339685,power,41,2010-03-25 14:25:00+00:00,0.1330978369363196,2.414798655603888
339685,power,42,2010-03-25 14:30:00+00:00,0.14406441970568018,2.222800878457562
339685,power,43,2010-03-25 14:35:00+00:00,0.1269201490998384,2.4276939688164054
339685,power,44,2010-03-25 14:40:00+00:00,0.11103361535084577,2.332659946954796
339685,power,45,2010-03-25 14:45:00+00:00,0.089040271015147,2.217038424320232
339685,power,46,2010-03-25 14:50:00+00:00,0.0718585558245195,2.3062728817863754
339685,power,47,2010-03-25 14:55:00+00:00,0.06794693402092467,2.4017278209001836
339685,power,48,2010-03-25 15:00:00+00:00,0.06850057895312567,2.4113798312822166
339685,power,49,2010-03-25 15:05:00+00:00,0.0825590145805748,2.2992674011647916
339685,power,50,2010-03-25 15:10:00+00:00,0.08975907331238897,2.6139714169832873
339685,power,51,2010-03-25 15:15:00+00:00,0.07746588239630459,2.4855455179849733
339685,power,52,2010-03-25 15:20:00+00:00,0.06748489459079021,2.680108249189178
339685,power,53,2010-03-25 15:25:00+00:00,0.06616096105726577,2.5842056466911805
339685,power,54,2010-03-25 15:30:00+00:00,0.0672769434145648,2.700333339873662
339685,power,55,2010-03-25 15:35:00+00:00,0.08318688002904917,2.9679404261969267
339685,power,56,2010-03-25 15:40:00+00:00,0.11604650913914494,2.7788636609906012
339685,power,57,2010-03-25 15:45:00+00:00,0.15258239409132024,2.8480104360253606
339685,power,58,2010-03-25 15:50:00+00:00,0.18054480643397497,2.9211156385946984
339685,power,59,2010-03-25 15:55:00+00:00,0.20361334527568786,3.058639568716194
339685,power,60,2010-03-25 16:00:00+00:00,0.20721872386799234,2.8506282136939203
339685,power,61,2010-03-25 16:05:00+00:00,0.1986164991665822,2.9547876814640017
339685,power,62,2010-03-25 16:10:00+00:00,0.19246890072859113,2.9846216543926842
339685,power,63,2010-03-25 16:15:00+00:00,0.18632531421039822,3.0490397132915428
339685,power,64,2010-03-25 16:20:00+00:00,0.1765061405034256,2.887547905640157
339685,power,65,2010-03-25 16:25:00+00:00,0.1679253127076077,3.253995991387214
339685,power,66,2010-03-25 16:30:00+00:00,0.15690256306106765,3.1959836311000545
339685,power,67,2010-03-25 16:35:00+00:00,0.15075162135657738,3.1585794998381416
339685,power,68,2010-03-25 16:40:00+00:00,0.1519257765509554,3.499000924545348
339685,power,69,2010-03-25 16:45:00+00:00,0.15918400811984856,3.362282721650063
339685,power,70,2010-03-25 16:50:00+00:00,0.1725022445444635,3.5606791765484407
339685,power,71,2010-03-25 16:55:00+00:00,0.19191525579639013,3.5475354586350623
339685,power,72,2010-03-25 17:00:00+00:00,0.21256126373307271,3.413938863669706
339685,power,73,2010-03-25 17:05:00+00:00,0.22467993613791926,3.3447268949382196
339685,power,74,2010-03-25 17:10:00+00:00,0.23921913348789658,3.3279139420424095
339685,power,75,2010-03-25 17:15:00+00:00,0.2574138584276602,3.3600059571643808
339685,power,76,2010-03-25 17:20:00+00:00,0.26828616108175396,3.5488346519964957
339685,power,77,2010-03-25 17:25:00+00:00,0.28038009331450997,3.7034182680814127
339685,power,78,2010-03-25 17:30:00+00:00,0.30223034584405983,3.690270538248236
339685,power,79,2010-03-25 17:35:00+00:00,0.3337927875526212,3.7805917244898137
339685,power,80,2010-03-25 17:40:00+00:00,0.3689973837849747,4.070441395666263
339685,power,81,2010-03-25 17:45:00+00:00,0.3956746444854913,4.016663951053133
339685,power,82,2010-03-25 17:50:00+00:00,0.4089647974715165,4.056201086341279
339685,power,83,2010-03-25 17:55:00+00:00,0.40641187917303423,4.407186731694715
339685,power,84,2010-03-25 18:00:00+00:00,0.4014143644106287,4.1429565116985625
339685,power,85,2010-03-25 18:05:00+00:00,0.40249958871613956,4.202114107924886
