origin,channel,lead,timestamp,observed,forecast
349204,power,1,2010-04-27 12:20:00+00:00,1.3710552036622552,3.5464127378323758
349204,power,2,2010-04-27 12:25:00+00:00,1.3993355575808533,3.6415025876525178
349204,power,3,2010-04-27 12:30:00+00:00,2.0549280550267905,3.707662369336921
349204,power,4,2010-04-27 12:35:00+00:00,3.0915165990923272,3.628936606536649
349204,power,5,2010-04-27 12:40:00+00:00,4.191895101309468,3.7509166396320097
349204,power,6,2010-04-27 12:45:00+00:00,4.617023439839386,3.862831183925402
349204,power,7,2010-04-27 12:50:00+00:00,4.058483001743123,3.7651871224035736
349204,power,8,2010-04-27 12:55:00+00:00,4.234848107470351,3.9668518819649545
349204,power,9,2010-04-27 13:00:00+00:00,4.941804324954033,4.014458874546048
349204,power,10,2010-04-27 13:05:00+00:00,6.275056917676412,4.02593231946438
349204,power,11,2010-04-27 13:10:00+00:00,7.04719099539985,4.175056251051599
349204,power,12,2010-04-27 13:15:00+00:00,7.2082009767301685,4.043943559063793
349204,power,13,2010-04-27 13:20:00+00:00,7.047908040336141,4.121005472718048
349204,power,14,2010-04-27 13:25:00+00:00,6.699028474524752,4.53517178942011
349204,power,15,2010-04-27 13:30:00+00:00,6.343415746056094,4.588821124220612
349204,power,16,2010-04-27 13:35:00+00:00,5.878102038742775,4.549872753231634
349204,power,17,2010-04-27 13:40:00+00:00,5.601557715655943,4.755824174750797
349204,power,18,2010-04-27 13:45:00+00:00,5.484840004750584,4.924121209182718
349204,power,19,2010-04-27 13:50:00+00:00,5.4843009960285425,4.983616157093302
349204,power,20,2010-04-27 13:55:00+00:00,5.73876755815745,4.889003974261851
349204,power,21,2010-04-27 14:00:00+00:00,6.444392042980413,5.064650038724189
349204,power,22,2010-04-27 14:05:00+00:00,7.427108298637695,5.060291871905637
349204,power,23,2010-04-27 14:10:00+00:00,8.54536002155421,4.92648776599599
349204,power,24,2010-04-27 14:15:00+00:00,9.295361530025428,5.050134914956897
349204,power,25,2010-04-27 14:20:00+00:00,9.706057047971708,4.942091070334783
349204,power,26,2010-04-27 14:25:00+00:00,10.364142052417144,5.329651952813775
349204,power,27,2010-04-27 14:30:00+00:00,11.579807079417751,4.865705730591561
349204,power,28,2010-04-27 14:35:00+00:00,13.140897933009278,5.161632226572857
349204,power,29,2010-04-27 14:40:00+00:00,14.073104988011888,5.2396483852979845
349204,power,30,2010-04-27 14:45:00+00:00,14.607020894309688,5.300447117268887
349204,power,31,2010-04-27 14:50:00+00:00,14.968751281031304,5.045884186913917
349204,power,32,2010-04-27 14:55:00+00:00,15.216923237599513,5.2975793004925595
349204,power,33,2010-04-27 15:00:00+00:00,15.459888769178523,5.109366528976679
349204,power,34,2010-04-27 15:05:00+00:00,15.540820656566384,5.194140441497742
349204,power,35,2010-04-27 15:10:00+00:00,15.603890847515423,5.40638792045295
349204,power,36,2010-04-27 15:15:00+00:00,15.652055360229214,5.336967589711243
349204,power,37,2010-04-27 15:20:00+00:00,15.6824351258975,5.181623098205948
349204,power,38,2010-04-27 15:25:00+00:00,15.726355806976205,5.225859199203477
349204,power,39,2010-04-27 15:30:00+00:00,15.774309071827215,5.211250792445232
349204,power,40,2010-04-27 15:35:00+00:00,15.81677207005897,5.385615213946271
349204,power,41,2010-04-27 15:40:00+00:00,15.81955023353271,5.216169746116008
349204,power,42,2010-04-27 15:45:00+00:00,15.794964902368577,5.2957405003674
349204,power,43,2010-04-27 15:50:00+00:00,15.752612246663084,5.510982835191673
349204,power,44,2010-04-27 15:55:00+00:00,15.711542322825398,5.268805308956468
349204,power,45,2010-04-27 16:00:00+00:00,15.69497206950646,5.387209373075702
349204,power,46,2010-04-27 16:05:00+00:00,15.694855193541141,5.114648451483847
349204,power,47,2010-04-27 16:10:00+00:00,15.674273408642403,5.115889441935469
349204,power,48,2010-04-27 16:15:00+00:00,15.642708186754463,5.519173952922518
349204,power,49,2010-04-27 16:20:00+00:00,15.62887108877355,5.023952157943804
349204,power,50,2010-04-27 16:25:00+00:00,15.653279291145527,5.3773380726012014
349204,power,51,2010-04-27 16:30:00+00:00,15.681982140789685,5.1847431783235685
