model,space,lead,mse
model,standardized,1,0.03130113155034874
model,standardized,2,0.03652564500764882
model,standardized,3,0.045080940224698246
model,standardized,4,0.054501493007260635
model,standardized,5,0.06450688705826282
model,standardized,6,0.07469277608668431
model,standardized,7,0.08402419542053305
model,standardized,8,0.09029892436099207
model,standardized,9,0.09414545832961688
model,standardized,10,0.10412561971729468
model,standardized,11,0.11096573743487803
model,standardized,12,0.11859209153446956
model,standardized,13,0.12907936869430994
model,standardized,14,0.13650677822113105
model,standardized,15,0.14613012982394072
model,standardized,16,0.15573355089060553
model,standardized,17,0.16045814087420515
model,standardized,18,0.16862145490256567
model,standardized,19,0.17670196868242716
model,standardized,20,0.1874501009577529
model,standardized,21,0.19618422669033392
model,standardized,22,0.20483359646485974
model,standardized,23,0.2140603016157883
model,standardized,24,0.22342254061459912
model,standardized,25,0.23310485937869785
model,standardized,26,0.2417151038028918
model,standardized,27,0.2508395979992575
model,standardized,28,0.26009687272867377
model,standardized,29,0.2686949544719327
model,standardized,30,0.27720272900687315
model,standardized,31,0.287545282825941
model,standardized,32,0.2961345955890266
model,standardized,33,0.30433194437525457
model,standardized,34,0.3141206224383003
model,standardized,35,0.3224935663178119
model,standardized,36,0.33164556302393494
model,standardized,37,0.3402791790567482
model,standardized,38,0.34562751429863775
model,standardized,39,0.3542402168455559
model,standardized,40,0.358383563002623
model,standardized,41,0.36135001780622017
model,standardized,42,0.36697378479731746
model,standardized,43,0.37152218103048207
model,standardized,44,0.3739093284417016
model,standardized,45,0.38208061141737615
model,standardized,46,0.387068153993331
model,standardized,47,0.39499857447356507
model,standardized,48,0.40208347599700367
model,standardized,49,0.4052774130248882
model,standardized,50,0.4100478592931636
model,standardized,51,0.4170688940996518
model,standardized,52,0.4260075913301631
model,standardized,53,0.431334799809486
model,standardized,54,0.4370894842109912
model,standardized,55,0.442681884562323
model,standardized,56,0.44925580078716626
model,standardized,57,0.4560497453876332
model,standardized,58,0.4626457688498881
model,standardized,59,0.46921202476464835
model,standardized,60,0.4748199709089285
model,standardized,61,0.4826349277600942
model,standardized,62,0.4903185662701394
model,standardized,63,0.5010090908737717
model,standardized,64,0.5058659605741211
model,standardized,65,0.5100971308413429
model,standardized,66,0.5183134541413451
model,standardized,67,0.5266411789655523
model,standardized,68,0.5338212865238775
model,standardized,69,0.5418174437491646
model,standardized,70,0.5462619072128573
model,standardized,71,0.5503003753605727
model,standardized,72,0.5524443083250209
model,standardized,73,0.5545603842647785
model,standardized,74,0.5598666530256772
model,standardized,75,0.5640227233489445
model,standardized,76,0.5662672096930481
model,standardized,77,0.570712024848965
model,standardized,78,0.5758685741159252
model,standardized,79,0.5806423980266918
model,standardized,80,0.586186427068532
model,standardized,81,0.5911990016517228
model,standardized,82,0.5945803893970969
model,standardized,83,0.600304636210504
model,standardized,84,0.6077787780330091
model,standardized,85,0.6118442993428538
model,standardized,86,0.6160954868808388
model,standardized,87,0.6201041815195143
model,standardized,88,0.624328258836437
model,standardized,89,0.6299933385227241
model,standardized,90,0.6335372310324275
model,standardized,91,0.6397683743808147
model,standardized,92,0.6444510552422595
model,standardized,93,0.6516233859607153
model,standardized,94,0.6567522238725242
model,standardized,95,0.6649310287496358
model,standardized,96,0.6662940195038866
model,standardized,97,0.6678299303650276
model,standardized,98,0.672959724118751
model,standardized,99,0.6818322025576066
model,standardized,100,0.6878637340457994
model,standardized,101,0.6923018574968564
model,standardized,102,0.6925214239179259
model,standardized,103,0.6956910952463333
model,standardized,104,0.6977066446059712
model,standardized,105,0.6981773421629702
model,standardized,106,0.7035160179557188
model,standardized,107,0.7077641877806602
model,standardized,108,0.7053297964538844
model,standardized,109,0.7090932516809831
model,standardized,110,0.7130735132989642
model,standardized,111,0.7166057773278306
model,standardized,112,0.7176705532364356
model,standardized,113,0.719296377294028
model,standardized,114,0.7224228941845245
model,standardized,115,0.7246116784718499
model,standardized,116,0.7268421709060784
model,standardized,117,0.7312205712028381
model,standardized,118,0.7343637364668136
model,standardized,119,0.7386062315783718
model,standardized,120,0.7408265442710366
model,standardized,121,0.7434311353452375
model,standardized,122,0.7478876758466988
model,standardized,123,0.7506607463958918
model,standardized,124,0.7532666580430992
model,standardized,125,0.7572933129877342
model,standardized,126,0.763128147810424
model,standardized,127,0.769410245240389
model,standardized,128,0.7707131608798873
model,standardized,129,0.7726335234169
model,standardized,130,0.7777068220203919
model,standardized,131,0.7840629788526324
model,standardized,132,0.7895994058904766
model,standardized,133,0.7934205738049844
model,standardized,134,0.7933943926503733
model,standardized,135,0.7955807741396598
model,standardized,136,0.7947814486985512
model,standardized,137,0.7931450404005973
model,standardized,138,0.7975801838721736
model,standardized,139,0.7999616579622343
model,standardized,140,0.7979766701892521
model,standardized,141,0.799988193888429
model,standardized,142,0.804972753876451
model,standardized,143,0.8076959229325869
model,standardized,144,0.80704586606414
model,standardized,145,0.810352563530822
model,standardized,146,0.8092572594372889
model,standardized,147,0.8097947175784398
model,standardized,148,0.8126550586366988
model,standardized,149,0.8130244850133386
model,standardized,150,0.8154958791673698
model,standardized,151,0.8187303640052415
model,standardized,152,0.8215446697781126
model,standardized,153,0.8218226501762178
model,standardized,154,0.8236988051778019
model,standardized,155,0.8265639031152395
model,standardized,156,0.8259454158518664
model,standardized,157,0.8306119578246982
model,standardized,158,0.8335089333283504
model,standardized,159,0.837845995039425
model,standardized,160,0.8400279176999108
model,standardized,161,0.8419457007071431
model,standardized,162,0.8439548944357884
model,standardized,163,0.849058503247167
model,standardized,164,0.8531023226967964
model,standardized,165,0.8573680557968751
model,standardized,166,0.8565370599789122
model,standardized,167,0.8557763301834851
model,standardized,168,0.8576448842262836
model,standardized,169,0.8553196828270954
model,standardized,170,0.856240390348717
model,standardized,171,0.8597292068929959
model,standardized,172,0.8566319298984769
model,standardized,173,0.8598345160215267
model,standardized,174,0.8644401723401924
model,standardized,175,0.866398605976771
model,standardized,176,0.8669593696277642
model,standardized,177,0.8683374326386896
model,standardized,178,0.8665303787723196
model,standardized,179,0.8654140770920575
model,standardized,180,0.8662330061269112
model,standardized,181,0.865642589780452
model,standardized,182,0.867768956601669
model,standardized,183,0.8709651817826918
model,standardized,184,0.8738488222755122
model,standardized,185,0.8714499654773459
model,standardized,186,0.8746753417950037
model,standardized,187,0.8749767420114681
model,standardized,188,0.8747718325026037
model,standardized,189,0.8764749046537519
model,standardized,190,0.878631516567133
model,standardized,191,0.8821030983010092
model,standardized,192,0.8855813102429351
model,standardized,193,0.8847359916438423
model,standardized,194,0.8889751904840241
model,standardized,195,0.8916696727579243
model,standardized,196,0.8951753924452772
model,standardized,197,0.8968647823626769
model,standardized,198,0.8953677404201476
model,standardized,199,0.8950353570639956
model,standardized,200,0.8948987973377482
model,standardized,201,0.8934991900589971
model,standardized,202,0.8946732484805151
model,standardized,203,0.8978710447238516
model,standardized,204,0.8958492228420222
model,standardized,205,0.8963753287234407
model,standardized,206,0.9003091400332319
model,standardized,207,0.8998920257481919
model,standardized,208,0.9005929721546283
model,standardized,209,0.9010046212518882
model,standardized,210,0.899986178584217
model,standardized,211,0.8987308999101038
model,standardized,212,0.8981852293948624
model,standardized,213,0.8979264780024052
model,standardized,214,0.8976753970152337
model,standardized,215,0.9004378245751744
model,standardized,216,0.9016073525135099
model,standardized,217,0.8992236413203792
model,standardized,218,0.9008323705284569
model,standardized,219,0.9019850017953207
model,standardized,220,0.8995104954751524
model,standardized,221,0.9026176231815312
model,standardized,222,0.9034981449822176
model,standardized,223,0.9067509399532979
model,standardized,224,0.9083745669418865
model,standardized,225,0.90915144268405
model,standardized,226,0.9133112892921764
model,standardized,227,0.9135390398628235
model,standardized,228,0.9174065018669502
model,standardized,229,0.9179470159804229
model,standardized,230,0.9154196577941499
model,standardized,231,0.9147351842369841
model,standardized,232,0.9149425051955044
model,standardized,233,0.9129520604250958
model,standardized,234,0.9140576395911318
model,standardized,235,0.9177394800586687
model,standardized,236,0.914134452219077
model,standardized,237,0.9160612187502837
model,standardized,238,0.9164702791094962
model,standardized,239,0.9161655791012918
model,standardized,240,0.9180668769308433
model,standardized,241,0.9192539340791804
model,standardized,242,0.9154185899872944
model,standardized,243,0.9139980220598857
model,standardized,244,0.9154974355440498
model,original,1,1.160749507356424
model,original,2,1.3544917499326512
model,original,3,1.671750398953225
model,original,4,2.0210956609222817
model,original,5,2.3921287718795203
model,original,6,2.769855233707567
model,original,7,3.115895132529705
model,original,8,3.3485828395129933
model,original,9,3.491225044058511
model,original,10,3.861322444385738
model,original,11,4.1149766376270795
model,original,12,4.397787076917026
model,original,13,4.786690007701308
model,original,14,5.062122924090427
model,original,15,5.418988637207258
model,original,16,5.775115260110234
model,original,17,5.950318686449729
model,original,18,6.253041376253244
model,original,19,6.552693558925105
model,original,20,6.951269860344695
model,original,21,7.275160136482956
model,original,22,7.595907381309398
model,original,23,7.93806413181652
model,original,24,8.285246925772151
model,original,25,8.644299336302984
model,original,26,8.963595683705803
model,original,27,9.301962113886503
model,original,28,9.645252485493318
model,original,29,9.964097800450851
model,original,30,10.279594225372321
model,original,31,10.663130335911319
model,original,32,10.981650468074745
model,original,33,11.285635279292755
model,original,34,11.648631844483205
model,original,35,11.959128302658623
model,original,36,12.298514616884107
model,original,37,12.618677660851791
model,original,38,12.81701162482413
model,original,39,13.136399127549451
model,original,40,13.290048109947634
model,original,41,13.400054067602293
model,original,42,13.60860195201035
model,original,43,13.777271531204804
model,original,44,13.865794854302665
model,original,45,14.168813059035221
model,original,46,14.353767637391169
model,original,47,14.647853863978666
model,original,48,14.910585450527604
model,original,49,15.029027201608743
model,original,50,15.20593113068441
model,original,51,15.46629432808686
model,original,52,15.7977707921257
model,original,53,15.995321305851144
model,original,54,16.208724040934197
model,original,55,16.416108746573567
model,original,56,16.659891307824267
model,original,57,16.911833249134403
model,original,58,17.156435619882835
model,original,59,17.39993411149405
model,original,60,17.607895306564078
model,original,61,17.89769975981239
model,original,62,18.182634494548534
model,original,63,18.57907451292575
model,original,64,18.759183308766136
model,original,65,18.91608909970596
model,original,66,19.22077754866564
model,original,67,19.529597134678035
model,original,68,19.795859275958332
model,original,69,20.09238323852074
model,original,70,20.257198646795892
model,original,71,20.406958405653015
model,original,72,20.486462532469815
model,original,73,20.564933628655318
model,original,74,20.76170762834944
model,original,75,20.915828464924033
model,original,76,20.99906144370615
model,original,77,21.163889893892435
model,original,78,21.35511179945375
model,original,79,21.532140982686805
model,original,80,21.737731920149706
model,original,81,21.9236147681441
model,original,82,22.049007811948623
model,original,83,22.26128182057228
model,original,84,22.538447725083742
model,original,85,22.689210704689085
model,original,86,22.846858802249344
model,original,87,22.99551446089543
model,original,88,23.15215722177347
model,original,89,23.362237117588595
model,original,90,23.493656375647866
model,original,91,23.72472778468857
model,original,92,23.898377082136058
model,original,93,24.16435083246689
model,original,94,24.35454510930532
model,original,95,24.657842251026892
model,original,96,24.70838645719985
model,original,97,24.765343112985445
model,original,98,24.95557283560416
model,original,99,25.28459368778537
model,original,100,25.508262828700072
model,original,101,25.67284312833285
model,original,102,25.68098537758919
model,original,103,25.798527276258657
model,original,104,25.873270514294287
model,original,105,25.89072553685542
model,original,106,26.088701296498513
model,original,107,26.246237487276005
model,original,108,26.155962203498405
model,original,109,26.29552357346952
model,original,110,26.443124841646988
model,original,111,26.574112877167828
model,original,112,26.61359829031879
model,original,113,26.673889224876955
model,original,114,26.789830814226463
model,original,115,26.87099817647136
