model,space,lead,mse
model,standardized,1,0.03495086443311207
model,standardized,2,0.04211349649804498
model,standardized,3,0.04963904359510542
model,standardized,4,0.06154891932060286
model,standardized,5,0.06934313332813528
model,standardized,6,0.07980787489283539
model,standardized,7,0.09232256078767816
model,standardized,8,0.10245898032133864
model,standardized,9,0.11169715904300294
model,standardized,10,0.12284665125984169
model,standardized,11,0.13279037318020576
model,standardized,12,0.14230620804991181
model,standardized,13,0.15189774695756125
model,standardized,14,0.16230682769182786
model,standardized,15,0.16855983784410197
model,standardized,16,0.184462520297222
model,standardized,17,0.1966216351856461
model,standardized,18,0.20287104994527294
model,standardized,19,0.2120501262880825
model,standardized,20,0.2222298617316667
model,standardized,21,0.2342384851443736
model,standardized,22,0.24552404515723028
model,standardized,23,0.2584263076348488
model,standardized,24,0.2654045019810302
model,standardized,25,0.27215913240089495
model,standardized,26,0.2838474564589744
model,standardized,27,0.29482676286473386
model,standardized,28,0.30182836025914134
model,standardized,29,0.3085164133645438
model,standardized,30,0.31444386080160847
model,standardized,31,0.3241805927276092
model,standardized,32,0.33401653156411826
model,standardized,33,0.3481457130303484
model,standardized,34,0.35759902294192913
model,standardized,35,0.3645937455191249
model,standardized,36,0.37665517391418213
model,standardized,37,0.3849845927883782
model,standardized,38,0.3921384026819512
model,standardized,39,0.4009031058551413
model,standardized,40,0.4072136300737937
model,standardized,41,0.4116314056663013
model,standardized,42,0.4206224609734739
model,standardized,43,0.42589172336176523
model,standardized,44,0.42932564454963307
model,standardized,45,0.4348349208578206
model,standardized,46,0.4421029498539488
model,standardized,47,0.44851333890186995
model,standardized,48,0.46191881902500115
model,standardized,49,0.47113111827356036
model,standardized,50,0.4787334877634472
model,standardized,51,0.485245204777679
model,standardized,52,0.49355869905003485
model,standardized,53,0.5032321468641591
model,standardized,54,0.5104149193643797
model,standardized,55,0.5189724921379456
model,standardized,56,0.5241086779619311
model,standardized,57,0.5309806085010094
model,standardized,58,0.540122341885491
model,standardized,59,0.5463692423208844
model,standardized,60,0.5518187017915148
model,standardized,61,0.5530388510516036
model,standardized,62,0.55587571085251
model,standardized,63,0.5634219441374491
model,standardized,64,0.5715042628455815
model,standardized,65,0.5807552729632649
model,standardized,66,0.5911811015400152
model,standardized,67,0.5953214964358677
model,standardized,68,0.6055520306045465
model,standardized,69,0.6106984602950576
model,standardized,70,0.6158441524812669
model,standardized,71,0.6178713377436756
model,standardized,72,0.6196756724700194
model,standardized,73,0.6228486700956887
model,standardized,74,0.6283639273184466
