origin,channel,lead,timestamp,observed,forecast
339685,power,1,2010-03-25 11:05:00+00:00,0.042744722499677756,0.8309813156951114
339685,power,2,2010-03-25 11:10:00+00:00,0.04629326556150293,0.8146628319144735
339685,power,3,2010-03-25 11:15:00+00:00,0.047599145455934355,0.9940839091456173
339685,power,4,2010-03-25 11:20:00+00:00,0.0498484951563265,0.9619016258281787
339685,power,5,2010-03-25 11:25:00+00:00,0.052476971277681805,0.8088535720461598
339685,power,6,2010-03-25 11:30:00+00:00,0.05623079090253302,1.014657033872627
339685,power,7,2010-03-25 11:35:00+00:00,0.06092072514704849,1.1226726252224237
339685,power,8,2010-03-25 11:40:00+00:00,0.06841298537085727,1.0282587792963405
339685,power,9,2010-03-25 11:45:00+00:00,0.1455113854463601,0.9628979192448206
339685,power,10,2010-03-25 11:50:00+00:00,0.23932745532245736,0.9770078411763521
339685,power,11,2010-03-25 11:55:00+00:00,0.3111608793156515,1.2155211537737687
339685,power,12,2010-03-25 12:00:00+00:00,0.3439690221216658,0.959668323806981
339685,power,13,2010-03-25 12:05:00+00:00,0.36706430709536875,1.1980044432799613
339685,power,14,2010-03-25 12:10:00+00:00,0.4096742386225616,1.296211559375581
339685,power,15,2010-03-25 12:15:00+00:00,0.4608643292922725,1.7173227210313007
339685,power,16,2010-03-25 12:20:00+00:00,0.5035217352037478,1.5963432795057608
339685,power,17,2010-03-25 12:25:00+00:00,0.5365010532545007,1.5336938085847676
339685,power,18,2010-03-25 12:30:00+00:00,0.5481998113870974,1.5515622307142483
339685,power,19,2010-03-25 12:35:00+00:00,0.5247514774711215,1.605329311201233
339685,power,20,2010-03-25 12:40:00+00:00,0.48639819285019925,1.8600150068332892
339685,power,21,2010-03-25 12:45:00+00:00,0.45469533394868833,1.6513125986257142
339685,power,22,2010-03-25 12:50:00+00:00,0.4388542686240795,1.7371489600224779
339685,power,23,2010-03-25 12:55:00+00:00,0.429083906607989,2.0759622735437624
339685,power,24,2010-03-25 13:00:00+00:00,0.41200048345242646,1.98764320244499
339685,power,25,2010-03-25 13:05:00+00:00,0.38392440004881223,2.1211906513928147
339685,power,26,2010-03-25 13:10:00+00:00,0.3570432000918693,1.937020129773476
339685,power,27,2010-03-25 13:15:00+00:00,0.341106517345394,2.10316576439119
339685,power,28,2010-03-25 13:20:00+00:00,0.33977656593217187,2.1422726212809406
339685,power,29,2010-03-25 13:25:00+00:00,0.34943660015380207,2.0083734606974426
339685,power,30,2010-03-25 13:30:00+00:00,0.35056127500399725,2.2237493631632708
339685,power,31,2010-03-25 13:35:00+00:00,0.3309503423753428,2.062187346915411
339685,power,32,2010-03-25 13:40:00+00:00,0.2942813954165153,1.7636697558508505
339685,power,33,2010-03-25 13:45:00+00:00,0.2588621614749398,1.8984067390189479
339685,power,34,2010-03-25 13:50:00+00:00,0.22469798977701316,2.2672873854705307
339685,power,35,2010-03-25 13:55:00+00:00,0.21980478492937117,1.8098656750246551
339685,power,36,2010-03-25 14:00:00+00:00,0.2271044730028482,2.2350001235850296
339685,power,37,2010-03-25 14:05:00+00:00,0.219761322464886,2.054328664683334
339685,power,38,2010-03-25 14:10:00+00:00,0.20632072248641453,2.0267727935469333
339685,power,39,2010-03-25 14:15:00+00:00,0.1880216876318883,1.8963854000937737
339685,power,40,2010-03-25 14:20:00+00:00,0.14407846142497505,2.1342771994490635
339685,power,41,2010-03-25 14:25:00+00:00,0.1330978369363196,2.643412221771711
339685,power,42,2010-03-25 14:30:00+00:00,0.14406441970568018,2.284982960722023
339685,power,43,2010-03-25 14:35:00+00:00,0.1269201490998384,2.2708065077871664
339685,power,44,2010-03-25 14:40:00+00:00,0.11103361535084577,2.2094227975626177
339685,power,45,2010-03-25 14:45:00+00:00,0.089040271015147,2.3719272806364895
339685,power,46,2010-03-25 14:50:00+00:00,0.0718585558245195,2.5294151923289134
339685,power,47,2010-03-25 14:55:00+00:00,0.06794693402092467,2.4697796761565867
339685,power,48,2010-03-25 15:00:00+00:00,0.06850057895312567,2.7330829755159476
339685,power,49,2010-03-25 15:05:00+00:00,0.0825590145805748,2.5796103268885813
339685,power,50,2010-03-25 15:10:00+00:00,0.08975907331238897,2.3386333612082
339685,power,51,2010-03-25 15:15:00+00:00,0.07746588239630459,2.3342255986561833
339685,power,52,2010-03-25 15:20:00+00:00,0.06748489459079021,2.452839344807172
339685,power,53,2010-03-25 15:25:00+00:00,0.06616096105726577,2.5740060092566446
339685,power,54,2010-03-25 15:30:00+00:00,0.0672769434145648,2.8320439982070464
339685,power,55,2010-03-25 15:35:00+00:00,0.08318688002904917,2.7615846567448585
339685,power,56,2010-03-25 15:40:00+00:00,0.11604650913914494,2.857212108410005
339685,power,57,2010-03-25 15:45:00+00:00,0.15258239409132024,2.7814764237594125
339685,power,58,2010-03-25 15:50:00+00:00,0.18054480643397497,2.892322424527092
339685,power,59,2010-03-25 15:55:00+00:00,0.20361334527568786,2.7747176762054404
339685,power,60,2010-03-25 16:00:00+00:00,0.20721872386799234,2.672415058648792
339685,power,61,2010-03-25 16:05:00+00:00,0.1986164991665822,2.9188739784072535
339685,power,62,2010-03-25 16:10:00+00:00,0.19246890072859113,2.9186703734774766
339685,power,63,2010-03-25 16:15:00+00:00,0.18632531421039822,3.130086845428777
339685,power,64,2010-03-25 16:20:00+00:00,0.1765061405034256,3.2527476156765625
339685,power,65,2010-03-25 16:25:00+00:00,0.1679253127076077,2.9822048070407026
339685,power,66,2010-03-25 16:30:00+00:00,0.15690256306106765,3.0311743001019105
339685,power,67,2010-03-25 16:35:00+00:00,0.15075162135657738,2.7789081264350353
339685,power,68,2010-03-25 16:40:00+00:00,0.1519257765509554,3.0899549430304942
339685,power,69,2010-03-25 16:45:00+00:00,0.15918400811984856,2.864460644506051
339685,power,70,2010-03-25 16:50:00+00:00,0.1725022445444635,2.983236873408882
339685,power,71,2010-03-25 16:55:00+00:00,0.19191525579639013,3.0096817770877315
339685,power,72,2010-03-25 17:00:00+00:00,0.21256126373307271,2.868541769921135
339685,power,73,2010-03-25 17:05:00+00:00,0.22467993613791926,3.1635395700157596
339685,power,74,2010-03-25 17:10:00+00:00,0.23921913348789658,3.141368698228974
339685,power,75,2010-03-25 17:15:00+00:00,0.2574138584276602,3.4672131466747675
339685,power,76,2010-03-25 17:20:00+00:00,0.26828616108175396,3.425916450228303
