model,space,lead,mse
model,standardized,1,0.011824867260288254
model,standardized,2,0.019016635163974432
model,standardized,3,0.02731672946699327
model,standardized,4,0.03715171825461862
model,standardized,5,0.046061737473735063
model,standardized,6,0.05548843917774492
model,standardized,7,0.06639436809280068
model,standardized,8,0.07340717869748126
model,standardized,9,0.07808751985257267
model,standardized,10,0.08801667884960511
model,standardized,11,0.09576751127791894
model,standardized,12,0.10467291356182121
model,standardized,13,0.11563200452495838
model,standardized,14,0.12331864758346248
model,standardized,15,0.13490188252984509
model,standardized,16,0.1444191060951018
model,standardized,17,0.14949018072405537
model,standardized,18,0.15869750175965622
model,standardized,19,0.16695449221272773
model,standardized,20,0.17780531362208535
model,standardized,21,0.18725711647938031
model,standardized,22,0.19636488052389936
model,standardized,23,0.20540293366278822
model,standardized,24,0.21505800107752368
model,original,1,0.43850519668455157
model,original,2,0.70519974214524
model,original,3,1.0129946970255097
model,original,4,1.3777086170871276
model,original,5,1.7081216055917063
model,original,6,2.0576948899097136
model,original,7,2.462122812748628
model,original,8,2.7221810295409914
model,original,9,2.895743562936748
model,original,10,3.2639496258942575
model,original,11,3.551376133408719
model,original,12,3.8816179106819484
model,original,13,4.2880172581328235
model,original,14,4.573063411465383
model,original,15,5.002608082589502
model,original,16,5.355538216984262
model,original,17,5.543590440203647
model,original,18,5.885028363588466
model,original,19,6.19122488511782
model,original,20,6.593609239340441
model,original,21,6.944113357461146
model,original,22,7.281859378265185
model,original,23,7.617020288072918
model,original,24,7.975062128417261
last_value,standardized,1,0.0069508117057822194
last_value,standardized,2,0.015843054851198732
last_value,standardized,3,0.02605803914454692
last_value,standardized,4,0.037562228410256485
last_value,standardized,5,0.0480042497803234
last_value,standardized,6,0.06095754132495954
last_value,standardized,7,0.07293308596619513
last_value,standardized,8,0.0816836432688389
last_value,standardized,9,0.08718324338978524
last_value,standardized,10,0.0982017707647119
last_value,standardized,11,0.10688382177268292
last_value,standardized,12,0.11725277806947212
last_value,standardized,13,0.1302172225202345
last_value,standardized,14,0.13850257546964992
last_value,standardized,15,0.1506965457674574
last_value,standardized,16,0.1633963305141268
last_value,standardized,17,0.1699638601378849
last_value,standardized,18,0.1806106189889692
last_value,standardized,19,0.19196848386051862
last_value,standardized,20,0.20617850836103171
last_value,standardized,21,0.21656972780227882
last_value,standardized,22,0.2277054009838233
last_value,standardized,23,0.23851658035126666
last_value,standardized,24,0.2502733069996285
last_value,original,1,0.257759092518305
last_value,original,2,0.5875128854038134
last_value,original,3,0.9663182959074288
last_value,original,4,1.3929316916956285
last_value,original,5,1.7801563880812574
last_value,original,6,2.2605072902489782
last_value,original,7,2.704600102685473
last_value,original,8,3.0290997158000907
last_value,original,9,3.2330430818978146
last_value,original,10,3.6416465281236077
last_value,original,11,3.9636057012012795
last_value,original,12,4.348120902958076
last_value,original,13,4.828885391780669
last_value,original,14,5.136133688502417
last_value,original,15,5.588326446873838
last_value,original,16,6.059276478329326
last_value,original,17,6.30282220328383
last_value,original,18,6.697639242772009
last_value,original,19,7.118826445958756
last_value,original,20,7.645781163616863
last_value,original,21,8.031121956420428
last_value,original,22,8.444069556693872
last_value,original,23,8.844983852859693
last_value,original,24,9.280962170233273
history_mean,standardized,1,0.6224474195934059
history_mean,standardized,2,0.6319502774372526
history_mean,standardized,3,0.6427841350026394
history_mean,standardized,4,0.6519196088267714
history_mean,standardized,5,0.658114591881766
history_mean,standardized,6,0.6604373206936573
history_mean,standardized,7,0.6673174984851108
history_mean,standardized,8,0.6689001162520201
history_mean,standardized,9,0.667933410507659
history_mean,standardized,10,0.673079927428473
history_mean,standardized,11,0.6795088874434597
history_mean,standardized,12,0.6801481919502155
history_mean,standardized,13,0.6857721135771885
history_mean,standardized,14,0.693888420096421
history_mean,standardized,15,0.7019711067627069
history_mean,standardized,16,0.7049563085680841
history_mean,standardized,17,0.7087503484268536
history_mean,standardized,18,0.7123228167622682
history_mean,standardized,19,0.7174724684468154
history_mean,standardized,20,0.7232659932905192
history_mean,standardized,21,0.7273779393584139
history_mean,standardized,22,0.7313951679366234
history_mean,standardized,23,0.7365081723294844
history_mean,standardized,24,0.7425531974836561
history_mean,original,1,23.082409480505614
history_mean,original,2,23.43480688642624
history_mean,original,3,23.836562165195147
history_mean,original,4,24.175335756295894
history_mean,original,5,24.405066222033206
history_mean,original,6,24.49120069036029
history_mean,original,7,24.746340443666277
history_mean,original,8,24.80502914603215
history_mean,original,9,24.76918049900414
history_mean,original,10,24.96003037198165
history_mean,original,11,25.198437477431064
history_mean,original,12,25.22214500346966
history_mean,original,13,25.43069862228755
history_mean,original,14,25.731678118143762
history_mean,original,15,26.031410878632514
history_mean,original,16,26.142112037131447
history_mean,original,17,26.282807586424084
history_mean,original,18,26.415286530634415
history_mean,original,19,26.606252651021485
history_mean,original,20,26.821095718192055
history_mean,original,21,26.973580281406885
history_mean,original,22,27.122552406762615
history_mean,original,23,27.312159524338483
history_mean,original,24,27.53632905502703
