origin,channel,lead,timestamp,observed,forecast
349204,power,1,2010-04-27 12:20:00+00:00,1.3710552036622552,0.8765333940845226
349204,power,2,2010-04-27 12:25:00+00:00,1.3993355575808533,0.973282737424646
349204,power,3,2010-04-27 12:30:00+00:00,2.0549280550267905,1.14555355467738
349204,power,4,2010-04-27 12:35:00+00:00,3.0915165990923272,1.3627613657507123
349204,power,5,2010-04-27 12:40:00+00:00,4.191895101309468,1.5567682088019072
349204,power,6,2010-04-27 12:45:00+00:00,4.617023439839386,1.5987963703676655
349204,power,7,2010-04-27 12:50:00+00:00,4.058483001743123,1.7268779096027664
349204,power,8,2010-04-27 12:55:00+00:00,4.234848107470351,2.0745926176759664
349204,power,9,2010-04-27 13:00:00+00:00,4.941804324954033,2.083782262675724
349204,power,10,2010-04-27 13:05:00+00:00,6.275056917676412,2.057402050615634
349204,power,11,2010-04-27 13:10:00+00:00,7.04719099539985,2.2948504558814964
349204,power,12,2010-04-27 13:15:00+00:00,7.2082009767301685,2.478252438439844
349204,power,13,2010-04-27 13:20:00+00:00,7.047908040336141,2.6432783977182055
349204,power,14,2010-04-27 13:25:00+00:00,6.699028474524752,2.817508157780943
349204,power,15,2010-04-27 13:30:00+00:00,6.343415746056094,2.9124038192736164
349204,power,16,2010-04-27 13:35:00+00:00,5.878102038742775,2.917512242676988
349204,power,17,2010-04-27 13:40:00+00:00,5.601557715655943,3.0140550567492053
349204,power,18,2010-04-27 13:45:00+00:00,5.484840004750584,3.170825652812681
349204,power,19,2010-04-27 13:50:00+00:00,5.4843009960285425,3.3128931072516146
349204,power,20,2010-04-27 13:55:00+00:00,5.73876755815745,3.4154405147842546
349204,power,21,2010-04-27 14:00:00+00:00,6.444392042980413,3.472137698903934
349204,power,22,2010-04-27 14:05:00+00:00,7.427108298637695,3.619573462433096
349204,power,23,2010-04-27 14:10:00+00:00,8.54536002155421,3.6890021414580403
349204,power,24,2010-04-27 14:15:00+00:00,9.295361530025428,3.5911435653539048
407380,power,1,2010-11-15 12:20:00+00:00,6.459561236590881,6.266438948593972
407380,power,2,2010-11-15 12:25:00+00:00,6.378072010554742,6.238068941372785
407380,power,3,2010-11-15 12:30:00+00:00,6.2456740459172755,6.23091990717122
407380,power,4,2010-11-15 12:35:00+00:00,5.997095927221145,6.251392075481367
407380,power,5,2010-11-15 12:40:00+00:00,5.836181678921426,6.261717087001356
407380,power,6,2010-11-15 12:45:00+00:00,5.748652469963315,6.238686351363487
407380,power,7,2010-11-15 12:50:00+00:00,5.4860276387832565,6.224791904306425
407380,power,8,2010-11-15 12:55:00+00:00,5.252268993223732,6.228162795889991
407380,power,9,2010-11-15 13:00:00+00:00,5.047202852696527,6.216968474006845
407380,power,10,2010-11-15 13:05:00+00:00,4.72531374030141,6.231430059870768
407380,power,11,2010-11-15 13:10:00+00:00,4.502629092455768,6.226484790959354
407380,power,12,2010-11-15 13:15:00+00:00,4.318705160710689,6.23799199197947
407380,power,13,2010-11-15 13:20:00+00:00,3.9849219225158627,6.130743412077889
407380,power,14,2010-11-15 13:25:00+00:00,3.566808319718044,6.135016644188725
407380,power,15,2010-11-15 13:30:00+00:00,3.093338339682176,6.080521954968268
