origin,channel,lead,timestamp,observed,forecast
306606,power,1,2009-11-30 14:30:00+00:00,15.648694694451892,15.188740801977367
306606,power,2,2009-11-30 14:35:00+00:00,15.547805210129503,15.218810994754065
306606,power,3,2009-11-30 14:40:00+00:00,15.487017205226813,15.137120591251943
306606,power,4,2009-11-30 14:45:00+00:00,15.45379784682136,15.072556599777766
306606,power,5,2009-11-30 14:50:00+00:00,14.758515721537274,14.978946557753686
306606,power,6,2009-11-30 14:55:00+00:00,14.204591042262702,14.886730726156001
306606,power,7,2009-11-30 15:00:00+00:00,13.84028687002865,14.93910111389069
306606,power,8,2009-11-30 15:05:00+00:00,12.698650858605292,14.969977424218449
306606,power,9,2009-11-30 15:10:00+00:00,11.791383843136915,14.898075181158429
306606,power,10,2009-11-30 15:15:00+00:00,11.014297998894243,14.87441233197711
306606,power,11,2009-11-30 15:20:00+00:00,11.500813966706826,14.86651037185467
306606,power,12,2009-11-30 15:25:00+00:00,11.652485988000507,14.793859386158253
306606,power,13,2009-11-30 15:30:00+00:00,11.505291003016895,14.683150185190698
306606,power,14,2009-11-30 15:35:00+00:00,10.692072947669796,14.64566428469336
306606,power,15,2009-11-30 15:40:00+00:00,10.059948949153952,14.460093729441862
306606,power,16,2009-11-30 15:45:00+00:00,9.858346049778557,14.48309102961305
306606,power,17,2009-11-30 15:50:00+00:00,10.71948291666866,14.364497080997456
306606,power,18,2009-11-30 15:55:00+00:00,11.245658039168184,14.436789473477209
306606,power,19,2009-11-30 16:00:00+00:00,11.036849926290332,14.340779725647204
306606,power,20,2009-11-30 16:05:00+00:00,11.09218085962181,14.221619199749277
306606,power,21,2009-11-30 16:10:00+00:00,11.89120794701259,14.205267349069334
306606,power,22,2009-11-30 16:15:00+00:00,12.51153010487815,14.271360382019374
306606,power,23,2009-11-30 16:20:00+00:00,12.533507924534359,14.204819824734937
306606,power,24,2009-11-30 16:25:00+00:00,13.100989937551399,14.135596990189839
306606,power,25,2009-11-30 16:30:00+00:00,13.301443904260594,13.98744348553808
306606,power,26,2009-11-30 16:35:00+00:00,13.821413033255897,14.054659632442718
306606,power,27,2009-11-30 16:40:00+00:00,14.141919705786083,13.978098546311779
306606,power,28,2009-11-30 16:45:00+00:00,14.024070913874722,14.003907934488058
306606,power,29,2009-11-30 16:50:00+00:00,13.08333209037636,14.07581304629381
306606,power,30,2009-11-30 16:55:00+00:00,12.447643137397035,13.833896380314457
306606,power,31,2009-11-30 17:00:00+00:00,11.81263515293616,13.737483215115702
306606,power,32,2009-11-30 17:05:00+00:00,11.10048695429943,13.640416693076185
306606,power,33,2009-11-30 17:10:00+00:00,11.173022831573299,13.515437633644646
306606,power,34,2009-11-30 17:15:00+00:00,11.3821160260584,13.665045233789984
306606,power,35,2009-11-30 17:20:00+00:00,11.071132154989982,13.481980886529762
306606,power,36,2009-11-30 17:25:00+00:00,10.726039972931996,13.595172986929507
306606,power,37,2009-11-30 17:30:00+00:00,10.525547995341832,13.53480381890388
306606,power,38,2009-11-30 17:35:00+00:00,10.414177010592923,13.420017054469623
306606,power,39,2009-11-30 17:40:00+00:00,10.123308067420135,13.355479957486693
306606,power,40,2009-11-30 17:45:00+00:00,9.823426063043069,13.356433815443024
306606,power,41,2009-11-30 17:50:00+00:00,9.613533026388197,13.143219309118788
306606,power,42,2009-11-30 17:55:00+00:00,9.331915967501985,13.047929616467847
306606,power,43,2009-11-30 18:00:00+00:00,9.158080016672647,12.934748632457818
306606,power,44,2009-11-30 18:05:00+00:00,9.055999016739584,13.063689788340293
306606,power,45,2009-11-30 18:10:00+00:00,9.124747970348857,12.819600047467945
306606,power,46,2009-11-30 18:15:00+00:00,8.987205507923141,12.862910936176796
306606,power,47,2009-11-30 18:20:00+00:00,8.89501298488454,12.703409031997225
306606,power,48,2009-11-30 18:25:00+00:00,8.829348022586894,12.804076547118498
306606,power,49,2009-11-30 18:30:00+00:00,8.736485468122954,12.66709501413195
306606,power,50,2009-11-30 18:35:00+00:00,8.750966000101728,12.810006603142494
306606,power,51,2009-11-30 18:40:00+00:00,8.855277987732276,12.470659801601922
306606,power,52,2009-11-30 18:45:00+00:00,8.941359006579248,12.316058073728087
306606,power,53,2009-11-30 18:50:00+00:00,9.090112975572314,12.457709566175268
306606,power,54,2009-11-30 18:55:00+00:00,9.463004917455677,12.460333034148391
306606,power,55,2009-11-30 19:00:00+00:00,9.916191976635119,12.500890285546468
306606,power,56,2009-11-30 19:05:00+00:00,10.3060140007603,12.435258762066278
306606,power,57,2009-11-30 19:10:00+00:00,10.615108085576892,12.396006072790428
306606,power,58,2009-11-30 19:15:00+00:00,10.802753999069841,12.438350552780367
306606,power,59,2009-11-30 19:20:00+00:00,11.06279486270251,12.191140692329814
306606,power,60,2009-11-30 19:25:00+00:00,11.271826020561127,12.285381858415224
306606,power,61,2009-11-30 19:30:00+00:00,11.455692899440248,12.373051086618808
306606,power,62,2009-11-30 19:35:00+00:00,11.640388487243083,12.407974121396638
306606,power,63,2009-11-30 19:40:00+00:00,11.808078150338774,12.306574717520151
306606,power,64,2009-11-30 19:45:00+00:00,11.941751660901584,12.076573745537372
306606,power,65,2009-11-30 19:50:00+00:00,12.007623083243725,12.307669861203848
306606,power,66,2009-11-30 19:55:00+00:00,12.158350928597926,12.086955019159838
306606,power,67,2009-11-30 20:00:00+00:00,12.224187925991266,12.01865376918157
306606,power,68,2009-11-30 20:05:00+00:00,12.629794147734412,11.880354406123777
306606,power,69,2009-11-30 20:10:00+00:00,12.704417037529272,11.88914747038963
306606,power,70,2009-11-30 20:15:00+00:00,12.90652483615373,11.75779047200648
306606,power,71,2009-11-30 20:20:00+00:00,13.390059101369742,11.773244046678677
306606,power,72,2009-11-30 20:25:00+00:00,13.669058967664121,11.73338031456163
306606,power,73,2009-11-30 20:30:00+00:00,13.799273488058974,11.782632017090979
306606,power,74,2009-11-30 20:35:00+00:00,14.21915422997792,11.80746029422646
306606,power,75,2009-11-30 20:40:00+00:00,14.658691976254815,11.618423576942675
306606,power,76,2009-11-30 20:45:00+00:00,14.87565019576104,11.537651172075217
306606,power,77,2009-11-30 20:50:00+00:00,15.0335230109573,11.50282029575407
306606,power,78,2009-11-30 20:55:00+00:00,15.265778099900036,11.402363633444196
306606,power,79,2009-11-30 21:00:00+00:00,15.437448147700715,11.456066194978796
306606,power,80,2009-11-30 21:05:00+00:00,15.475793954731618,11.300678072180812
306606,power,81,2009-11-30 21:10:00+00:00,15.496321982012848,11.301269392395094
306606,power,82,2009-11-30 21:15:00+00:00,15.516829210887511,11.37695515248415
306606,power,83,2009-11-30 21:20:00+00:00,15.578472819205167,11.330556417586592
306606,power,84,2009-11-30 21:25:00+00:00,15.626408843222569,11.333107808323167
306606,power,85,2009-11-30 21:30:00+00:00,15.65923590064899,11.13459813403473
306606,power,86,2009-11-30 21:35:00+00:00,15.705731814308265,11.191580030535736
306606,power,87,2009-11-30 21:40:00+00:00,15.717919680556289,11.145146153502944
306606,power,88,2009-11-30 21:45:00+00:00,15.694408874898837,11.183301906129014
306606,power,89,2009-11-30 21:50:00+00:00,15.692858317829975,11.050913593654734
306606,power,90,2009-11-30 21:55:00+00:00,15.694132040935571,10.965044144805594
306606,power,91,2009-11-30 22:00:00+00:00,15.695484654548832,11.043497885934093
306606,power,92,2009-11-30 22:05:00+00:00,15.728280155772186,11.00064097623754
306606,power,93,2009-11-30 22:10:00+00:00,15.761084980419174,10.875895002396833
306606,power,94,2009-11-30 22:15:00+00:00,15.780251787849942,11.029358555400975
306606,power,95,2009-11-30 22:20:00+00:00,15.809064752809011,11.051632573054148
306606,power,96,2009-11-30 22:25:00+00:00,15.807742978212382,10.892250618305551
306606,power,97,2009-11-30 22:30:00+00:00,15.794097071945394,10.758429905227302
306606,power,98,2009-11-30 22:35:00+00:00,15.77215977332267,10.936282458676509
306606,power,99,2009-11-30 22:40:00+00:00,15.732654993015505,10.912399074666942
306606,power,100,2009-11-30 22:45:00+00:00,15.713654572837271,10.701507176607047
306606,power,101,2009-11-30 22:50:00+00:00,15.738386746990685,10.835328786168338
306606,power,102,2009-11-30 22:55:00+00:00,15.774088287641897,10.970725695730442
306606,power,103,2009-11-30 23:00:00+00:00,15.798928039760312,10.631913198082701
306606,power,104,2009-11-30 23:05:00+00:00,15.795156356307425,10.9051920681984
306606,power,105,2009-11-30 23:10:00+00:00,15.803644974932329,10.659784855848024
306606,power,106,2009-11-30 23:15:00+00:00,15.822991796157861,10.599495654109713
306606,power,107,2009-11-30 23:20:00+00:00,15.853145182560826,10.649448047784425
306606,power,108,2009-11-30 23:25:00+00:00,15.877700928851642,10.778625516596684
306606,power,109,2009-11-30 23:30:00+00:00,15.889895966964001,10.744681441300349
306606,power,110,2009-11-30 23:35:00+00:00,15.908666170297135,10.821294523447703
306606,power,111,2009-11-30 23:40:00+00:00,15.913840670413618,10.602413885706936
306606,power,112,2009-11-30 23:45:00+00:00,15.91547728985448,10.651071040683053
306606,power,113,2009-11-30 23:50:00+00:00,15.913558098958886,10.747799409319255
306606,power,114,2009-11-30 23:55:00+00:00,15.909511733102033,10.879521993486795
306606,power,115,2009-12-01 00:00:00+00:00,15.938271626265035,10.803940404727179
306606,power,116,2009-12-01 00:05:00+00:00,15.93305768089472,10.703050561811574
306606,power,117,2009-12-01 00:10:00+00:00,15.928317078570402,10.747834551454488
306606,power,118,2009-12-01 00:15:00+00:00,15.921701033722925,10.775285400080053
306606,power,119,2009-12-01 00:20:00+00:00,15.916745992655041,10.570429163746462
306606,power,120,2009-12-01 00:25:00+00:00,15.909683140659599,10.604181570968489
306606,power,121,2009-12-01 00:30:00+00:00,15.862933343002926,10.633747581682554
306606,power,122,2009-12-01 00:35:00+00:00,15.823189739613461,10.590401012948643
306606,power,123,2009-12-01 00:40:00+00:00,15.77390612228783,10.665702181812827
306606,power,124,2009-12-01 00:45:00+00:00,15.758823691594882,10.742918238454005
306606,power,125,2009-12-01 00:50:00+00:00,15.798514940374712,10.595512221362384
306606,power,126,2009-12-01 00:55:00+00:00,15.849258749278606,10.610471654582017
306606,power,127,2009-12-01 01:00:00+00:00,15.902752968154322,10.669207968395558
306606,power,128,2009-12-01 01:05:00+00:00,15.912856690627088,10.563003056822538
306606,power,129,2009-12-01 01:10:00+00:00,15.9190087158522,10.442505157523058
306606,power,130,2009-12-01 01:15:00+00:00,15.928421070603235,10.261566550851228
306606,power,131,2009-12-01 01:20:00+00:00,15.937806889456237,10.377139351616416
306606,power,132,2009-12-01 01:25:00+00:00,15.944577846573313,10.354244788401802
306606,power,133,2009-12-01 01:30:00+00:00,15.945693788663576,10.38990258068058
