model,space,lead,mse
model,standardized,1,0.02982886189353151
model,standardized,2,0.03625910523433179
model,standardized,3,0.045450238528341375
model,standardized,4,0.0568669927298083
model,standardized,5,0.06665847207843673
model,standardized,6,0.07475164724791947
model,standardized,7,0.08849012788728258
model,standardized,8,0.0955142382119089
model,standardized,9,0.09999813350407545
model,standardized,10,0.10781106065900016
model,standardized,11,0.11834037685640798
model,standardized,12,0.13001073617049022
model,standardized,13,0.1409464315810824
model,standardized,14,0.14721510398165039
model,standardized,15,0.15346209789996557
model,standardized,16,0.1625156819090447
model,standardized,17,0.17424781465269162
model,standardized,18,0.1845536295679665
model,standardized,19,0.19389418921488316
model,standardized,20,0.20373235670244205
model,standardized,21,0.21202869593621518
model,standardized,22,0.21910695613855974
model,standardized,23,0.22807425929002398
model,standardized,24,0.23856978379901414
model,standardized,25,0.25387475297802997
model,standardized,26,0.26384783136094797
model,standardized,27,0.2785837555756671
model,standardized,28,0.28327107088634773
model,standardized,29,0.2876622193881506
model,standardized,30,0.2961268085109479
model,standardized,31,0.302481538221092
model,standardized,32,0.30940335493410437
model,standardized,33,0.31212557986886347
model,standardized,34,0.3211645731342176
model,standardized,35,0.33108279802538854
model,standardized,36,0.3415103638675812
model,standardized,37,0.35337521473482325
model,standardized,38,0.3602662195727618
model,standardized,39,0.3707535392567705
model,standardized,40,0.37689568235768334
model,standardized,41,0.3802780307585145
model,standardized,42,0.3876568128379775
model,standardized,43,0.39705101617430666
model,standardized,44,0.40813148252587395
model,standardized,45,0.41490236146329457
model,standardized,46,0.41995754178724315
model,standardized,47,0.42929205946605536
model,standardized,48,0.43648473701800167
model,standardized,49,0.4477522629529343
model,standardized,50,0.4552889992129698
model,standardized,51,0.46432193026195184
model,standardized,52,0.4690780023969264
model,standardized,53,0.4762517725858782
model,standardized,54,0.47838146249903996
model,standardized,55,0.48783596581615124
model,standardized,56,0.4964921859161559
model,standardized,57,0.507362260572597
model,standardized,58,0.5143053427823663
model,standardized,59,0.5268124556174066
model,standardized,60,0.5344424080634981
model,standardized,61,0.538929472938069
model,standardized,62,0.5444182015454926
model,standardized,63,0.5501822316383781
model,standardized,64,0.556676699376686
model,standardized,65,0.5585799004029404
model,standardized,66,0.5679398875595022
model,standardized,67,0.5740383437422715
model,standardized,68,0.584812840127829
model,standardized,69,0.5950151914060785
model,standardized,70,0.6018368877560777
model,standardized,71,0.6101387079690903
model,standardized,72,0.6163033055474605
model,standardized,73,0.6191721412418199
model,standardized,74,0.6244477792631794
model,standardized,75,0.6303913560062502
model,standardized,76,0.6382454643958485
model,standardized,77,0.6449963072023717
model,standardized,78,0.6471028611437665
model,standardized,79,0.6515925439352412
model,standardized,80,0.6593310997960343
model,standardized,81,0.6679796922749814
model,standardized,82,0.6710329126418593
model,standardized,83,0.677906005560381
model,standardized,84,0.6817971246141745
model,standardized,85,0.6877394901511668
model,standardized,86,0.6875758101824097
model,standardized,87,0.6929912340058901
model,standardized,88,0.6995969682904798
model,standardized,89,0.7072165888134196
model,standardized,90,0.7162631893969666
model,standardized,91,0.724235973576933
model,standardized,92,0.7319850655479238
model,standardized,93,0.7334636034846981
model,standardized,94,0.7366007800837372
model,standardized,95,0.740389421673025
model,standardized,96,0.7407110983744889
model,standardized,97,0.7420969139415793
model,standardized,98,0.7483752305554172
model,standardized,99,0.7530806334746296
model,standardized,100,0.7570867205456852
model,standardized,101,0.7622953746832731
model,standardized,102,0.7647075514491432
model,standardized,103,0.7712995994543206
model,standardized,104,0.7732542170570375
model,standardized,105,0.7742951526695127
model,standardized,106,0.7775159268407521
model,standardized,107,0.780885816038961
model,standardized,108,0.7851663257622433
model,standardized,109,0.7898074856961236
model,standardized,110,0.7883802167276515
model,standardized,111,0.7911390079847147
model,standardized,112,0.7958410952280742
model,standardized,113,0.8010598941076899
model,standardized,114,0.8042066920546675
model,standardized,115,0.8095143997840554
model,standardized,116,0.8118715994360163
model,standardized,117,0.8130322927600676
model,standardized,118,0.8123018709209634
model,standardized,119,0.8169247860650193
model,standardized,120,0.8206804103207567
model,standardized,121,0.8276632940563813
model,standardized,122,0.8315077219133108
model,standardized,123,0.8349587735003129
model,standardized,124,0.8399609941910732
model,standardized,125,0.8405772357885739
model,standardized,126,0.8417962285785833
model,standardized,127,0.8442636036430637
model,standardized,128,0.8448416931770435
model,standardized,129,0.8458899824558551
model,standardized,130,0.8511885662113889
model,standardized,131,0.8522499259282234
model,standardized,132,0.8596156910046878
model,standardized,133,0.8642226374772635
model,standardized,134,0.862995838582788
model,standardized,135,0.8676875381198413
model,standardized,136,0.8674744101400018
model,standardized,137,0.8659956363742201
model,standardized,138,0.8689367618339809
model,standardized,139,0.8712566628307123
model,standardized,140,0.8736106678490383
model,standardized,141,0.8770169098083379
model,standardized,142,0.8776772384406277
model,standardized,143,0.8789544459283003
model,standardized,144,0.8820975799788189
model,standardized,145,0.8878103275977031
model,standardized,146,0.8909543447970567
model,standardized,147,0.8898464141298184
model,standardized,148,0.888308536623127
model,standardized,149,0.8895196489986968
model,standardized,150,0.8857787559481943
model,standardized,151,0.8900092221011351
model,standardized,152,0.8908022914523673
model,standardized,153,0.8958720506550646
model,standardized,154,0.8982261695365331
model,standardized,155,0.9014910099510645
model,standardized,156,0.9057024565399623
model,standardized,157,0.9060392263597757
model,standardized,158,0.9054561072056142
model,standardized,159,0.90520514454248
model,standardized,160,0.902561606599378
model,standardized,161,0.903600911426296
model,standardized,162,0.9044120081783529
model,standardized,163,0.9082951828668908
model,standardized,164,0.9108506601583453
model,standardized,165,0.9155029024160843
model,standardized,166,0.9166663771074067
model,standardized,167,0.919196762755788
model,standardized,168,0.9160506283497509
model,standardized,169,0.916386265323204
model,standardized,170,0.9197497341517534
model,standardized,171,0.923595637704355
model,standardized,172,0.9279773810558333
model,standardized,173,0.928938503451689
model,standardized,174,0.9271273943612572
model,standardized,175,0.9301941580157342
model,standardized,176,0.931072515882191
model,standardized,177,0.9338830941577045
model,standardized,178,0.9337047082934007
model,standardized,179,0.935202689104396
model,standardized,180,0.9336990361374657
model,standardized,181,0.9343548900238984
model,standardized,182,0.9303601477852247
model,standardized,183,0.9353876881191288
model,standardized,184,0.9352667881597801
model,standardized,185,0.9367895129255841
model,standardized,186,0.9396646897393997
model,standardized,187,0.9417095014407985
model,standardized,188,0.9462683916390128
model,standardized,189,0.9419329707802594
model,standardized,190,0.9415939017204569
model,standardized,191,0.9395496210744754
model,standardized,192,0.9416139792252094
model,standardized,193,0.9387768874207899
model,standardized,194,0.9389211895853017
model,standardized,195,0.9395965114830956
model,standardized,196,0.9416800008184254
model,standardized,197,0.9464978079321159
model,standardized,198,0.9444981464767036
model,standardized,199,0.9478678598342811
model,standardized,200,0.9474394105130134
model,standardized,201,0.9442082211659979
model,standardized,202,0.9464457927032361
model,standardized,203,0.9503387723549251
model,standardized,204,0.9500804679662002
model,standardized,205,0.9508773542965578
model,standardized,206,0.9503147477989916
model,standardized,207,0.9522459308188863
model,standardized,208,0.951403908289962
model,standardized,209,0.9584407397465896
model,standardized,210,0.9556652881002144
model,standardized,211,0.9537408585826874
model,standardized,212,0.952999233350239
model,standardized,213,0.9521207628631849
model,standardized,214,0.9476767421004478
model,standardized,215,0.9512917052552684
model,standardized,216,0.9538538710621257
model,standardized,217,0.9546549197594222
model,standardized,218,0.9572331504188784
model,standardized,219,0.960492963903126
model,standardized,220,0.964046273499905
model,standardized,221,0.9600009082402944
model,standardized,222,0.960570659685313
model,standardized,223,0.9566211328281146
model,standardized,224,0.958712855084165
model,standardized,225,0.9570271687296077
model,standardized,226,0.9577432343449596
model,standardized,227,0.959050177200127
model,standardized,228,0.9611217034333761
model,standardized,229,0.96314150329829
model,standardized,230,0.9643844219544067
model,standardized,231,0.9637083213908939
model,standardized,232,0.963970372779613
model,standardized,233,0.9616992674644332
model,standardized,234,0.9643367952482075
model,standardized,235,0.9653873486226108
model,standardized,236,0.964621017860591
model,standardized,237,0.9660437062316439
model,standardized,238,0.9631742746020104
model,standardized,239,0.9644112257620288
model,standardized,240,0.9679141223473812
model,standardized,241,0.968573782490255
model,standardized,242,0.9697593309163531
model,standardized,243,0.9685028327334106
model,standardized,244,0.9646232723500459
model,original,1,1.0796440984829507
model,original,2,1.3123842646845245
model,original,3,1.645053772983783
model,original,4,2.05827876766979
model,original,5,2.41267756880061
model,original,6,2.70560690820714
model,original,7,3.2028658917162347
model,original,8,3.4571008432924626
model,original,9,3.6193936960228883
model,original,10,3.902179567129853
model,original,11,4.283284087113482
model,original,12,4.705688220586531
model,original,13,5.101501478732101
model,original,14,5.328393647355666
model,original,15,5.554501171713826
model,original,16,5.882192136941083
model,original,17,6.306832135761949
model,original,18,6.679847113438551
model,original,19,7.01792505068323
model,original,20,7.3740137109124415
model,original,21,7.674296494906226
model,original,22,7.930491380325076
model,original,23,8.255059443342104
model,original,24,8.63494088625668
model,original,25,9.188898315493065
model,original,26,9.549870023306037
model,original,27,10.083231090546876
model,original,28,10.252886652028506
model,original,29,10.411822570618206
model,original,30,10.718195094153636
model,original,31,10.948202073752785
model,original,32,11.19873454769223
model,original,33,11.297264424428597
model,original,34,11.624427283340186
model,original,35,11.98341359027339
model,original,36,12.360835295575093
model,original,37,12.790278975455353
model,original,38,13.03969622551514
model,original,39,13.419280697968626
model,original,40,13.641593187617328
model,original,41,13.764015977430926
model,original,42,14.031088135749226
model,original,43,14.371107685546935
model,original,44,14.772160871806877
model,original,45,15.017230211442458
model,original,46,15.200200504543105
model,original,47,15.53805975509332
model,original,48,15.798395932147852
model,original,49,16.20621966754795
model,original,50,16.479008916229752
model,original,51,16.805952355568675
model,original,52,16.9780965436645
model,original,53,17.23774837604146
model,original,54,17.31483167725995
model,original,55,17.657033761497704
model,original,56,17.97034229400213
model,original,57,18.363780434377194
model,original,58,18.61508260473204
model,original,59,19.067772707680284
model,original,60,19.34393588009802
model,original,61,19.506343454635456
model,original,62,19.70500585987005
model,original,63,19.913632695700198
model,original,64,20.148697439084607
model,original,65,20.21758306279886
model,original,66,20.556364171227592
model,original,67,20.777095429801406
model,original,68,21.167074151695438
model,original,69,21.536344303118838
model,original,70,21.78325295931254
model,original,71,22.08373412522619
model,original,72,22.30685934598605
model,original,73,22.410695742359056
model,original,74,22.601645416397012
model,original,75,22.81677087366189
model,original,76,23.101047283601424
model,original,77,23.345391423242546
model,original,78,23.421637326927396
model,original,79,23.584139655952807
model,original,80,23.864233686885232
model,original,81,24.17726614060095
model,original,82,24.287776268752452
model,original,83,24.53654520382926
model,original,84,24.67738275029407
model,original,85,24.89246436842424
model,original,86,24.88654003537596
model,original,87,25.082549202359044
model,original,88,25.321641195273806
model,original,89,25.597430407736372
model,original,90,25.924868610582347
model,original,91,26.213440444771088
model,original,92,26.493915826129708
model,original,93,26.54743093386393
model,original,94,26.660979825308086
model,original,95,26.798108239651935
model,original,96,26.80975120322174
model,original,97,26.859910260712272
model,original,98,27.087151497898308
model,original,99,27.257461733362366
model,original,100,27.40246050266546
model,original,101,27.590985720984467
model,original,102,27.67829352438189
model,original,103,27.916890147716334
model,original,104,27.98763677449333
model,original,105,28.02531303565679
model,original,106,28.14188770883529
model,original,107,28.263859542637526
model,original,108,28.418790933507747
model,original,109,28.586775919009856
model,original,110,28.53511647171821
model,original,111,28.634969852322065
model,original,112,28.805160078183345
model,original,113,28.99405248150928
model,original,114,29.107949613914098
model,original,115,29.300060038608134
model,original,116,29.385377966669527
model,original,117,29.427388811801112
model,original,118,29.40095147635041
