origin,channel,lead,timestamp,observed,forecast
465606,power,1,2011-06-05 16:30:00+00:00,0.03209583340971278,-0.33132381027647106
465606,power,2,2011-06-05 16:35:00+00:00,0.02077265758964586,-0.29281426861069093
465606,power,3,2011-06-05 16:40:00+00:00,0.019824582988992034,-0.1767237678546163
465606,power,4,2011-06-05 16:45:00+00:00,0.024069866499425885,-0.08851653311012697
465606,power,5,2011-06-05 16:50:00+00:00,0.019123327197084095,-0.02201047915580645
465606,power,6,2011-06-05 16:55:00+00:00,0.016544070645686304,-0.0013415817363355842
465606,power,7,2011-06-05 17:00:00+00:00,0.025746782523553335,0.1150327606497985
465606,power,8,2011-06-05 17:05:00+00:00,0.04060672668541798,0.07975436756557386
465606,power,9,2011-06-05 17:10:00+00:00,0.04367599116594256,0.09876812709110006
465606,power,10,2011-06-05 17:15:00+00:00,0.037297902772873925,0.0025784816966911706
465606,power,11,2011-06-05 17:20:00+00:00,0.02928500274069812,0.1627755035757028
465606,power,12,2011-06-05 17:25:00+00:00,0.030701307140295953,0.18731510066645107
465606,power,13,2011-06-05 17:30:00+00:00,0.041548993784688903,-0.054629762544626814
465606,power,14,2011-06-05 17:35:00+00:00,0.050009071423300355,0.29848229212571376
465606,power,15,2011-06-05 17:40:00+00:00,0.03277748888445586,-0.0033466215885606942
465606,power,16,2011-06-05 17:45:00+00:00,0.024739906971404935,0.3127542267726229
465606,power,17,2011-06-05 17:50:00+00:00,0.015082758110375849,0.46623559924071944
465606,power,18,2011-06-05 17:55:00+00:00,0.01602865489801175,0.2071361028841121
465606,power,19,2011-06-05 18:00:00+00:00,0.0014111739188571448,0.5014733398152682
465606,power,20,2011-06-05 18:05:00+00:00,-4.891703220266663e-08,0.5214555001962866
465606,power,21,2011-06-05 18:10:00+00:00,-4.891703220266663e-08,0.38357089862792737
465606,power,22,2011-06-05 18:15:00+00:00,-4.891703220266663e-08,0.32037439452382355
465606,power,23,2011-06-05 18:20:00+00:00,-4.891703220266663e-08,0.49866976852298084
465606,power,24,2011-06-05 18:25:00+00:00,-4.891703220266663e-08,0.47686477864560484
465606,power,25,2011-06-05 18:30:00+00:00,-4.891703220266663e-08,0.3488645444298557
465606,power,26,2011-06-05 18:35:00+00:00,-4.891703220266663e-08,0.36222978292345953
465606,power,27,2011-06-05 18:40:00+00:00,-4.891703220266663e-08,0.00466410063059719
465606,power,28,2011-06-05 18:45:00+00:00,-4.891703220266663e-08,0.09753258117202357
465606,power,29,2011-06-05 18:50:00+00:00,-4.891703220266663e-08,0.1712079955827468
465606,power,30,2011-06-05 18:55:00+00:00,-4.891703220266663e-08,0.30233411741749894
465606,power,31,2011-06-05 19:00:00+00:00,-4.891703220266663e-08,0.24149328106157508
465606,power,32,2011-06-05 19:05:00+00:00,-4.891703220266663e-08,0.763456986545842
465606,power,33,2011-06-05 19:10:00+00:00,-4.891703220266663e-08,0.3288845618618561
465606,power,34,2011-06-05 19:15:00+00:00,-4.891703220266663e-08,0.4365099034156108
465606,power,35,2011-06-05 19:20:00+00:00,-4.891703220266663e-08,0.34899739102397476
465606,power,36,2011-06-05 19:25:00+00:00,-4.891703220266663e-08,0.04443459603400157
465606,power,37,2011-06-05 19:30:00+00:00,-4.891703220266663e-08,0.15573536002505506
465606,power,38,2011-06-05 19:35:00+00:00,-4.891703220266663e-08,0.3468965273989415
465606,power,39,2011-06-05 19:40:00+00:00,-4.891703220266663e-08,0.6056947596213451
465606,power,40,2011-06-05 19:45:00+00:00,-4.891703220266663e-08,0.41209879729294485
465606,power,41,2011-06-05 19:50:00+00:00,-4.891703220266663e-08,0.3800442934135484
465606,power,42,2011-06-05 19:55:00+00:00,-4.891703220266663e-08,0.12049326382446957
465606,power,43,2011-06-05 20:00:00+00:00,-4.891703220266663e-08,0.404592601756371
465606,power,44,2011-06-05 20:05:00+00:00,-4.891703220266663e-08,0.35691156353265274
465606,power,45,2011-06-05 20:10:00+00:00,-4.891703220266663e-08,0.397757172629448
465606,power,46,2011-06-05 20:15:00+00:00,-4.891703220266663e-08,0.5917030369161296
465606,power,47,2011-06-05 20:20:00+00:00,-4.891703220266663e-08,0.2672023637431762
465606,power,48,2011-06-05 20:25:00+00:00,-4.891703220266663e-08,0.17834831853223854
465606,power,49,2011-06-05 20:30:00+00:00,-4.891703220266663e-08,0.3414999067394744
465606,power,50,2011-06-05 20:35:00+00:00,0.01683444571479953,0.35026270038763574
465606,power,51,2011-06-05 20:40:00+00:00,0.03260326384298651,0.15436914532487833
465606,power,52,2011-06-05 20:45:00+00:00,0.0321386637324057,0.4149575398483627
465606,power,53,2011-06-05 20:50:00+00:00,0.024848797622322394,0.22626456056193778
465606,power,54,2011-06-05 20:55:00+00:00,0.026257116707521178,0.3764189606756716
465606,power,55,2011-06-05 21:00:00+00:00,0.02837612877437401,0.5516661223868145
465606,power,56,2011-06-05 21:05:00+00:00,0.01873277272912688,0.568591359227745
465606,power,57,2011-06-05 21:10:00+00:00,0.006493463566009439,0.6533395009614233
465606,power,58,2011-06-05 21:15:00+00:00,-4.891703220266663e-08,0.6285334847447634
465606,power,59,2011-06-05 21:20:00+00:00,-4.891703220266663e-08,0.4905929859756002
465606,power,60,2011-06-05 21:25:00+00:00,-4.891703220266663e-08,0.9045908851375764
465606,power,61,2011-06-05 21:30:00+00:00,-4.891703220266663e-08,0.8435119412249801
465606,power,62,2011-06-05 21:35:00+00:00,-4.891703220266663e-08,0.8883385925193164
465606,power,63,2011-06-05 21:40:00+00:00,-4.891703220266663e-08,0.9771033473965023
465606,power,64,2011-06-05 21:45:00+00:00,-4.891703220266663e-08,1.0317258016473687
465606,power,65,2011-06-05 21:50:00+00:00,-4.891703220266663e-08,1.049177343301066
465606,power,66,2011-06-05 21:55:00+00:00,-4.891703220266663e-08,1.198769141718393
465606,power,67,2011-06-05 22:00:00+00:00,-4.891703220266663e-08,0.9827896171874091
465606,power,68,2011-06-05 22:05:00+00:00,-4.891703220266663e-08,1.1152166193317878
465606,power,69,2011-06-05 22:10:00+00:00,-4.891703220266663e-08,1.359159988956037
465606,power,70,2011-06-05 22:15:00+00:00,-4.891703220266663e-08,1.5359548497855524
465606,power,71,2011-06-05 22:20:00+00:00,-4.891703220266663e-08,1.3519565094290131
