model,space,lead,mse
model,standardized,1,0.020543037515822808
model,standardized,2,0.023876619095554115
model,standardized,3,0.03185829662123128
model,standardized,4,0.04153234858664854
model,standardized,5,0.051676070363606975
model,standardized,6,0.06028668704314277
model,standardized,7,0.07188304413747318
model,standardized,8,0.08222862914397029
model,standardized,9,0.09213946960363777
model,standardized,10,0.1002306449701552
model,standardized,11,0.10825593398247067
model,standardized,12,0.11846659454896954
model,standardized,13,0.12828589046034916
model,standardized,14,0.13808067612079922
model,standardized,15,0.14558215506708244
model,standardized,16,0.15462533487191535
model,standardized,17,0.16438027248284218
model,standardized,18,0.17419186092578576
model,standardized,19,0.1853155497481222
model,standardized,20,0.19194616238309045
model,standardized,21,0.19800763590438675
model,standardized,22,0.2038808643280201
model,standardized,23,0.21161781622206144
model,standardized,24,0.22054857681989506
model,standardized,25,0.22914829574579146
model,standardized,26,0.24016044939998393
model,standardized,27,0.2477931918859005
model,standardized,28,0.25493077410398
model,standardized,29,0.26497394634610955
model,standardized,30,0.2736923796987693
model,standardized,31,0.2836461054552003
model,standardized,32,0.2911034568874103
model,standardized,33,0.29805639923285565
model,standardized,34,0.3039074625924998
model,standardized,35,0.3115809793519018
model,standardized,36,0.3190377733885849
model,standardized,37,0.32695327333731167
model,standardized,38,0.33250266634453796
model,standardized,39,0.34370175128464225
model,standardized,40,0.35407652019269537
model,standardized,41,0.36187675937168323
model,standardized,42,0.3662236501071026
model,standardized,43,0.36774806508289337
model,standardized,44,0.3757329049317311
model,standardized,45,0.3806392594799575
model,standardized,46,0.3871606814836741
model,standardized,47,0.39365966869751995
model,standardized,48,0.4015036241437793
model,standardized,49,0.4108322339925081
model,standardized,50,0.4177161854376208
model,standardized,51,0.4268036239246322
model,standardized,52,0.4344482890669402
model,standardized,53,0.43963355792858255
model,standardized,54,0.4444110085220545
model,standardized,55,0.4508718998372352
model,standardized,56,0.45828303703381945
model,standardized,57,0.4638647425246
model,standardized,58,0.47295740072750136
model,standardized,59,0.4789674214852504
model,standardized,60,0.48406051758965335
model,standardized,61,0.49153504964608685
model,standardized,62,0.499731983757144
model,standardized,63,0.5073183900977405
model,standardized,64,0.51409858227391
model,standardized,65,0.5195579771050622
model,standardized,66,0.5240149564878388
model,standardized,67,0.5288831391150529
model,standardized,68,0.5321427678089965
model,standardized,69,0.5383807767706187
model,standardized,70,0.5417585340598712
model,standardized,71,0.5486021381666271
model,standardized,72,0.5566017316586033
