model,space,lead,mse
model,standardized,1,0.03298567400724224
model,standardized,2,0.03817495319003837
model,standardized,3,0.04813997245528043
model,standardized,4,0.057855118401579114
model,standardized,5,0.06809058651204232
model,standardized,6,0.07611878057012102
model,standardized,7,0.08669535943001229
model,standardized,8,0.09657658729351556
model,standardized,9,0.10551320849151621
model,standardized,10,0.11420257481343875
model,standardized,11,0.12101875251413294
model,standardized,12,0.13161343879587745
model,standardized,13,0.1416307235943583
model,standardized,14,0.15187175674443018
model,standardized,15,0.15984307115416732
model,standardized,16,0.1676581199796054
model,standardized,17,0.1776469211566059
model,standardized,18,0.18513776346463479
model,standardized,19,0.19455071003732485
model,standardized,20,0.2014636540660674
model,standardized,21,0.20659474131168235
model,standardized,22,0.2125096684405317
model,standardized,23,0.22087077385150347
model,standardized,24,0.2295829281621244
model,standardized,25,0.23877134978377632
model,standardized,26,0.24951234442469464
model,standardized,27,0.25635503252027303
model,standardized,28,0.26304897662969495
model,standardized,29,0.2726639109680343
model,standardized,30,0.28038299234609315
model,standardized,31,0.29041290566843586
model,standardized,32,0.29677193915442956
model,standardized,33,0.30392196398714194
model,standardized,34,0.3087329456834266
model,standardized,35,0.31618913506697494
model,standardized,36,0.3237767659165863
model,standardized,37,0.33117702519806325
model,standardized,38,0.3364890332613899
model,standardized,39,0.34724919313346075
model,standardized,40,0.3565059828863714
model,standardized,41,0.36495607981645434
model,standardized,42,0.3683128007090249
model,standardized,43,0.370958040023888
model,standardized,44,0.37834035491331797
model,standardized,45,0.3840082999284452
model,standardized,46,0.38830773460024154
model,standardized,47,0.39409048288046644
model,standardized,48,0.401173053727145
model,standardized,49,0.4107751994461853
model,standardized,50,0.4163223294721587
model,standardized,51,0.42569027747080457
model,standardized,52,0.43190796784201385
model,standardized,53,0.43678437537302234
model,standardized,54,0.44029988351358024
model,standardized,55,0.44687686173363916
model,standardized,56,0.45494597252321867
model,standardized,57,0.4620611107029057
model,standardized,58,0.46800415469704376
model,standardized,59,0.47428922839375376
model,standardized,60,0.47734097407617265
model,standardized,61,0.48446171885082
model,standardized,62,0.4896750103921047
model,standardized,63,0.49888503893187397
model,standardized,64,0.503873712607764
model,standardized,65,0.5101022051415955
model,standardized,66,0.5144751402270037
model,standardized,67,0.5182037342753222
model,standardized,68,0.5228950904913333
model,standardized,69,0.5284817134071839
model,standardized,70,0.5309477899446884
model,standardized,71,0.5399992143219969
model,standardized,72,0.5468456315884572
model,standardized,73,0.5542887921228118
model,standardized,74,0.5586677851380072
model,standardized,75,0.5601955757589695
