origin,channel,lead,timestamp,observed,forecast
465606,power,1,2011-06-05 16:30:00+00:00,0.03209583340971278,-0.6977960218767052
465606,power,2,2011-06-05 16:35:00+00:00,0.02077265758964586,-0.642861414426541
465606,power,3,2011-06-05 16:40:00+00:00,0.019824582988992034,-0.7440883413323895
465606,power,4,2011-06-05 16:45:00+00:00,0.024069866499425885,-0.7161738600008736
465606,power,5,2011-06-05 16:50:00+00:00,0.019123327197084095,-0.8214050591097912
465606,power,6,2011-06-05 16:55:00+00:00,0.016544070645686304,-0.8796216307786047
465606,power,7,2011-06-05 17:00:00+00:00,0.025746782523553335,-0.8120230406267464
465606,power,8,2011-06-05 17:05:00+00:00,0.04060672668541798,-0.7328805896022956
465606,power,9,2011-06-05 17:10:00+00:00,0.04367599116594256,-0.7615609351785988
465606,power,10,2011-06-05 17:15:00+00:00,0.037297902772873925,-0.732010916270303
465606,power,11,2011-06-05 17:20:00+00:00,0.02928500274069812,-0.7568350809287825
465606,power,12,2011-06-05 17:25:00+00:00,0.030701307140295953,-0.7755715322633048
465606,power,13,2011-06-05 17:30:00+00:00,0.041548993784688903,-0.6691810106909539
465606,power,14,2011-06-05 17:35:00+00:00,0.050009071423300355,-0.7322069194419534
465606,power,15,2011-06-05 17:40:00+00:00,0.03277748888445586,-0.7691440801084877
465606,power,16,2011-06-05 17:45:00+00:00,0.024739906971404935,-0.6624486647135672
465606,power,17,2011-06-05 17:50:00+00:00,0.015082758110375849,-0.6534325188176044
465606,power,18,2011-06-05 17:55:00+00:00,0.01602865489801175,-0.616990447643909
465606,power,19,2011-06-05 18:00:00+00:00,0.0014111739188571448,-0.6731439044466754
465606,power,20,2011-06-05 18:05:00+00:00,-4.891703220266663e-08,-0.4895470076231856
465606,power,21,2011-06-05 18:10:00+00:00,-4.891703220266663e-08,-0.5045630283846965
465606,power,22,2011-06-05 18:15:00+00:00,-4.891703220266663e-08,-0.4720845769043951
465606,power,23,2011-06-05 18:20:00+00:00,-4.891703220266663e-08,-0.4307061295557766
465606,power,24,2011-06-05 18:25:00+00:00,-4.891703220266663e-08,-0.43419934163720875
465606,power,25,2011-06-05 18:30:00+00:00,-4.891703220266663e-08,-0.3898060751335226
465606,power,26,2011-06-05 18:35:00+00:00,-4.891703220266663e-08,-0.3512413622046111
465606,power,27,2011-06-05 18:40:00+00:00,-4.891703220266663e-08,-0.3150105388936968
465606,power,28,2011-06-05 18:45:00+00:00,-4.891703220266663e-08,-0.4786223715854767
465606,power,29,2011-06-05 18:50:00+00:00,-4.891703220266663e-08,-0.41120308803879624
465606,power,30,2011-06-05 18:55:00+00:00,-4.891703220266663e-08,-0.531763912983866
465606,power,31,2011-06-05 19:00:00+00:00,-4.891703220266663e-08,-0.4203244948973115
465606,power,32,2011-06-05 19:05:00+00:00,-4.891703220266663e-08,-0.41221794890534547
465606,power,33,2011-06-05 19:10:00+00:00,-4.891703220266663e-08,-0.4540246994809056
465606,power,34,2011-06-05 19:15:00+00:00,-4.891703220266663e-08,-0.35837079608901057
465606,power,35,2011-06-05 19:20:00+00:00,-4.891703220266663e-08,-0.284545838517694
465606,power,36,2011-06-05 19:25:00+00:00,-4.891703220266663e-08,-0.2588926530368969
465606,power,37,2011-06-05 19:30:00+00:00,-4.891703220266663e-08,-0.09229431275928768
465606,power,38,2011-06-05 19:35:00+00:00,-4.891703220266663e-08,-0.02907385271198315
465606,power,39,2011-06-05 19:40:00+00:00,-4.891703220266663e-08,-0.1333308434640248
465606,power,40,2011-06-05 19:45:00+00:00,-4.891703220266663e-08,-0.10702649189074087
465606,power,41,2011-06-05 19:50:00+00:00,-4.891703220266663e-08,-0.0280952887290713
465606,power,42,2011-06-05 19:55:00+00:00,-4.891703220266663e-08,-0.04685932569516105
465606,power,43,2011-06-05 20:00:00+00:00,-4.891703220266663e-08,0.06611399869398582
465606,power,44,2011-06-05 20:05:00+00:00,-4.891703220266663e-08,0.0702148206075357
465606,power,45,2011-06-05 20:10:00+00:00,-4.891703220266663e-08,0.08950080676035554
465606,power,46,2011-06-05 20:15:00+00:00,-4.891703220266663e-08,0.03518179445671166
465606,power,47,2011-06-05 20:20:00+00:00,-4.891703220266663e-08,0.0940175909604104
465606,power,48,2011-06-05 20:25:00+00:00,-4.891703220266663e-08,0.09615475146908281
465606,power,49,2011-06-05 20:30:00+00:00,-4.891703220266663e-08,0.04397289967411133
465606,power,50,2011-06-05 20:35:00+00:00,0.01683444571479953,0.14990027301122755
465606,power,51,2011-06-05 20:40:00+00:00,0.03260326384298651,0.15965397158273653
465606,power,52,2011-06-05 20:45:00+00:00,0.0321386637324057,-0.029374390908515124
465606,power,53,2011-06-05 20:50:00+00:00,0.024848797622322394,0.03223593938055913
465606,power,54,2011-06-05 20:55:00+00:00,0.026257116707521178,0.04764178867235458
465606,power,55,2011-06-05 21:00:00+00:00,0.02837612877437401,0.17932397876445805
465606,power,56,2011-06-05 21:05:00+00:00,0.01873277272912688,0.16700554239500764
465606,power,57,2011-06-05 21:10:00+00:00,0.006493463566009439,0.25294857753808664
465606,power,58,2011-06-05 21:15:00+00:00,-4.891703220266663e-08,0.3039536843654771
465606,power,59,2011-06-05 21:20:00+00:00,-4.891703220266663e-08,0.1922659955948296
465606,power,60,2011-06-05 21:25:00+00:00,-4.891703220266663e-08,0.40228702370761305
465606,power,61,2011-06-05 21:30:00+00:00,-4.891703220266663e-08,0.4032764767556154
465606,power,62,2011-06-05 21:35:00+00:00,-4.891703220266663e-08,0.23894669170545324
465606,power,63,2011-06-05 21:40:00+00:00,-4.891703220266663e-08,0.41704533659528664
465606,power,64,2011-06-05 21:45:00+00:00,-4.891703220266663e-08,0.46684175719749366
465606,power,65,2011-06-05 21:50:00+00:00,-4.891703220266663e-08,0.5344468807884066
465606,power,66,2011-06-05 21:55:00+00:00,-4.891703220266663e-08,0.6330495430071448
465606,power,67,2011-06-05 22:00:00+00:00,-4.891703220266663e-08,0.6580319620782911
465606,power,68,2011-06-05 22:05:00+00:00,-4.891703220266663e-08,0.6672455630212504
465606,power,69,2011-06-05 22:10:00+00:00,-4.891703220266663e-08,0.8545048154039296
465606,power,70,2011-06-05 22:15:00+00:00,-4.891703220266663e-08,0.8783939723398646
465606,power,71,2011-06-05 22:20:00+00:00,-4.891703220266663e-08,0.9129123086806858
465606,power,72,2011-06-05 22:25:00+00:00,0.004740324086238701,0.8004507703508512
465606,power,73,2011-06-05 22:30:00+00:00,0.0035628531809859254,0.9294382798015857
465606,power,74,2011-06-05 22:35:00+00:00,0.0066183248457285515,0.8590310367937297
